time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
76.5,6.8921790649090493,1.2617463139625529,1.9059820807091363,99.959312821214468,113.2970839948614,0.30061260759954794,0.085378512442706306,0.38052722633852409,0.59714029503454458,5.9057831036910295e-08,1.3473513515308368e-08,0.88843092788020073,0.095734786349634365,0.496345249874104,0.00036847347407815609
77,6.8194943144883906,1.2639998802512096,1.8986699892947196,99.918139499587227,113.1641180971957,0.29585036667948933,0.084178361234912846,0.38101791325996887,0.5949983991847434,5.9752448874403548e-08,1.3626049617749969e-08,0.88877315641327648,0.096037671248165049,0.49491846315785909,0.00035043169909844673
77.5,6.7460140710469902,1.266152640560694,1.8913870010950002,99.879383505787089,113.03207688300975,0.29115060196472281,0.082576472193842565,0.38143540618441041,0.59127334344246874,6.0462734673641099e-08,1.3786425515713849e-08,0.88910964320018393,0.096339027459684035,0.49346868855182208,0.00033332744033495254
78,6.6716772530803645,1.2682054465618242,1.8841297391256489,99.843013607846771,112.9009750689046,0.28650918581753476,0.081227499366117784,0.38192848586965594,0.58881838185981883,6.119071443487143e-08,1.3954333898898703e-08,0.88944039680305698,0.096638843319184931,0.49199596414246205,0.00031711291006883353
78.5,6.5966791738255885,1.2701591871487503,1.8769016864329813,99.808995504157977,112.77082690692689,0.28193543135792565,0.080024221088693018,0.38335362440706006,0.58665247230878181,6.1934933305728244e-08,1.4129474737238628e-08,0.88976543401288122,0.096937109312257061,0.49050052998058635,0.00030174275770793771
79,6.5210288432500185,1.2720148096393895,1.86970432680134,99.777292524125002,112.641646150754,0.27742861779876798,0.078854319962223696,0.38373842020143228,0.58344510082731038,6.2695105304718902e-08,1.4311563494064303e-08,0.89008477838152666,0.097233817723259564,0.48898278089188024,0.00028717394863254876
79.5,6.4447752607357058,1.2737732946986668,1.8625392277623976,99.74786893982342,112.51344605805249,0.27299014176393477,0.077594832406794115,0.38416005045858764,0.58217946447220492,6.3471444297409714e-08,1.4500377709606421e-08,0.89039845293026332,0.097528960676070489,0.48744307564127465,0.00027336566876098325
80,6.3679233686917378,1.2754356679718351,1.855407520875773,99.720688317111112,112.38623939331771,0.2686190372093355,0.076386894500901026,0.38392758870686539,0.58121310013298411,6.4264148453954066e-08,1.4695723348534742e-08,0.89070648375781325,0.097822531124596643,0.48588183144429103,0.00026027919846590694
80.5,6.2903485526652565,1.2770029748860736,1.8483069480208423,99.695716169421701,112.26003843814868,0.26430768901487206,0.075210287068385895,0.3846212303550296,0.57820235916591101,6.5074313101360649e-08,1.4897474200838481e-08,0.89100889421544516,0.098114521254631298,0.48429936971821513,0.00024787782519446004
81,6.2122083942830706,1.2784762689534921,1.8412396328094871,99.672919417509306,112.13485502014726,0.26006321699674073,0.074309675012656201,0.38458263906869461,0.57590979366688677,6.5902043432427062e-08,1.5105554389761261e-08,0.89130570601657033,0.098404922774280146,0.48269595147068772,0.00023612673698431361
81.5,6.1334676492469073,1.2798566466175048,1.8342056995429865,99.652262785807963,112.0107005065499,0.25588260518234202,0.073241203084616111,0.38533081497241889,0.57271501344549891,6.6747058460077798e-08,1.5319872630852474e-08,0.89159694709662918,0.098693729106194839,0.48107198632429121,0.00022499289706837784
82,6.0540319371580997,1.2811452155591043,1.8272031787223455,99.633713035442085,111.88758580826385,0.25175991346766702,0.071900779290154607,0.38614406487189434,0.57134664966558613,6.7610560349465572e-08,1.5540395560531536e-08,0.89188264240242787,0.098980932829140181,0.47942778179675211,0.00021444498572856902
82.5,5.9739412517710457,1.2823430776005311,1.8202314517599965,99.617239201958768,111.76552140937135,0.24769622829270349,0.0706956302459123,0.38617890977095548,0.56861949030928016,6.8493332774955119e-08,1.5767146421328904e-08,0.89216281331865188,0.099266525492631,0.47776353248956721,0.00020445331526430175
83,5.893113636501945,1.2834513385984903,1.8132879034412923,99.602810807643408,111.64451738094934,0.24368642030580889,0.069480227643226533,0.38652587165454499,0.5654868500316832,6.9396242490697872e-08,1.6000169357852364e-08,0.89243748151407498,0.099550498686687083,0.47607942678023663,0.00019498973288207695
83.5,5.8115694435697778,1.2844710888991673,1.8063709422028513,99.590399494041407,111.52458340182854,0.23973069335020322,0.068910642434834579,0.38762568824244009,0.56116289622610827,7.0320193466516997e-08,1.6239557173807577e-08,0.89270666537664589,0.099832843017703052,0.4743755508300832,0.00018602755611334929
84,5.7295067990336186,1.2854034573096367,1.7994847321731449,99.579972627438337,111.40572875845535,0.23583804438902772,0.067630564538285864,0.38731584392025731,0.55699611539784988,7.1263010727690403e-08,1.6485324177088714e-08,0.89297039372657383,0.10011355204688648,0.47265227383174602,0.0001775414429473465
84.5,5.6466581202805513,1.2862495623568619,1.7926232251627208,99.571501848866632,111.2879623265769,0.23199406207474635,0.06677101002701942,0.38785367192373099,0.5544244586297804,7.2228314239251316e-08,1.6737582367211371e-08,0.89322868756047258,0.10039261705334883,0.47090972273135129,0.00016950739653505626
85,5.5633119125922876,1.2870105356363883,1.7857913456069512,99.564956738453176,111.1712926158222,0.228212325987734,0.065762764207450711,0.38817539362735309,0.55126244523801182,7.3213809705442819e-08,1.699640153697803e-08,0.8934815734459659,0.10067003089745652,0.46914817749393972,0.00016190264104657149
85.5,5.4793347224802442,1.2876875381988571,1.7789873701437093,99.560306076437641,111.05572773503144,0.22448510043111597,0.064775419969017436,0.38872171023638724,0.54825893970384543,7.4220638769108679e-08,1.726184361278431e-08,0.89372908092676884,0.1009457872932125,0.46736798416803577,0.00015470556999466211
86,5.3947554400684492,1.2882817243574864,1.7722111600092656,99.557521033850833,110.94127541537785,0.22081292120994467,0.063938645337587335,0.39014483126505933,0.54402404726265197,7.5249711076385378e-08,1.7534025073756434e-08,0.89397123567280412,0.10121987880308117,0.46556936255137915,0.00014789571486519969
86.5,5.3095216701873467,1.2887942614821744,1.7654617869338467,99.556572168675913,110.82794302039633,0.21719225127562794,0.063066902921959295,0.38966384476709903,0.53949788953533007,7.6301340629429209e-08,1.7813051508210585e-08,0.89420806582740897,0.10149229869699808,0.46375259166001115,0.0001414536602396166
87,5.2237047099341547,1.2892263022363972,1.7587393045336444,99.557432471534327,110.71573756024553,0.213625798730918,0.062117347972328103,0.38897342041298177,0.53810768184058799,7.737652381049251e-08,1.8099083200627951e-08,0.89443959554702057,0.10176303903201088,0.46191782167683343,0.00013536101870805707
87.5,5.1371515233428449,1.2895790122556374,1.752040958623218,99.560073803980373,110.60466569694152,0.21010513898490141,0.061102426387289327,0.38899799734119839,0.53384291781694293,7.8476027080051866e-08,1.8392255992238123e-08,0.89466585249259822,0.10203209287883584,0.46006529490051074,0.00012960034537809817
88,5.0498261247144365,1.2898535145822925,1.7453637111282092,99.564472862960628,110.49473376983276,0.20662789165370354,0.060011564854515483,0.38938932712840707,0.52968467113416973,7.960221542165582e-08,1.8692815540786287e-08,0.89488685528277345,0.10229945053384489,0.45819497487329081,0.00012415514848187036
88.5,4.9619591434769408,1.2900509339027435,1.7387105595443428,99.570604148691956,110.38594781948579,0.20320463947835618,0.059322768769727426,0.38955775976893842,0.52661021918383,8.0753593635978452e-08,1.9000949420716808e-08,0.89510262812917996,0.1025651039211741,0.45630699238410349,0.00011900977262770486
89,4.8734782681908646,1.2901724306206628,1.7320813574593548,99.57843899735316,110.27831355131183,0.19983093046845232,0.058228617149675387,0.39072734348820287,0.52306284008793302,8.1930069175948799e-08,1.9316771905516714e-08,0.89531320289685945,0.1028290472713969,0.45440169778529926,0.00011414934442844125
89.5,4.7844391145503877,1.290219155572772,1.7254767438325751,99.587951313288272,110.17183634297098,0.19650867382203049,0.057619870261309318,0.39050932073317429,0.52019113686224383,8.3132770025627875e-08,1.9640461647344858e-08,0.89551860717112775,0.10309127348585419,0.45247929770401313,0.00010955979010746296
90,4.6949323381160291,1.2901922837884732,1.7188991367771396,99.59911288920685,110.06652124985315,0.19324135001812653,0.056920057434145709,0.39112948266590103,0.51713999066706084,8.4360917425857038e-08,1.9972144705629255e-08,0.89571887390319038,0.10335177711170186,0.45054015353201365,0.00010522774619739757
90.5,4.605029026359504,1.2900930220358613,1.7123514228844963,99.611893852067652,109.96237298886879,0.19003150169561364,0.056321267090569969,0.39144484667875279,0.51411815137931971,8.5613889360910782e-08,2.0311907948224195e-08,0.89591404047037881,0.1036105540950493,0.44858474884917265,0.00010114052588777188
91,4.5147087138517072,1.2899225984362905,1.7058349423129051,99.626264250335112,109.85939593034998,0.18687901492404274,0.055692940151757034,0.39121076129967702,0.5123244300589378,8.6892538698406909e-08,2.0659852860597995e-08,0.89610414453825238,0.1038676005093058,0.44661355689354398,9.7286105495624514e-05
91.5,4.4239671918182832,1.289682262098105,1.6993515332617859,99.64219353927038,109.75759410072287,0.18378316812051496,0.055166306482685182,0.39218346056708286,0.50911801620024588,8.8197189597560876e-08,2.101608841084224e-08,0.89628922436898506,0.10412291265797255,0.44462705291352594,9.3653088535593034e-05
92,4.3327501841756959,1.2893732733796703,1.6929015161836327,99.659652329458197,109.65697118620005,0.18074024157544938,0.054390431250899103,0.39128591833172821,0.50508099191658407,8.95289617921806e-08,2.138075728755682e-08,0.89646931681775677,0.10437648643517788,0.44262565042807467,9.023068536040624e-05
92.5,4.2409445450821579,1.2889968716030507,1.6864824628661688,99.678614909049315,109.55753055835433,0.17774388333573776,0.053645878779653378,0.39187853942385825,0.50284028529919089,9.0890740128551172e-08,2.1754100905696391e-08,0.89664445243861168,0.10462831572383588,0.44060954638086969,8.7008712591850251e-05
93,4.1487196408206524,1.2885542967484256,1.6800971644371681,99.69905450858856,109.45927530117619,0.17480123390881855,0.052971669282084625,0.39196389376416024,0.49959070764549179,9.2281199314762325e-08,2.2136320931142296e-08,0.89681466489911355,0.10487839541034849,0.43857903473704346,8.3977507797132142e-05
93.5,4.0558510966883805,1.2880467880307691,1.6737419809076701,99.720945128350948,109.36220819595589,0.17190063299195404,0.052030103496305248,0.39235490369808146,0.49670755399401278,9.3702933667557304e-08,2.2527639837044479e-08,0.89697998739434559,0.10512672022959721,0.43653438053418314,8.1127925294440011e-05
94,3.962427871070989,1.2874755456012166,1.6674167379808695,99.744264154513189,109.26633175981789,0.16904557214935323,0.051427303119106454,0.39280619105550041,0.49192618033741681,9.5157142604418818e-08,2.2928369580384382e-08,0.89714044739111576,0.105373283020891,0.43447565558665235,7.8451343000767964e-05
94.5,3.8685297225843671,1.286841771574444,1.6611224019743192,99.768987046169229,109.17164824996664,0.16623899436568285,0.050870265341873611,0.39301977000963845,0.48992849140718825,9.6643453581573843e-08,2.3338756177162824e-08,0.89729607707810499,0.10561807815682399,0.43240308626274898,7.5939571532981822e-05
95,3.7742702289912216,1.2861466925858469,1.6548621275409408,99.795086116842867,109.07815964500351,0.16348528344325791,0.050200070591387022,0.39314897295181739,0.48698672264225529,9.8159920609286841e-08,2.3758945327110942e-08,0.89744691565804768,0.10586110236817788,0.43031712835284353,7.3584813377949973e-05
95.5,3.6795253937973582,1.285391529367756,1.6486342299924914,99.822535957643055,108.98586763168578,0.16077763290249514,0.049705801215907071,0.39399393235753905,0.48372299075546588,9.9709523650129062e-08,2.4189156857370894e-08,0.89759299885612021,0.10610235125370726,0.42821810332519483,7.1379712436434007e-05
96,3.584245305445529,1.2845774914748878,1.6424378778672679,99.8513120576864,108.89477363398608,0.15811282404888724,0.048788676321181244,0.39456687898393145,0.47872364875184131,1.012930774485081e-07,2.4629634409090644e-08,0.89773436151561803,0.10634182013416185,0.42610629520040999,6.9317314869605379e-05
96.5,3.4884023256045738,1.2837057535302372,1.6362712359721876,99.881393099619203,108.80487883202038,0.1554888558573749,0.048264726228914021,0.3951041711886189,0.47483527932532388,1.0291321718339986e-07,2.5080719777720742e-08,0.89787103323180006,0.10657950253273889,0.4239818001124081,6.739108224581612e-05
97,3.3920152031648474,1.282777482710201,1.630134136631735,99.912756492066038,108.71618417734052,0.15290586945946796,0.047405799988626714,0.39548953988670293,0.47153713927154528,1.045697459762795e-07,2.5542704296142681e-08,0.89800304680433241,0.1068153930565135,0.42184482536711299,6.5594810938884724e-05
97.5,3.2950766743581181,1.2817938219705931,1.6240254572048718,99.945381280983369,108.62869039344818,0.15036285428156257,0.04679107316417213,0.39485963534492113,0.4676293767510209,1.0626455596143935e-07,2.6015929894799967e-08,0.89813043274349236,0.10704948550364596,0.4196954931748893,6.3922656105876811e-05
98,3.1976208258026366,1.2807559011694147,1.6179451403902843,99.979246188195361,108.54239798776619,0.14786073616534448,0.046356430395254652,0.39603340299231021,0.46336807865833279,1.0799798874866817e-07,2.6500720847913263e-08,0.89825322290860732,0.10728177412409627,0.41753397284580201,6.2369086643795774e-05
98.5,3.0996835978832191,1.2796648518537743,1.6118940196631137,100.01432853349807,108.45730724482561,0.14540045651802572,0.045743025363638459,0.39616843366860222,0.45952799437977948,1.0976977605445762e-07,2.6997348822505049e-08,0.89837145247034322,0.10751225433631864,0.41536054967388208,6.0928852592781101e-05
99,3.0011697393601269,1.2785217843873546,1.6058700572916431,100.05060781204868,108.37341822692622,0.14297689702014596,0.04506386295558383,0.39732262890788178,0.45495260022814771,1.1158289953186085e-07,2.7506163997205851e-08,0.89848515332414802,0.10774092039396303,0.41317538278849336,5.9597024690548778e-05
99.5,2.9021552573546026,1.2773277922139559,1.5998739049441415,100.08806370951936,108.29073079698654,0.14059300064914834,0.044526368182722056,0.39699285353314123,0.45097936998324273,1.1343740663576493e-07,2.8027517442626274e-08,0.89859435767130869,0.10796776664872464,0.41097864290048325,5.8368949701198861e-05
100,2.8026226358917614,1.2760839625137035,1.5939052081179146,100.12667550571805,108.20924461271521,0.13824729930282653,0.043993750203823227,0.39846723367758252,0.44723282275796311,1.1533440177737803e-07,2.85617441000606e-08,0.89869909910939494,0.10819278795049017,0.4087705489729429,5.7240227861754307e-05
100.5,2.7026827157896429,1.2747913761653047,1.5879657628432025,100.16642217536135,108.12895912980525,0.13594431459380113,0.043704803948322067,0.39854274094701764,0.44327718546584155,1.172738965280447e-07,2.9109165596868446e-08,0.89879941239410566,0.1084159795801717,0.40655136087553995,5.6206700899811582e-05
101,2.6024080028627425,1.2734511303824654,1.5820579635723298,100.20728031419085,108.04987358942057,0.13368664082910464,0.043336264097355921,0.39998977623366844,0.43954603253728752,1.1925475215800147e-07,2.9670012930603677e-08,0.89889533709846892,0.10863733863162975,0.40432151533196076,5.526440458213081e-05
101.5,2.5017205206638224,1.2720643244189098,1.5761816324908646,100.24922717382539,107.97198700657165,0.13146987577851915,0.042888145480685216,0.40004843020149394,0.43588659694991916,1.2127899431601686e-07,3.0244550835385952e-08,0.89898691221682869,0.10885686204492914,0.40208141562287547,5.440960742754726e-05
102,2.4005737697918219,1.2706320436196585,1.5703363086864419,100.29224164144222,107.89529818813016,0.12929118159207448,0.04242447132065881,0.40038833154064546,0.43230949019967874,1.2334861995550464e-07,3.0833112928493957e-08,0.89907417441725512,0.10907454593802864,0.39983136834601934,5.3638817051695673e-05
102.5,2.2989405135479668,1.2691553529069894,1.5645212103927537,100.33630415501122,107.81980574954632,0.12714870402124237,0.042010519957736782,0.40093069729507008,0.42850164235677923,1.2546584861497821e-07,3.1436097031631392e-08,0.89915715820387621,0.10929038563657886,0.39757159175875639,5.2948769873632918e-05
103,2.1968020316120644,1.2676353019785427,1.5587357718606956,100.38139537015819,107.7455081270369,0.12504100427822051,0.041418740775607768,0.40089404166014719,0.42534067867916509,1.2763184080378825e-07,3.2053907820786252e-08,0.89923589820871386,0.10950437653192865,0.39530230831690089,5.233639822658785e-05
103.5,2.0941987010790077,1.2660729173101239,1.5529798920791125,100.42749714869652,107.67240358582562,0.12296944850163427,0.041062959908314892,0.40078251600393144,0.42225448065881105,1.2984840774303851e-07,3.2687000201344099e-08,0.899310427492654,0.10971651341900869,0.39302367752666378,5.1798839879230014e-05
104,1.9911239685536251,1.2644692192347264,1.5472535055445711,100.4745902613566,107.60049022245119,0.12093317143771636,0.040534607574207994,0.40073590663952574,0.41811389012847439,1.3211590767700723e-07,3.3335779595902873e-08,0.89938078142789046,0.10992679200641209,0.39073595231823999,5.1333386519965582e-05
104.5,1.8875287563176306,1.2628252063436356,1.5415553885376612,100.52265699640547,107.52976596623203,0.11892941987928467,0.040159879909721148,0.40083771801112583,0.41641056549883237,1.3443725676423183e-07,3.4000721829962568e-08,0.89944699329774169,0.11013520719728678,0.38843929881464107,5.0937525540746199e-05
105,1.7835460383343182,1.2611418735203987,1.5358877701850593,100.57167806130995,107.46022858872135,0.11696378478950234,0.039536038198491268,0.40067124396685366,0.41258982429384372,1.3681088634851036e-07,3.4682226799932911e-08,0.89950909940568613,0.11034175511959975,0.38613401066219438,5.0608871084090195e-05
105.5,1.6790147903353252,1.259420197129711,1.5302479843211025,100.62163604245985,107.39187569238791,0.11502836156176903,0.039235634510543578,0.40138359572598731,0.41031133611080384,1.3924164614957679e-07,3.5380791470081389e-08,0.89956713340555039,0.11054643086193347,0.38382026576302825,5.0345226936752173e-05
106,1.5740341501419934,1.2576611414012273,1.5246374616551781,100.67251289541679,107.324704734083,0.11312723884960686,0.038670849078519344,0.40127133826231659,0.40719536425858666,1.4172866708778929e-07,3.6096878945164497e-08,0.89962113033066282,0.11074923009588415,0.38149830485291908,5.0144527714451462e-05
106.5,1.4684763205107827,1.2558656480801382,1.5190537967364413,100.7242923801608,107.25871301928193,0.11125413282542809,0.038214845746362636,0.40171701820825467,0.40191996906538052,1.4427633047917185e-07,3.6831047529348654e-08,0.89967112269714178,0.11095014747571348,0.3791682596835701,5.0004884892641534e-05
107,1.3624248317783936,1.2540346331728336,1.5134973529209814,100.77695908294935,107.19389772633789,0.10941254492193216,0.03785784832833386,0.40136140596695175,0.3987187835396675,1.4688591449668354e-07,3.7583894455423113e-08,0.8997171420413359,0.11114917724689462,0.37683022608139766,4.9924560574571034e-05
107.5,1.2557978619454591,1.2521690060421213,1.5079669554011004,100.83049640808692,107.13025590041237,0.10759831236289369,0.037293994772195298,0.40156573011845925,0.39460526486683228,1.4955864968772849e-07,3.8355959720492339e-08,0.8997592221277585,0.11134631458534755,0.37448439963178742,4.9901918496726595e-05
108,1.148589048921671,1.2502696427083135,1.50246146120721,100.88489036161775,107.06778446339982,0.10581088272641204,0.036882983506105971,0.40155451236826567,0.38966304232219406,1.5229846984952538e-07,3.9147923545860026e-08,0.89979739296335348,0.11154155307660446,0.37213081450131497,4.9935503369849955e-05
108.5,1.0408388400678226,1.248337403539818,1.4969808958529485,100.94012629836189,107.00648022640098,0.10405182115055228,0.036670015460573559,0.40239004729552336,0.38432678432949274,1.5510637056430889e-07,3.9960432112839956e-08,0.89983168588600382,0.11173488685066238,0.36976957130883104,5.0023963257234222e-05
109,0.93254886494617906,1.2463731404665728,1.4915252815042024,100.99618875795254,106.94633988270031,0.10232087110655266,0.036096287364273796,0.40324878192549352,0.38033856193524018,1.5798323734311738e-07,4.0794092838083982e-08,0.89986213378676605,0.11192631070368243,0.36740084510068499,5.0166040061790576e-05
109.5,0.8237098739625911,1.2443776863081675,1.4860941136069228,101.05306339631778,106.88736000882615,0.10061733789726912,0.035794203828271177,0.40337605959964368,0.37693708386221719,1.6093227135253983e-07,4.1649585064436035e-08,0.8998887681417409,0.11211581881553868,0.36502474969126836,5.036061132025608e-05
110,0.71435367695090468,1.2423518670088991,1.4806879745610082,101.11073496151883,106.8295370694873,0.098942361653725455,0.035347330813338969,0.40482436414640305,0.37259423844861328,1.6395419800006834e-07,4.2527543814700778e-08,0.89991162205820385,0.11230340608669305,0.36264147898204652,5.060663670742853e-05
110.5,0.60452579587217325,1.2402965003013739,1.4753077264755494,101.16918812595665,106.77286741283072,0.09729770143107859,0.035050138847109648,0.40516413815083352,0.36877528431984724,1.6705048181925892e-07,4.3428611502603149e-08,0.89993072899848947,0.11248906759473132,0.36025124623482063,5.0903174075974661e-05
111,0.49427815790029966,1.2382124060387532,1.4699548642737801,101.22840636818523,106.7173472654158,0.095685342057424322,0.034764307238195798,0.40622003003320467,0.36580347680980801,1.7022161663638637e-07,4.4353373119165674e-08,0.8999461244092789,0.11267279934802026,0.35785435968829699,5.1249346194541232e-05
111.5,0.38358828601861822,1.2361004063935599,1.4646300762444382,101.2883726766191,106.66297272324606,0.094103848032709519,0.03459135369802576,0.40599728508961536,0.3634970502337091,1.7346933180177011e-07,4.5302402492706234e-08,0.89995784465421491,0.11285459783509007,0.35545116970464624,5.1644354211345106e-05
112,0.27252952447298628,1.2339613183047689,1.4593350734874786,101.34907048630696,106.60973975541928,0.092556171828291331,0.034471531315906724,0.40725713174471673,0.36011907230679469,1.7679530522663665e-07,4.6276318368882993e-08,0.89996592561793176,0.11303445939750627,0.35304200339441977,5.2087498747427599e-05
112.5,0.16106854200681234,1.2317959666567921,1.4540706924739861,101.41048192765906,106.55764419885338,0.091040339516636454,0.034213659814625604,0.40776645303291831,0.35749749689270938,1.8020054466141812e-07,4.7275675270341932e-08,0.89997040521355154,0.11321238140707637,0.35062728495145129,5.2578128443556976e-05
113,0.049190486344414121,1.2296051649710695,1.4488372593439851,101.47259073887805,106.50668176120845,0.089555306202644624,0.034040697882685086,0.40906878862961238,0.35418088876933479,1.836888574722691e-07,4.8301152952650312e-08,0.89997131921410289,0.11338836032292784,0.34820733127696202,5.311571832089999e-05
113.5,-0.0631397067756507,1.2273897177178628,1.4436346984056283,101.53538105081299,106.4568480325095,0.088099134919011848,0.033754896249297839,0.41009496366374143,0.35088125554453647,1.8726310143905254e-07,4.9353473275648411e-08,0.89996870297635845,0.11356239248311298,0.34578243993581442,5.369983414877226e-05
114,-0.17588285783960478,1.2251504187300246,1.4384638095392519,101.59883729395735,106.4081384916409,0.086673277753424718,0.033628870736918483,0.41106600939598875,0.34764187650138589,1.9092528772584295e-07,5.0433392278387276e-08,0.8999625915549283,0.11373447415723029,0.34335289673458819,5.4330127567681858e-05
114.5,-0.28914987916770313,1.222888051633523,1.4333233413159587,101.66294430931875,106.36054850625328,0.085272406277932811,0.033344547517641453,0.41126954137788607,0.34364943589025188,1.9467956340626402e-07,5.1541713128161548e-08,0.8999530195663592,0.11390460147357605,0.34091896678889599,5.500633848380056e-05
115,-0.40301805093974247,1.2206033668767486,1.4282113552372038,101.72768988322332,106.31407335325346,0.083892888277244462,0.032884452723100865,0.41190552637422734,0.33913631097780161,1.9853233353219184e-07,5.2679463381630109e-08,0.89994001774680121,0.11407276869255852,0.33848072124896494,5.5728373795184861e-05
115.5,-0.51755768252601742,1.2182970819023324,1.4231255841341934,101.79306339831354,106.26870824219567,0.082531506858559409,0.032525924846025782,0.41208990718978633,0.3341587994627635,2.0248909866503534e-07,5.3847795781929629e-08,0.89992361482410299,0.11423896906639114,0.33603813825528445,5.6496268500957724e-05
116,-0.63268545676082066,1.2159698882334102,1.418065974794142,101.85905426767852,106.22444832768845,0.081192003714099792,0.03233003113949029,0.41270862575030975,0.33093790486988073,2.0655200012535903e-07,5.5047870546284618e-08,0.89990383960143872,0.11440319586333229,0.33359121582406009,5.7310135512737477e-05
116.5,-0.74830509376139942,1.2136224736635057,1.4130337899882088,101.92564958506989,106.18128869720879,0.079878575897439283,0.032076811287220015,0.41353296862859928,0.32635589675040522,2.1072048279079263e-07,5.6280683424102655e-08,0.89988072402037356,0.11456544395943438,0.33114013243301366,5.8170084909408186e-05
117,-0.8645232425412579,1.21125551561329,1.4080276826132885,101.99283674190097,106.13922435569705,0.078586271271859007,0.031896787754932612,0.41380544626673443,0.32353789479365258,2.1499980859887987e-07,5.7547282395829941e-08,0.89985429973428088,0.11472570811588274,0.32868505609750387,5.9076309628160427e-05
117.5,-0.98128763590222279,1.2088696761877689,1.4030482266953397,102.06060353704558,106.09825023784698,0.077317341899672543,0.031630102646057964,0.4143409771825895,0.31895690188913761,2.1939242378710956e-07,5.8848768955641906e-08,0.89982459792672997,0.11488398288529536,0.32622613963879682,6.0029087856015361e-05
118,-1.0987318053461774,1.2064655969317166,1.3980931642662271,102.12893926741269,106.05836120963379,0.076065747028238359,0.031323097661577787,0.41396908007558014,0.31599357336969586,2.2390609466513015e-07,6.0186398868963155e-08,0.89979164797833511,0.11504026187864953,0.32376344284188086,6.1028824882778937e-05
118.5,-1.2168409051067681,1.2040438973962078,1.3931620371873108,102.19783378727743,106.01955208809615,0.07483217783609819,0.031039905648336179,0.41398821159561017,0.30981617132572331,2.2854418123580019e-07,6.1561494219415292e-08,0.89975547862800864,0.11519453836055409,0.32129700434928221,6.2076019869664948e-05
119,-1.3355767486008037,1.2016051739224907,1.388254436854385,102.26727792590616,105.98181764440969,0.073618431657917038,0.030965075595438471,0.41380920186915765,0.305597892908618,2.3331237542297482e-07,6.2975488690992475e-08,0.89971611748907898,0.11534680496309221,0.31882681176473049,6.3171284381227397e-05
119.5,-1.4549056527020741,1.1991500238397135,1.3833711326721179,102.33725986742085,105.94515259963745,0.072425961179991658,0.030749722757125519,0.41442114212505937,0.30148953077774404,2.3821032936795714e-07,6.4429609717218914e-08,0.89967359544647751,0.11549705611801914,0.31635305528888419,6.4315201837543732e-05
120,-1.5748910793092634,1.1966790299639483,1.3785112258128016,102.40776905458436,105.90955161277648,0.071251922824692782,0.03043860488972008,0.41521907364496358,0.29757943286070476,2.4324523271179728e-07,6.5925242529386931e-08,0.89962794191363804,0.11564528546238252,0.31387584631138882,6.5508478963465606e-05
120.5,-1.6954949819555092,1.1941927598149944,1.3736749605158742,102.47879540883859,105.87500929520063,0.070098069412620576,0.030292301092424832,0.41618737184248661,0.29317137422448952,2.484214749933896e-07,6.7463852596312446e-08,0.89957918575896501,0.11579148633583161,0.31139527656315547,6.6751916616831074e-05
121,-1.8166865584216798,1.1916917777167024,1.3688630412002458,102.55032768375085,105.84152020658327,0.068965765654348268,0.03019248358143381,0.41750934648135918,0.28896335046355798,2.537414597773702e-07,6.9046835202050134e-08,0.89952735724021815,0.11593565289134479,0.30891153233431379,6.8046342063701642e-05
121.5,-1.9384897059217336,1.1891766432649149,1.3640755765249968,102.62235450836963,105.80907884656864,0.067853917232504099,0.030036086191664691,0.41868587213050712,0.28571214646194792,2.5921036132312633e-07,7.067562384049499e-08,0.8994724867670173,0.11607777941072879,0.30642481685412498,6.9392651900886655e-05
122,-2.0608735324072915,1.1866479095289708,1.3593133522182448,102.69486451597163,105.77767965824488,0.066763892755784621,0.029852946016945527,0.41944025320980866,0.28170947553973702,2.6483197596166444e-07,7.2351700348623973e-08,0.89941460472499635,0.11621786021264627,0.30393534161050367,7.0791817414404685e-05
122.5,-2.1839326244240249,1.1841061177624015,1.3545752431577609,102.76784741053966,105.74731702832858,0.065691500154293522,0.029629279256643517,0.41989141864495461,0.27851479416363689,2.7061512301025467e-07,7.4076713337455504e-08,0.89935374029262882,0.11635588893704443,0.30144325009022188,7.2244935790180976e-05
123,-2.3076120547830898,1.1815517985955555,1.3498619984476197,102.84129286234247,105.71798530035824,0.064639254628596959,0.02945992029875865,0.42113583912418567,0.27574718541123405,2.7656358158710167e-07,7.5852354166874633e-08,0.89928992265580687,0.11649185926266413,0.29894869982089894,7.3753181511598812e-05
123.5,-2.431888045845394,1.1789854795502237,1.3451743118264079,102.91518983025802,105.68967876742154,0.063608237564401246,0.029449411694690359,0.42150851113458704,0.27134796574607328,2.8268158475684915e-07,7.7680294622413163e-08,0.89922318175755278,0.11662576537448732,0.29645190697010115,7.5317775828800696e-05
124,-2.5568416717907079,1.1764076803654697,1.3405114681609831,102.9895277381459,105.66239166937837,0.062594868878353305,0.029246567948697396,0.4221216262777554,0.26776138752067841,2.8897705479811149e-07,7.9562322286468208e-08,0.89915354700603822,0.1167576011796267,0.29395306133022459,7.694004449695097e-05
