time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
75,6.6888100456440833,1.4598377796204036,2.1600709932047844,102.70144816067732,117.1387024872637,0.33194768573176187,0.088557872418272524,0.36461063643290093,0.59068206137369217,6.103878222665139e-08,1.4166524631416807e-08,0.88317373270478616,0.093813517767307494,0.49002539899628622,0.00043068720444057582
75.5,6.6193520251478857,1.4630562032585053,2.1527671530100667,102.64856013959997,116.99473832345082,0.32668792176456574,0.087222202108592439,0.36471040905733382,0.58832203924818782,6.1725404392881133e-08,1.4304416819833095e-08,0.88352609727813169,0.094115635974373127,0.48867661202453178,0.00040949919444844808
76,6.5491515724387046,1.4661445123677108,2.1454796445690993,102.59833637064315,116.85169282227629,0.32150008793601659,0.085909671859125611,0.36482136793727798,0.5859247558124131,6.2427645227836554e-08,1.4451997647001817e-08,0.88387277458259339,0.094416281782592301,0.48730505093176246,0.00038940972904402107
76.5,6.4782189342300702,1.4691036719421577,2.1382082221655296,102.55073867577225,116.70958318967439,0.31638361819482763,0.084619918444691411,0.3649432609510489,0.5834906169208498,6.3145769899754261e-08,1.4608637001403537e-08,0.88421377904937537,0.094715445728062925,0.48591096629400665,0.00037036273733027897
77,6.4065641515833143,1.4719346898432069,2.1309526559191605,102.50572921314618,116.56842608173041,0.31133793428146384,0.083352584831443172,0.36507584266417042,0.58102003254408885,6.3880051657007763e-08,1.4773805774179003e-08,0.88454912600968394,0.095013118530544366,0.48449461173528746,0.00035230503329191319
77.5,6.3341970590865646,1.4746386148758659,2.1237127321522982,102.46327048150583,116.42823761352126,0.30636244669852097,0.082107320080205159,0.36521887414037218,0.57851341679953183,6.4630772028190539e-08,1.4947062345613786e-08,0.88487883166658743,0.095309291089518564,0.4830562436199618,0.00033518616786886135
78,6.2611272841734937,1.4772165348835398,2.1164882536653034,102.42332532413259,116.28903336791015,0.30145655563578672,0.080883779251493121,0.36537212275610487,0.5759711879839402,6.5398221030534646e-08,1.512804094805114e-08,0.88520291306735777,0.095603954480247402,0.48159612076145969,0.00031895828862828478
78.5,6.187364246571839,1.4796695748632325,2.1092790399277925,102.38585693239831,116.15082840429086,0.29661965185188649,0.079681623312194319,0.3655353620186319,0.57339376860698699,6.6182697386985455e-08,1.5316441646560383e-08,0.88552138807628911,0.095897099949829548,0.48011450414657802,0.00030357600664535561
79,6.1129171578722623,1.4819988951032006,2.102084927191644,102.3508288489267,116.01363726727877,0.29185111751433812,0.078500519043883776,0.36570837138774787,0.57078158542502677,6.6984508752260829e-08,1.5512021714437318e-08,0.88583427534799386,0.096188718913259738,0.47861165667452615,0.00028899627022320592
79.5,6.0377950212086908,1.4842056893449118,2.0949057685317176,102.31820497038564,115.87747399534516,0.28715032699976822,0.077340138952753712,0.36589093610116441,0.56813506947436754,6.7803971948240868e-08,1.5714588211423745e-08,0.88614159430116934,0.096478802949493403,0.47708784290995615,0.0002751782451013497
80,5.9620066310418292,1.4862911829710368,2.0877414338198848,102.28794954992858,115.74235212939168,0.28251664765597045,0.07620016118113393,0.366082847003595,0.56545465610338375,6.8641413209044874e-08,1.5923991599087198e-08,0.88644336509283528,0.096767343797519056,0.47554332884924955,0.00026208320081987476
80.5,5.8855605730379921,1.4882566312210739,2.0805918096377458,102.26002719930284,115.60828472126235,0.27794944052741888,0.075080269420581339,0.36628390037956537,0.56274078500286739,6.9497168436167431e-08,1.6140120250688178e-08,0.88673960859303624,0.097054333352441111,0.47397838169937001,0.00024967440292377136
81,5.8084652240358814,1.4901033174360743,2.0734567991331283,102.23440289064148,115.47528434219025,0.27344806104578306,0.073980152826516946,0.36649389778996311,0.55999390023406592,7.0371583464062683e-08,1.6362895732587184e-08,0.88703034636000611,0.097339763661575221,0.47239326966862294,0.00023791701070795517
81.5,5.7307287520944019,1.4918325513338144,2.0663363218252258,102.21104195795492,115.34336309117678,0.26901185968693203,0.072899505934389902,0.36671264591234043,0.55721445025390504,7.1265014336580937e-08,1.6592268751244688e-08,0.88731560061579007,0.097623626920558412,0.47078826176869887,0.00022677798021891016
82,5.6523591166149574,1.49344566731565,2.0592303133629839,102.1899100983378,115.21253260330086,0.2646401825958502,0.071838028577347793,0.36693995638497018,0.55440288793694348,7.2177827594680174e-08,1.6828215674520181e-08,0.88759539422232026,0.097905915469475621,0.46916362762740721,0.00021622597224345291
82.5,5.5733640685321344,1.4949440228061495,2.0521387252411225,102.17097337290549,115.08280405795634,0.26033237218083266,0.070795425805393553,0.36717564565465344,0.55155967059365196,7.3110400575852735e-08,1.7070735548606338e-08,0.88786975065794105,0.098186621789005002,0.46751963731153989,0.00020623126502895318
83,5.4937511505669558,1.4963289966265181,2.0450615244779384,102.15419820747465,114.95418818701559,0.25608776767827135,0.069771407806009406,0.36741953482826989,0.54868525998464446,7.4063121725728414e-08,1.7319847542820346e-08,0.88813869399437861,0.098465738496582841,0.46585656115933161,0.00019676567149247041
83.5,5.4135276975373019,1.4976019874026896,2.0379986932588188,102.13955139300084,114.82669528291731,0.25190570568928961,0.068765689826229062,0.36767144952805647,0.54578012233054052,7.5036390922334583e-08,1.7575588763858063e-08,0.88840224887415153,0.098743258342590512,0.46417466962201231,0.00018780246068871636
84,5.3327008367203446,1.4987644120088746,2.0309502285491843,102.12700008578653,114.70033520667737,0.24778552068943324,0.067777992096139397,0.36793121975059445,0.54284472831716313,7.6030619813517e-08,1.7838012389205159e-08,0.88866044048841664,0.099019174206564003,0.46247423311397512,0.00017931628331857103
84.5,5.2512774882622049,1.4998177040472438,2.0239161416803713,102.11651180747127,114.57511739582081,0.24372654551257317,0.066808039753793944,0.368198679729481,0.53987955309582192,7.704623216804711e-08,1.8107186076371784e-08,0.88891329455524704,0.099293479093428075,0.46075552187110708,0.0001712831010710875
85,5.1692643656302533,1.5007633123643314,2.0168964579117565,102.10805444481596,114.45105087223398,0.23972811181013121,0.065855562771520257,0.36847366780165675,0.53688507627846171,7.8083664240967227e-08,1.8383190610628319e-08,0.88916083729833584,0.099566166129755412,0.45901880581685683,0.00016368011960255887
85.5,5.0866679761037865,1.5016026996046472,2.0098912159722522,102.1015962492927,114.32814424993529,0.23578955048669378,0.064920295883604401,0.36875602627735571,0.5338617819274849,7.9143365153748573e-08,1.8666118759101426e-08,0.8894030954261245,0.099837228560052657,0.45726435443563401,0.00015648572496631161
86,5.0034946212990254,1.5023373408019005,2.0029004675840874,102.09710583649009,114.20640574276403,0.2319101921130329,0.064001978515335511,0.36904560131364184,0.53081015854009272,8.0225797289867074e-08,1.8956074303557614e-08,0.88964009611134554,0.10010665974307346,0.45549243665316097,0.00014967942331646522
86.5,4.919750397724596,1.502968722008146,1.995924276971633,102.09455218534504,114.08584317198545,0.22808936731751464,0.063100354713394743,0.36934224279149142,0.52773069902701464,8.1331436706427763e-08,1.9253171228053565e-08,0.88987186697098208,0.10037445314816004,0.45370332072341596,0.00014324178371798377
87,4.8354411973639069,1.5034983389610901,1.9889627203578486,102.09390463721037,113.96646397381217,0.22432640715683291,0.062215173077572204,0.36964580419637799,0.524623900685524,8.2460773562500429e-08,1.9557533040954386e-08,0.89009843604663352,0.10064060235161373,0.45189727412182901,0.00013715438390396464
87.5,4.750572708280969,1.5039276957897127,1.982015885450757,102.0951328947677,113.84827520684054,0.22062064346696902,0.061346186693797246,0.3699561425023144,0.52149026516666119,8.3614312564860031e-08,1.9869292213685748e-08,0.89031983178528751,0.10090510103309512,0.45007456344441038,0.00013139975882928961
88,4.6651504152464538,1.5042583037582855,1.9750838709222012,102.09820702079428,113.73128355940146,0.21697140919523866,0.060493153068466733,0.37027311805930108,0.51833029843661349,8.4792573431858395e-08,2.0188589721056822e-08,0.89053608302049059,0.10116794297205448,0.44823545431251149,0.00012596135187752387
88.5,4.5791796003808765,1.5044916800488017,1.9681667858809817,102.10309743679262,113.61549535682526,0.2133780387142542,0.059655834064057209,0.37059659448413163,0.51514451073222056,8.5996091376191139e-08,2.0515574670122446e-08,0.89074721895391507,0.10142912204419313,0.44638021128293309,0.00012082346858531322
89,4.4926653438120354,1.5046293465817628,1.9612647493423216,102.10977492149074,113.50091656861981,0.20983986811859467,0.058833995836006799,0.37092643855450019,0.51193341651059532,8.7225417607357318e-08,2.0850404006392413e-08,0.89095326913731698,0.10168863221795597,0.44450909776311642,0.00011597123275551491
89.5,4.4056125243438817,1.5046728288752087,1.9543778896954764,102.11821060922058,113.3875528155619,0.20635623550494284,0.058027408770853509,0.37126252010635663,0.50869753439287313,8.8481119854651974e-08,2.1193242287782826e-08,0.89115426345488191,0.10194646755105564,0.44262237593116421,0.0001113905448369308
90,4.3180258201342143,1.5046236549418219,1.9475063441711573,102.12837598818275,113.27540937670138,0.20292648123641824,0.057235847425616777,0.37160471193445133,0.50543738710211994,8.9763782911569988e-08,2.1544261518075008e-08,0.89135023210595243,0.10220262218702848,0.44072030666045814,0.00010706804245479918
90.5,4.2299097093786804,1.5044833542238716,1.9406502583103229,102.14024289860356,113.16449119627742,0.1995499481918033,0.05645909046840971,0.37195288969601131,0.50215350139544446,9.1074009202546467e-08,2.1903641032830795e-08,0.89154120558813399,0.10245709035182292,0.4388031494486504,0.00010299106298217349
91,4.1412684709986509,1.5042534565657255,1.9338097854357603,102.15378353079203,113.05480289054776,0.19622598200033145,0.055696920620269805,0.37230693181748831,0.49884640799038155,9.2412419372999923e-08,2.2271567431735327e-08,0.89172721468077731,0.10270986635042011,0.43687116235082363,9.9147608047979579e-05
91.5,4.052106185330687,1.5039354912235983,1.9269850861277671,102.16897042310265,112.94634875452959,0.19295393126267865,0.054949124598196585,0.372666719404317,0.49551664148562613,9.3779652903700039e-08,2.2648234552222422e-08,0.89190829042882869,0.10296094456348694,0.43492460191662219,9.5526309882919177e-05
92,3.9624267348153825,1.5035309859121724,1.9201763277051305,102.18577645981031,112.83913276865302,0.18973314775877095,0.054215493059384737,0.3730321361536213,0.49216474027621182,9.5176368750523366e-08,2.3033843480001864e-08,0.89208446412704723,0.10321031944406189,0.43296372313117626,9.2116399409487496e-05
92.5,3.8722338046834643,1.5030414658876738,1.9133836837124965,102.20417486890324,112.73315860532664,0.18656298664299767,0.053495820546642217,0.3734030682698069,0.48879124646324257,9.6603246010725013e-08,2.3428602592769551e-08,0.89225576730458545,0.10345798551427317,0.43098877935964569,8.8907675987214292e-05
93,3.7815308836371013,1.5024684530669581,1.9066073334151206,102.22413921979933,112.62842963541544,0.18344280662739276,0.052789905434982798,0.37377940438297652,0.48539670575829824,9.8060984616899987e-08,2.3832727633954806e-08,0.89242223170992629,0.10370393736208976,0.42900002229522494,8.5890478728831146e-05
93.5,3.6903212645244556,1.501813465182122,1.899847461301901,102.24564342099124,112.5249489346312,0.18037197015332471,0.05209754987938333,0.37416103547010254,0.48198166738264647,9.9550306059878982e-08,2.4246441813856234e-08,0.8925838892961756,0.10394816963810483,0.4269977019104611,8.3055659307427606e-05
94,3.5986080450055664,1.5010780149701215,1.8931042565974927,102.26866171762555,112.42271928983544,0.17734984355221159,0.051418559763696484,0.37454785477889546,0.47854668396140254,1.0107195414185687e-07,2.4669975935949262e-08,0.892740772206704,0.10419067705235162,0.42498206641174419,8.0394556178796774e-05
94.5,3.5063941282077198,1.5002636093968578,1.8863779127842368,102.29316868902043,112.3217432052553,0.17437579719575691,0.050752744650709759,0.37493975775430238,0.47509231141279129,1.0262669576112591e-07,2.5103568546524179e-08,0.89289291276113436,0.1044314543711516,0.42295336219684099,7.7898970147098051e-05
95,3.41368222336851,1.4993717489151526,1.879668627134536,102.31913924612661,112.22202290861263,0.17144920563618038,0.050099917733342797,0.37533664196757061,0.47161910883267194,1.0421532172985339e-07,2.5547466106140766e-08,0.89304034344167393,0.10467049641399484,0.42091183381535119,7.5561141205692542e-05
95.5,3.3204748464648395,1.4984039267560247,1.8729766002542452,102.34654862893622,112.12356035716641,0.16856944773689825,0.049459895786974732,0.37573840704781364,0.46812763837449523,1.0583864762641798e-07,2.6001923181671549e-08,0.89318309687978048,0.10490779805045217,0.41885772393197185,7.3373726588544895e-05
96,3.2267743208261606,1.4973616282526465,1.8663020356375779,102.37537240384309,112.02635724366917,0.1657359067940872,0.048832499122894432,0.37614495461601516,0.46461846512487015,1.0749751468390018e-07,2.6467202657956284e-08,0.8933212058431671,0.10514335419711908,0.41679127329246574,7.1329779970944176e-05
96.5,3.1325827777302764,1.4962463301963502,1.8596451392339446,102.40558646095923,111.93041500223744,0.16294797064954958,0.048217551542866645,0.3765561882214058,0.46109215697492367,1.0919279071640272e-07,2.6943575968310231e-08,0.89345470322313392,0.10537715981459103,0.41471272069223541,6.9422731761485445e-05
97,3.0379021569800759,1.4950595002240261,1.8530061190270988,102.4371670113908,111.83573481413701,0.16020503179527826,0.047614880294807635,0.3769720132801509,0.45754928448764215,1.109253710849667e-07,2.7431323343323143e-08,0.89358362202222752,0.10560920990446974,0.41262230294741176,6.76463704302809e-05
97.5,2.9427342074595861,1.493802596236252,1.8463851846268857,102.47009058447719,111.74231761348325,0.15750648747010246,0.04702431602956457,0.377392337016285,0.45399042076138835,1.1269617970494433e-07,2.7930734077557885e-08,0.89370799534222278,0.10583949950640033,0.41052025486837168,6.5994824821244256e-05
98,2.8470804876677529,1.492477065845474,1.83978254687385,102.50433402499678,111.65016409285708,0.15485173974878136,0.046445692758793261,0.37781706840483203,0.45041614128979329,1.1450617009678304e-07,2.8442106813910943e-08,0.89382785637242235,0.10606802369513872,0.40840680923560635,6.4462547399021667e-05
98.5,2.7509423662283914,1.4910843458535488,1.8331984174568985,102.5398744903428,111.55927470883705,0.15224019562389396,0.045878847813929521,0.37824611811704711,0.44682702381822359,1.163563264822859e-07,2.8965749845534409e-08,0.89394323837827094,0.1062947775776493,0.40628219677786709,6.3044298383734931e-05
99,2.6543210223747544,1.4896258617579514,1.8266330085441662,102.57668944767197,111.46964968744813,0.14967126708086156,0.045323621806249915,0.37867939846772114,0.44322364819702909,1.1824766492851867e-07,2.9501981435343114e-08,0.89405417469027926,0.10651975629023189,0.40414664615252011,6.1735130729165589e-05
99.5,2.5572174464071789,1.488103027285945,1.8200865324271938,102.61475667102928,111.38128902952764,0.14714437116642257,0.044779858588018209,0.37911682336448571,0.43960659623177945,1.2018123454165648e-07,3.0051130153243134e-08,0.8941606986932541,0.10674295499567801,0.40200038392804704,6.0530375902346635e-05
100,2.4596324401222707,1.4865172439559997,1.8135592011784762,102.65405423845147,111.29419251600932,0.14465893005086691,0.044247405214714659,0.3795583082590599,0.43597645153069553,1.2215811871318221e-07,3.0613535231321475e-08,0.89426284381583088,0.10696436888045593,0.39984363456863214,5.9425630424752082e-05
100.5,2.3615666172121306,1.4848699006657546,1.8070512263224063,102.69456052905197,111.20835971312557,0.14221437108432375,0.043726111908345272,0.38000377010037878,0.43233379934948823,1.2417943642098174e-07,3.1189546937332136e-08,0.89436064352030331,0.10718399315192376,0.39767662042078267,5.8416743137386112e-05
101,2.2630204036320776,1.4831623733058006,1.8005628185196099,102.7362542200901,111.123789977529,0.13981012684738367,0.043215832021829548,0.38045312728954717,0.42867922643381212,1.2624634358802367e-07,3.1779526966903414e-08,0.89445413129274742,0.10740182303557054,0.39549956170193079,5.7499803154080629e-05
101.5,2.163994037935359,1.4813960243985755,1.7940941872646141,102.77911428402632,111.04048246133365,0.13744563519632388,0.042716422004465342,0.38090629963656031,0.42501332085954563,1.2836003450145299e-07,3.2383848854975455e-08,0.89454334063343499,0.10761785377228443,0.39331267649097001,5.6671128469218696e-05
102,2.0644875715733306,1.4795722027616525,1.7876455405967882,102.82311998556649,110.95843611707676,0.13512033930319439,0.042227741368470059,0.38136320831873521,0.42133667187110646,1.3052174329509133e-07,3.3002898407057818e-08,0.89462830504753232,0.10783208061564759,0.39111618072068294,5.592725518791577e-05
102.5,1.9645008691595687,1.477692243194711,1.7812170848244455,102.86825087869708,110.87764970260154,0.132833687691011,0.041749652656598489,0.38182377584079841,0.41764986971801094,1.3273274549849549e-07,3.3637074150974275e-08,0.89470905803607925,0.10804449882925743,0.38891028817201934,5.5264927348416487e-05
103,1.8640336086963853,1.4757574661894783,1.7748090242619807,102.91448680371312,110.79812178586197,0.13058513426429097,0.041282021410837838,0.38228792599657535,0.41395350548988297,1.3499435965590965e-07,3.4286787809837953e-08,0.89478563308724535,0.10825510368407323,0.38669521047018718,5.4681087308107149e-05
103.5,1.7630852817621996,1.4737691776619393,1.768421560979893,102.96180788424132,110.71985074964995,0.12837413833515651,0.040824716142181423,0.38275558383222807,0.41024817095011795,1.3730794901862774e-07,3.4952464797074252e-08,0.89485806366785869,0.10846389045578805,0.38447115708252111,5.4172866666106918e-05
104,1.6616551936582016,1.4717286687061091,1.7620548945675181,103.01019452425999,110.64283479624589,0.12620016464522194,0.040377608301483167,0.38322667561098883,0.40653445836840391,1.3967492331448477e-07,3.5634544734383052e-08,0.89492638321520235,0.10867085442222503,0.3822383353180957,5.3737577696888953e-05
104.5,1.5597424635127428,1.4696372153686807,1.7557092219082855,103.05962740511747,110.5670719519932,0.12406268338347069,0.039940572251395676,0.38370112877934043,0.4028129603522973,1.4209674059840423e-07,3.6333481993605973e-08,0.89499062512907446,0.1088759908607575,0.37999695032905251,5.337270527080045e-05
105,1.4573460243418528,1.4674960784438507,1.7493847369672804,103.1100874825509,110.49256007179781,0.1219611702003196,0.039513485239395588,0.38417887193459066,0.39908426967805133,1.4457490918815648e-07,3.7049746263539501e-08,0.89505082276410708,0.10907929504575251,0.37774720511361415,5.3075899238701286e-05
105.5,1.3544646230642747,1.4653065032876509,1.7430816305909003,103.16155598370685,110.41929684355289,0.11989510621805879,0.039096227371900633,0.38465983479379362,0.39534897912088773,1.471109896897162e-07,3.7783823142811074e-08,0.89510700942233945,0.10928076224603687,0.37548930052075652,5.2844967259229442e-05
106,1.2510968204693864,1.4630697196511082,1.7368000903183589,103.21401440416538,110.34727979249004,0.11786397803784811,0.038688681589483402,0.3851439481639698,0.39160768128490014,1.497065971168654e-07,3.8536214760013723e-08,0.89515921834604251,0.10948038772238544,0.37322343525651502,5.267786804843032e-05
106.5,1.1472409911363413,1.4607869415315731,1.7305403002047894,103.26744450496875,110.27650628545766,0.1158672777434424,0.038290733643188163,0.38563114391357856,0.38786096843277346,1.5236340310995362e-07,3.9307440422375425e-08,0.89520748271078665,0.10967816672503052,0.37094980589190202,5.2572705032660485e-05
107,1.0428953233027505,1.4584593670415591,1.7243024406556915,103.32182830965648,110.20697353512696,0.11390450290181098,0.037902272071957344,0.38612135494519689,0.38410943231549738,1.5508313825901596e-07,4.0098037294323033e-08,0.89525183561875221,0.10987409449119209,0.36866860687241271,5.2527720386797531e-05
107.5,0.93805781868118598,1.4560881782944544,1.7180866882724468,103.37714810130772,110.13867860412682,0.11197515656080881,0.037523188181175615,0.38661451516936007,0.38035366400224968,1.5786759453675242e-07,4.0908561107387699e-08,0.89529231009227528,0.11006816624262841,0.36638003052909762,5.2541289440859806e-05
108,0.83272629222175554,1.4536745413064689,1.7118932157086308,103.43338641959225,110.0716184091079,0.11007874724405063,0.037153376022340333,0.38711055947952161,0.37659425371061706,1.6071862784719896e-07,4.1739586902989534e-08,0.89532893906762423,0.11026037718320554,0.36408426709118408,5.2611915439165846e-05
108.5,0.72689837181897454,1.4512196059141946,1.7057221915368368,103.49052605783146,110.00578972473708,0.10821478894313215,0.036792732373867799,0.38760942372808926,0.37283179063731797,1.6363816069626296e-07,4.2591709809734551e-08,0.89536175538900498,0.11045072249648598,0.36178150470022613,5.2738224637146086e-05
109,0.62057149801334954,1.4487245057566398,1.6995738048838884,103.5485500196571,109.94118918756065,0.10638313883694686,0.036441156723046139,0.3881110446939387,0.36906686278960543,1.6662818499029952e-07,4.3465545856949338e-08,0.89539079180278647,0.11063919734333522,0.35947192942577399,5.2918961721859583e-05
109.5,0.51374292478500649,1.4461903593544783,1.693448403019719,103.60744127264344,109.87781329836901,0.10458385084455742,0.036098551249133873,0.38861535984086454,0.36530005681892364,1.6969076495090208e-07,4.4361732825722324e-08,0.89541608095195779,0.11082579685955217,0.35715572528319278,5.3152985542928092e-05
110,0.40640972074984061,1.4436182716002268,1.6873463534101802,103.6671829308807,109.81565842362345,0.10281640014488794,0.035764820807576647,0.38912230699567801,0.36153195786120812,1.7282804013618665e-07,4.5280931137615486e-08,0.89543765537085751,0.11101051615354222,0.3548330742556044,5.343926514090288e-05
110.5,0.29856876826253798,1.4410093333168288,1.6812679677792863,103.72775838118093,109.75472079908207,0.10108026205461539,0.035439872915385057,0.38963182440097938,0.35776314937963422,1.7604222865381601e-07,4.6223824784636458e-08,0.8954555474801279,0.11119335030401681,0.35250415631810889,5.3776876062305193e-05
111,0.19021676218936312,1.438364620591341,1.6752135113731257,103.78915127916292,109.69499653380011,0.099374920200592062,0.035123617737726577,0.39014385081676606,0.35399421300553319,1.7933563055707008e-07,4.7191122304405994e-08,0.8954697895818472,0.11137429435769909,0.35016914946225308,5.4164996951575051e-05
111.5,0.081350208733052445,1.4356851942480644,1.6691832107709752,103.85134554498556,109.63648161404805,0.097699866385495979,0.034815968075748188,0.39065832560023989,0.35022572837800492,1.8271063140816359e-07,4.8183557802768684e-08,0.89548041385483701,0.11155334332703537,0.34782822972083044,5.4602906410199179e-05
112,-0.028034575713656289,1.432972099437785,1.6631772602891604,103.91432535914589,109.57917190714866,0.096054600455478992,0.034516839355644584,0.3911751887677376,0.34645827298302401,1.8616970601663154e-07,4.920189202611186e-08,0.89548745235014382,0.11173049218791341,0.34548157119323747,5.5089980113984148e-05
112.5,-0.13794146570581264,1.4302263653236198,1.6571958272322915,103.97807515834216,109.52306316523419,0.094438630169755552,0.034226149618988642,0.39169438104205873,0.3426924219926884,1.8971542236291002e-07,5.0246913485846447e-08,0.89549093698669402,0.11190573587738788,0.3431293460715682,5.5625688180184208e-05
113,-0.24837452789215922,1.4274490048474116,1.6512390562000001,104.04257963140147,109.46815102892519,0.09285147107208569,0.033943819514342555,0.39221584388788594,0.3389287481051419,1.9335044571787344e-07,5.1319439637694256e-08,0.89549089954712258,0.11207906929141365,0.34077172466758909,5.6209592776914133e-05
113.5,-0.35933802218338251,1.4246410145634067,1.6453070726194197,104.10782371527242,109.41443103093273,0.091292646364116173,0.033669772290169514,0.39273951953751002,0.33516782138560097,1.9707754296970012e-07,5.242031811861957e-08,0.89548737167376891,0.11225048728258699,0.3384088754407093,5.6841345967979851e-05
114,-0.47083640295485463,1.4218033745282572,1.6393999856427328,104.1737925910822,109.36189859958479,0.08976168678055052,0.033403933789067988,0.39326535100868043,0.33141020910883867,2.0089958717012081e-07,5.3550428044443267e-08,0.89548038486484227,0.11241998465789464,0.33604096502703301,5.7520687786945437e-05
114.5,-0.58287432029431885,1.4189370482382708,1.6335178905238847,104.2404716802577,109.31054906227892,0.088258130466123227,0.03314623244335204,0.39379328211607667,0.32765647560341349,2.0481956231281483e-07,5.4710681371384441e-08,0.89546997047074872,0.11258755617647055,0.33366815826956309,5.8247444534926156e-05
115,-0.69545662130360175,1.4160429826063861,1.6276608705679574,104.30784664070987,109.26037764886206,0.086781522854358611,0.032896599272003148,0.39432325747763103,0.32390718209787506,2.0884056835751628e-07,5.5902024324991111e-08,0.89545615969057901,0.11275319654736025,0.33129061824960743,5.9021527297257259e-05
115.5,-0.80858835146233077,1.4131221079726191,1.6218289987298542,104.37590336308148,109.21137949493883,0.085331416548096853,0.032654967879020544,0.39485522251671468,0.32016288656913811,2.1296582651422267e-07,5.7125438900148038e-08,0.89543898356875296,0.11291690042729205,0.32890850631942659,5.9842930674838472e-05
116,-0.92227475606074816,1.410175338142768,1.6160223389251798,104.44462796705665,109.16354964511015,0.083907371201772232,0.032421274453199242,0.39538912346101868,0.31642414359317794,2.1719868480281428e-07,5.8381944436089621e-08,0.89541847299181465,0.11307866241845518,0.32652198213614858,6.0711731726597088e-05
116.5,-1.0365212817080041,1.4072035704510382,1.6102409471049284,104.51400679773229,109.11688305614295,0.08250895340543013,0.032195457769366893,0.39592490733881103,0.31269150419817221,2.2154262390436432e-07,5.9672599270597958e-08,0.89539465868537693,0.11323847706628379,0.32413120369697096,6.1628089120151363e-05
117,-1.1513335779217466,1.4042076858429482,1.6044848721363592,104.58402642204996,109.0713746000725,0.081135736570469769,0.031977459191112285,0.3964625219731317,0.30896551572018865,2.2600126332147183e-07,6.0998502477835038e-08,0.89536757121120736,0.11339633885724656,0.32173632737565871,6.2592242488391901e-05
117.5,-1.2667174988043912,1.4011885489754654,1.5987541565248851,104.65467362528791,109.02701906723863,0.079787300817100726,0.031767222675040618,0.397001915974385,0.30524672166149924,2.3057836786607035e-07,6.2360795694542713e-08,0.89533724096445388,0.11355224221664115,0.31933750796034494,6.3604511990335513e-05
118,-1.3826791048111113,1.3981470083318139,1.5930488370055926,104.72593540761224,108.98381116925698,0.078463232863501556,0.03156469477659303,0.39754303873170577,0.3015356615515824,2.3527785449438422e-07,6.376066503964723e-08,0.89530369817100453,0.11370618150639281,0.31693489869263319,6.4665298075244261e-05
118.5,-1.499224664614333,1.3950838963487793,1.5873689450279282,104.7977989806862,108.94174554192686,0.077163125916667963,0.031369824657469597,0.39808584040340744,0.29783287081086363,2.4010379950999939e-07,6.5199343132629438e-08,0.89526697288497659,0.11385815102285661,0.31452865130799784,6.5775081449647685e-05
119,-1.6163606570693403,1.3920000295546908,1.5817145071529055,104.87025176433724,108.90081674807631,0.075886579564938966,0.031182564094698079,0.39863027190676309,0.29413888061722987,2.4506044615741374e-07,6.6678111216365926e-08,0.89522709498632946,0.11400814499462218,0.31211891607747511,6.6934423247557478e-05
119.5,-1.7340937732854573,1.3888962087165144,1.576085545378759,104.94328138328024,108.8610192803462,0.074633199672188358,0.031002867491392427,0.39917628490732471,0.2904542177753448,2.5015221262993737e-07,6.819830139051605e-08,0.89518409417859923,0.11415615758032058,0.30970584185063643,6.8143965404826693e-05
120,-1.8524309188072194,1.38577321899474,1.5704820774081503,105.01687566389683,108.82234756391402,0.073402598273668698,0.030830691889248255,0.39972383180794652,0.28677940458878376,2.553837005174236e-07,6.9761298961923815e-08,0.8951379999867467,0.11430218286643209,0.3072895760998306,6.9404431239282227e-05
120.5,-1.9713792159098833,1.382631830104919,1.5649041168677074,105.09102263106925,108.78479595915893,0.07219439347349442,0.030665996982824805,0.40027286573764631,0.28311495873499781,2.6075970372105087e-07,7.1368544918926373e-08,0.89508884175511527,0.1144462148650946,0.30487026496568242,7.0716626238951109e-05
121,-2.0909460060136515,1.3794727964848819,1.5593516734887778,105.16571050506838,108.74835876426894,0.071008209343750683,0.030508745135665906,0.4008233405404133,0.27946139314311186,2.6628521786423915e-07,7.3021538536912105e-08,0.89503664864549626,0.11458824751191113,0.30244805330383401,7.2081439061413545e-05
121.5,-2.2111388522210071,1.3762968574667931,1.5538247532566942,105.24092769849462,108.71303021779136,0.069843675825213003,0.030358901398315395,0.40137521076404897,0.27581921587455549,2.7196545023079697e-07,7.4721840122956548e-08,0.89498144963529302,0.11472827466375628,0.30002308473291067,7.3499842748051136e-05
122,-2.3319655419816225,1.373104737453311,1.5483233585345602,105.31666281327124,108.67880450112753,0.068700428629663496,0.03021643352828559,0.4019284316491093,0.27218893000652011,2.7780583026355392e-07,7.6471073907883407e-08,0.89492327351578205,0.11486629009658005,0.29759550168369781,7.4972896157719091e-05
122.5,-2.4534340898893845,1.3698971460972178,1.5428474881664989,105.39290463768884,108.64567574097335,0.067578109143788229,0.030081312012040583,0.40248295911800175,0.26857103351823064,2.8381202065906227e-07,7.8270931094655509e-08,0.894862148890464,0.11500228750320873,0.29516544544950835,7.6501745625163667e-05
