tauf,apd,cimax
27,197.26606568555508,1.4020381373329902
27,197.2660734606452,1.4020472770861838
27,197.26608109674271,1.4020562527774982
27,197.26608859631779,1.4020650673503272
27,197.26609596180424,1.4020737236953691
27,197.26610319558495,1.4020822246514986
27,197.2661103000064,1.4020905730066491
27,197.26611727737327,1.4020987714988837
27,197.26612412994655,1.402106822817105
27,197.26613085994904,1.4021147296020406
27,197.26613746956718,1.4021224944470692
27,197.2661439609401,1.4021301198991425
27,197.26615033618145,1.4021376084594548
27,197.26615659735398,1.4021449625844173
27,197.26616274649496,1.4021521846864011
27,197.26616878560526,1.4021592771344673
27,197.26617471663849,1.4021662422553145
27,197.26618054153005,1.4021730823338103
27,197.26618626216441,1.4021797996139469
27,197.2661918804115,1.4021863962993832
27,197.2661973980903,1.4021928745543286
27,197.26620281699434,1.4021992365041231
27,197.26620813888803,1.402205484236086
27,197.26621336550306,1.4022116198000867
27,197.26621849853836,1.4022176452091089
27,197.26622353967105,1.4022235624401764
27,197.26622849052728,1.4022293734348061
27,197.26623335273325,1.4022350800996837
27,197.26623812786784,1.4022406843073312
27,197.26624281748445,1.4022461878966062
27,197.26624742310742,1.4022515926734549
27,197.26625194623921,1.4022569004114405
27,197.26625638835685,1.4022621128522719
27,197.26626075090098,1.4022672317064475
27,197.26626503529769,1.4022722586537597
27,197.26626924294396,1.4022771953438622
27,197.26627337520767,1.4022820433968135
27,197.26627743343852,1.4022868044036059
27,197.26628141896072,1.4022914799267869
27,197.26628533307303,1.4022960715007009
27,197.26628917704875,1.4023005806323163
27,197.26629295214661,1.4023050088015072
27,197.26629665958899,1.4023093574615335
27,197.26630030059823,1.4023136280397397
27,197.26630387635669,1.4023178219376926
27,197.26630738802851,1.4023219405318985
27,197.2663108367633,1.4023259851741539
27,197.26631422368519,1.4023299571919945
27,197.26631754990012,1.4023338578891458
27,197.26632081649586,1.402337688545932
27,197.2663240245347,1.4023414504197191
27,197.266327175068,1.4023451447452835
27,197.26633026912168,1.4023487727352983
27,197.26633330771074,1.4023523355805985
28,200.51000678440855,1.4860322414622189
28,200.51002881750918,1.4860507947979724
28,200.51005044140277,1.4860690018035572
28,200.51007166364298,1.4860868689375464
28,200.5100924916469,1.4861044025382837
28,200.5101129326963,1.4861216088262406
28,200.51013299393753,1.4861384939059383
28,200.51015268239053,1.4861550637684158
28,200.51017200494243,1.4861713242929977
28,200.51019096835898,1.4861872812496726
28,200.51020957927858,1.4862029403009416
28,200.51022784422048,1.4862183070038273
28,200.51024576958298,1.4862333868119391
28,200.51026336164932,1.4862481850772964
28,200.51028062658497,1.4862627070521184
28,200.51029757044671,1.4862769578909938
28,200.51031419917399,1.4862909426523803
28,200.51033051860304,1.4863046663004982
28,200.51034653446095,1.4863181337071074
28,200.5103622523684,1.4863313496531523
28,200.51037767784601,1.48634431883067
28,200.51039281630892,1.4863570458440274
28,200.51040767307859,1.486369535212023
28,200.51042225337005,1.4863817913690907
28,200.51043656231195,1.4863938186671106
28,200.5104506049347,1.4864056213768291
28,200.51046438617323,1.4864172036893493
28,200.51047791087603,1.4864285697177688
28,200.51049118379888,1.4864397234984625
28,200.51050420961292,1.486450668992511
28,200.51051699290292,1.4864614100872735
28,200.51052953816725,1.4864719505975446
28,200.51054184982422,1.486482294267043
28,200.5105539322085,1.4864924447697141
28,200.51056578957287,1.4865024057109846
28,200.51057742609919,1.486512180629018
28,200.51058884588383,1.486521772996062
28,200.51060005295221,1.4865311862195814
28,200.51061105125518,1.4865404236435362
28,200.510621844669,1.4865494885495316
28,200.510632436999,1.4865583841579457
28,200.51064283197957,1.486567113629079
28,200.51065303327778,1.486575680064383
28,200.51066304449523,1.4865840865073465
28,200.51067286915895,1.4865923359448194
28,200.51068251074139,1.4866004313078487
28,200.51069197264042,1.4866083754727992
28,200.51070125819933,1.486616171262465
28,200.51071037069232,1.4866238214469243
28,200.51071931334081,1.4866313287446378
28,200.51072808930076,1.4866386958232798
28,200.51073670167352,1.4866459253007909
28,200.51074515350047,1.4866530197463128
28,200.51075344776473,1.4866599816809942
28,200.51076158740034,1.4866668135789909
28,200.5107695752813,1.4866735178682795
28,200.51077741423433,1.486680096931531
28,200.51078510702428,1.4866865531069164
28,200.51079265637964,1.4866928886890554
28,200.51080006495977,1.4866991059297179
28,200.51080733538765,1.4867052070386475
28,200.51081447023535,1.4867111941844036
28,200.5108214720276,1.4867170694950111
28,200.51082834323824,1.4867228350587913
28,200.51083508630109,1.4867284929251441
28,200.510841703599,1.4867340451051774
28,200.51084819747484,1.4867394935725093
28,200.51085457022054,1.4867448402638526
28,200.51086082410256,1.4867500870798187
28,200.51086696132916,1.4867552358855716
28,200.51087298406856,1.4867602885114253
28,200.51087889445625,1.4867652467535111
28,200.51088469458773,1.4867701123745212
28,200.51089038651116,1.4867748871041344
28,200.51089597224563,1.4867795726398747
28,200.5109014537702,1.4867841706474225
28,200.51090683302027,1.486788682761504
28,200.51091211190942,1.4867931105862993
28,200.51091729230393,1.4867974556959325
28,200.5109223760337,1.4868017196352756
28,200.51092736490682,1.4868059039203045
28,200.51093226068406,1.4868100100387278
28,200.51093706511165,1.4868140394504392
28,200.51094177988125,1.4868179935880743
28,200.51094640666633,1.4868218738575958
28,200.51095094710763,1.4868256816386507
28,200.5109554028204,1.4868294182851287
28,200.51095977537261,1.4868330851256393
28,200.51096406632132,1.4868366834640854
28,200.5109682771872,1.4868402145798298
28,200.51097240946547,1.4868436797285562
28,200.5109764646113,1.4868470801423532
28,200.51098044407263,1.4868504170303651
28,200.51098434925734,1.4868536915792188
28,200.51098818155515,1.486856904953286
28,200.5109919423121,1.4868600582952138
28,200.51099563287789,1.4868631527263358
28,200.51099925455128,1.4868661893470669
28,200.51100280861647,1.4868691692372271
29,203.59998451150949,1.5701098998601699
29,203.6000091700862,1.5701265229656451
29,203.60003335239855,1.5701428240095501
29,203.60005706761171,1.5701588092267351
29,203.60008032471183,1.5701744847314412
29,203.60010313251678,1.5701898565198404
29,203.60012549967405,1.5702049304720194
29,203.60014743466672,1.5702197123544928
29,203.60016894581668,1.5702342078223679
29,203.60019004128344,1.5702484224212589
29,203.60021072907421,1.5702623615896232
29,203.60023101704155,1.5702760306607944
29,203.60025091288617,1.5702894348648861
29,203.60027042416459,1.570302579330952
29,203.60028955828602,1.5703154690888013
29,203.6003083225196,1.5703281090709968
29,203.60032672399393,1.5703405041146647
29,203.60034476970122,1.5703526589634376
29,203.60036246649997,1.5703645782691067
29,203.60037982111771,1.5703762665934988
29,203.60039684015283,1.5703877284102068
29,203.60041353007546,1.5703989681062811
29,203.60042989723297,1.5704099899838917
29,203.6004459478545,1.5704207982620009
29,203.60046168804183,1.5704313970778703
29,203.60047712378582,1.5704417904887806
29,203.60049226096089,1.5704519824734609
29,203.60050710532778,1.570461976933625
29,203.60052166253809,1.5704717776955623
29,203.60053593813245,1.5704813885114868
29,203.60054993754602,1.5704908130609041
29,203.60056366611025,1.5705000549522123
29,203.60057712905655,1.5705091177239607
29,203.60059033151265,1.5705180048461804
29,203.60060327850442,1.5705267197217336
29,203.6006159749686,1.5705352656876421
29,203.60062842574189,1.5705436460163118
29,203.6006406355682,1.5705518639167784
29,203.60065260910051,1.5705599225360145
29,203.60066435090812,1.5705678249600534
29,203.60067586546211,1.5705755742151239
29,203.60068715715715,1.5705831732689628
29,203.60069823029517,1.5705906250317521
29,203.60070908909984,1.5705979323573707
29,203.60071973771301,1.5706050980444972
29,203.60073018019648,1.5706121248375584
29,203.60074042053384,1.5706190154278172
29,203.6007504626341,1.5706257724544914
29,203.6007603103244,1.5706323985056316
29,203.60076996736461,1.5706388961192304
29,203.60077943744182,1.5706452677840381
29,203.6007887241667,1.5706515159407386
29,203.60079783108631,1.5706576429826624
29,203.60080676167672,1.5706636512567995
29,203.60081551934854,1.5706695430647233
29,203.60082410744144,1.5706753206633899
29,203.60083252923869,1.5706809862660611
29,203.60084078795626,1.5706865420431397
29,203.60084888674101,1.5706919901229885
29,203.60085682869612,1.570697332592689
29,203.60086461684841,1.570702571498988
29,203.6008722541701,1.5707077088489416
29,203.60087974358612,1.5707127466107407
29,203.60088708795229,1.5707176867143751
29,203.60089429007712,1.5707225310526138
29,203.60090135271093,1.5707272814813469
29,203.60090827855311,1.5707319398207729
29,203.60091507025209,1.5707365078555762
29,203.60092173039448,1.57074098733606
29,203.60092826154505,1.570745379978435
29,203.600934666174,1.5707496874658395
29,203.60094094674787,1.5707539114487064
29,203.60094710566045,1.5707580535455286
29,203.60095314526916,1.5707621153433833
29,203.60095906788411,1.5707660983986853
29,203.60096487576448,1.5707700042376791
29,203.60097057113308,1.5707738343569893
29,203.60097615616905,1.5707775902242247
29,203.6009816330079,1.5707812732786164
29,203.60098700373783,1.5707848849315302
29,203.60099227041792,1.5707884265669028
29,203.60099743506726,1.5707918995419707
29,203.60100249965399,1.570795305187521
29,203.60100746611351,1.5707986448086539
29,203.6010123363485,1.5708019196851783
29,203.60101711222887,1.5708051310720854
29,203.60102179556998,1.5708082802000665
29,203.60102638816898,1.5708113682758975
29,203.60103089178301,1.570814396483059
29,203.60103530813285,1.570817365982083
29,203.60103963891015,1.5708202779109188
29,203.6010438857702,1.5708231333855425
29,203.60104805033916,1.5708259335003163
29,203.60105213420684,1.5708286793283781
29,203.60105613894484,1.5708313719220657
29,203.60106006607748,1.5708340123132984
29,203.60106391711088,1.5708366015140465
29,203.60106769351842,1.5708391405165714
29,203.60107139674437,1.5708416302940325
30,206.53494184422701,1.653037203552894
30,206.53496773932335,1.6530521273510514
30,206.53499311707014,1.6530667522521456
30,206.53501798748982,1.6530810842316153
30,206.53504236077833,1.6530951291547424
30,206.53506624682245,1.6531088927668112
30,206.53508965534547,1.6531223806990003
30,206.53511259638071,1.6531355984697331
30,206.53513507818525,1.6531485514646358
30,206.53515711086538,1.6531612450073563
30,206.5351787025229,1.6531736842729492
30,206.53519986253377,1.6531858743700658
30,206.53522059937086,1.6531978202842408
30,206.53524092150974,1.6532095269050586
30,206.53526083721681,1.6532209990232223
30,206.53528035460386,1.6532322413337328
30,206.53529948162122,1.6532432584377776
30,206.53531822606419,1.653254054844616
30,206.53533659563709,1.6532646349730369
30,206.53535459806881,1.6532750031504626
30,206.53537224003685,1.6532851636069936
30,206.53538952911367,1.6532951205139323
30,206.53540647215959,1.6533048779453601
30,206.53542307629141,1.6533144399022937
30,206.535439348203,1.6533238102972869
30,206.53545529454823,1.6533329929669971
30,206.53547092182544,1.6533419916705798
30,206.53548623641109,1.6533508100921657
30,206.53550124454887,1.6533594518421761
30,206.5355159523624,1.6533679204587381
30,206.53553036585254,1.6533762194092083
30,206.53554449089825,1.6533843520915181
30,206.53555833326755,1.6533923218356126
30,206.53557189860476,1.653400131904849
30,206.53558519276703,1.6534077854972036
30,206.535598220662,1.6534152857326208
30,206.53561098760292,1.6534226356875079
30,206.5356234990868,1.653429838381582
30,206.53563576011948,1.6534368967619661
30,206.53564777573047,1.6534438137198826
30,206.53565955082195,1.653450592087921
30,206.53567109020332,1.6534572346420227
30,206.5356823985876,1.6534637441026652
30,206.53569348059136,1.653470123135802
30,206.53570434074209,1.6534763743539451
30,206.53571498347628,1.653482500317434
30,206.53572541314315,1.6534885035353093
30,206.53573563400278,1.6534943864663167
30,206.53574565022791,1.6535001515200416
30,206.53575546591674,1.6535058010578245
30,206.53576508507649,1.6535113373937038
30,206.53577451163983,1.653516762795374
30,206.53578374945755,1.6535220794851109
30,206.53579280230406,1.6535272896407633
30,206.53580167388282,1.6535323953965573
30,206.53581036785545,1.6535373988439459
30,206.53581888796543,1.6535423020301574
30,206.53582723709042,1.653547106952409
30,206.53583541915214,1.6535518155951132
30,206.53584343733019,1.653556429883303
30,206.53585129494968,1.6535609517084069
30,206.5358589952084,1.6535653829226076
30,206.53586654126048,1.6535697253412942
30,206.53587393618363,1.6535739807435355
30,206.53588118301195,1.6535781508726408
30,206.53588828471038,1.6535822374370264
30,206.53589524417112,1.6535862421110115
30,206.53590206424997,1.6535901665352477
30,206.53590874772999,1.6535940123175865
30,206.53591529735422,1.653597781033703
30,206.53592171579658,1.6536014742276293
30,206.53592800568003,1.6536050934125828
30,206.53593416958392,1.6536086400713723
30,206.53594021002209,1.6536121156571324
30,206.53594612947563,1.6536155215939341
30,206.53595193035653,1.6536188592772865
30,206.53595761504766,1.6536221300748011
30,206.53596318587006,1.6536253353265715
30,206.53596864510473,1.6536284763459614
30,206.53597399498176,1.6536315544199813
30,206.53597923769485,1.6536345708098892
30,206.53598437538676,1.6536375267516583
30,206.53598941016389,1.653640423456475
30,206.53599434407806,1.6536432621113506
30,206.53599917915926,1.653646043879424
30,206.53600391738291,1.6536487699005553
30,206.53600856068806,1.6536514412917922
30,206.53601311097009,1.6536540591478306
30,206.53601757009892,1.6536566245413533
30,206.53602193989718,1.6536591385236001
30,206.53602622215476,1.6536616021247941
30,206.53603041864335,1.6536640163544911
30,206.53603453105461,1.6536663822004112
30,206.53603856102927,1.6536687006319648
30,206.5360425102881,1.6536709726011849
30,206.53604638042452,1.6536731990385827
30,206.53605017309019,1.6536753808567095
30,206.53605388971118,1.6536775189463768
30,206.53605753187003,1.6536796141866237
31,209.31598092688677,1.734240646582812
31,209.31600686816427,1.734253985884989
31,209.31603227413575,1.7342670495576373
31,209.31605715591286,1.734279843296761
31,209.31608152424724,1.7342923726759722
31,209.31610538972564,1.7343046431553335
31,209.31612876270333,1.7343166600818141
31,209.31615165332551,1.7343284286922356
31,209.31617407152999,1.7343399541152729
31,209.31619602704905,1.7343512413737541
31,209.31621752941692,1.7343622953869728
31,209.31623858797047,1.7343731209726574
31,209.31625921185469,1.7343837228489911
31,209.31627941003035,1.7343941056370109
31,209.31629919126772,1.7344042738622063
31,209.31631856416243,1.7344142319567719
31,209.3163375371314,1.7344239842613765
31,209.31635611841739,1.734433535027035
31,209.31637431609488,1.734442888417139
31,209.31639213807466,1.7344520485090842
31,209.31640959240758,1.7344610192960337
31,209.31642668624318,1.7344698046758156
31,209.31644342714389,1.7344784084852056
31,209.31645982222562,1.7344868344732407
31,209.31647587877978,1.7344950863200541
31,209.31649160378947,1.7345031676242528
31,209.31650700408318,1.7345110819090728
31,209.31652208636206,1.734518832625267
31,209.31653685718265,1.7345264231523867
31,209.31655132297055,1.7345338568000641
31,209.31656549001855,1.7345411368097181
31,209.31657936448937,1.7345482663557727
31,209.31659295241843,1.734555248547119
31,209.31660625971745,1.7345620864284215
31,209.31661929217807,1.7345687829815339
31,209.31663205546647,1.7345753411266385
31,209.31664455514147,1.7345817637236725
31,209.31665679664002,1.7345880535734775
31,209.31666878529177,1.7345942134190604
31,209.31668052631176,1.7346002459469037
31,209.31669202481135,1.734606153787756
31,209.31670328579821,1.7346119395182251
31,209.31671431417089,1.7346176056616243
31,209.31672511473153,1.7346231546891904
31,209.31673569218037,1.7346285890210305
31,209.31674605112858,1.7346339110273961
31,209.31675619607813,1.7346391230294456
31,209.31676613145282,1.7346442273005203
31,209.31677586157639,1.7346492260668722
31,209.31678539068344,1.7346541215088598
31,209.31679472292853,1.7346589157617152
31,209.31680386237349,1.73466361091664
31,209.31681281299825,1.7346682090216374
31,209.31682157870091,1.7346727120823797
31,209.31683016330135,1.7346771220631065
31,209.31683857053213,1.7346814408874005
31,209.31684680406761,1.7346856704392721
31,209.31685486748756,1.7346898125636596
31,209.31686276430264,1.7346938690674476
31,209.31687049795437,1.7346978417201888
31,209.31687807181515,1.7347017322547986
31,209.316885489181,1.7347055423685487
31,209.31689275328608,1.7347092737234995
31,209.31689986732454,1.7347129279474269
31,209.31690683433771,1.7347165066322263
31,209.3169136573415,1.7347200113391195
31,209.31692033938089,1.7347234435997401
31,209.31692688340627,1.7347268049106559
31,209.31693329225527,1.7347300967354837
31,209.31693956855452,1.7347333205086968
31,209.31694571520711,1.7347364776424228
31,209.31695173482512,1.7347395695123149
31,209.31695763004973,1.7347425974679205
31,209.31696340345297,1.7347455628301005
31,209.31696905754507,1.7347484668926565
31,209.31697459478892,1.7347513109226422
31,209.31698001760742,1.7347540961608494
31,209.31698532835435,1.7347568238225219
31,209.31699052935073,1.7347594950977725
31,209.31699562286303,1.7347621111520799
31,209.31700061110678,1.7347646731268231
31,209.31700549626476,1.7347671821398423
31,209.31701028046155,1.7347696392859124
31,209.31701496578535,1.7347720456370526
31,209.31701955427343,1.7347744022432823
31,209.31702404793396,1.7347767101328135
31,209.31702844872052,1.7347789703126644
31,209.31703275855034,1.7347811837689469
31,209.31703697931152,1.7347833514675766
31,209.31704111283761,1.7347854743542703
31,209.31704516093305,1.73478755335542
31,209.31704912536225,1.7347895893781222
31,209.31705300785325,1.7347915833108423
31,209.31705681010135,1.7347935360235789
31,209.31706053375819,1.7347954483683778
31,209.31706418045724,1.7347973211797385
31,209.317067751781,1.7347991552748403
31,209.31707124929017,1.7348009514539338
31,209.3170746745127,1.7348027105009125
32,211.94581943162405,1.8132594034345921
32,211.94584462340379,1.8132713071878401
32,211.94586927972591,1.8132829576654601
32,211.9458934119607,1.8132943602541256
32,211.94591703123024,1.8133055202259625
32,211.94594014842414,1.813316442741016
32,211.94596277419964,1.8133271328496949
32,211.94598491899023,1.8133375954950766
32,211.94600659300704,1.8133478355152344
32,211.94602780624473,1.8133578576452902
32,211.94604856848855,1.8133676665199672
32,211.94606888931366,1.8133772666752288
32,211.9460887780956,1.8133866625507458
32,211.94610824400661,1.8133958584918393
32,211.94612729602795,1.8134048587513858
32,211.94614594295217,1.8134136674919448
32,211.94616419338308,1.8134222887875284
32,211.94618205573988,1.813430726625576
32,211.94619953826987,1.81343898490878
32,211.94621664903298,1.8134470674567511
32,211.94623339642112,1.8134549780080353
32,211.94624978722368,1.8134627202008395
32,211.94626582958699,1.8134702976392612
32,211.94628153074791,1.8134777138245879
32,211.94629689800422,1.8134849721887976
32,211.94631193843361,1.8134920760890758
32,211.94632665898553,1.8134990288117405
32,211.94634106645663,1.813505833573128
32,211.94635516749986,1.8135124935212406
32,211.94636896862539,1.8135190117371132
32,211.94638247621151,1.8135253912362537
32,211.94639569649371,1.8135316349699488
32,211.94640863567111,1.8135377458268103
32,211.94642129941167,1.8135437266257846
32,211.94643369387632,1.8135495801445383
32,211.94644582466208,1.8135553090877607
32,211.94645769741874,1.8135609161073281
32,211.94646931761599,1.8135664037970609
32,211.94648069062714,1.8135717746962072
32,211.94649182170542,1.8135770312898249
32,211.94650271599312,1.8135821760100044
32,211.94651337852702,1.8135872112373574
32,211.94652381422929,1.8135921393016867
32,211.94653402792756,1.8135969624832544
32,211.94654402433844,1.8136016830138597
32,211.94655380808399,1.8136063030778222
32,211.94656338368623,1.8136108248130405
32,211.9465727555671,1.8136152503118346
32,211.9465819280631,1.8136195816220761
32,211.94659090541063,1.8136238207480493
32,211.94659969176064,1.8136279696514952
32,211.94660829117493,1.8136320302522801
32,211.94661670762798,1.8136360044294801
32,211.94662494501063,1.8136398940222751
32,211.94663300713182,1.8136437008306057
32,211.94664089771322,1.8136474266161622
32,211.94664862041463,1.8136510731031703
32,211.94665617879582,1.8136546419791959
32,211.94666357635651,1.8136581348958685
32,211.94667081651642,1.8136615534696496
32,211.94667790261883,1.8136648992826701
32,211.94668483794521,1.8136681738833675
32,211.94669162570062,1.813671378787175
32,211.94669826902827,1.8136745154774632
32,211.94670477099498,1.8136775854058418
32,211.94671113460936,1.8136805899931467
32,211.94671736281089,1.8136835306299606
32,211.94672345848448,1.8136864086773048
32,211.94672942444959,1.8136892254671058
32,211.94673526346014,1.8136919823031288
32,211.94674097821917,1.8136946804613121
32,211.94674657137148,1.8136973211904539
32,211.94675204550731,1.8136999057127994
32,211.94675740315142,1.813702435224569
32,211.94676264678128,1.8137049108965386
32,211.94676777883069,1.8137073338744873
32,211.94677280166798,1.8137097052799978
32,211.94677771761417,1.8137120262106363
32,211.94678252894664,1.8137142977406029
32,211.9467872378882,1.813716520921361
32,211.94679184662527,1.8137186967819214
32,211.94679635728244,1.8137208263293536
32,211.94680077194425,1.8137229105494055
32,211.94680509266254,1.8137249504067929
32,211.94680932142728,1.8137269468457045
32,211.9468134601957,1.8137289007902253
32,211.94681751088501,1.8137308131447878
32,211.94682147537242,1.8137326847945816
32,211.94682535548782,1.8137345166059013
32,211.94682915302474,1.8137363094267569
32,211.94683286974396,1.8137380640868865
32,211.94683650736624,1.813739781398642
32,211.94684006756506,1.8137414621568582
32,211.94684355200297,1.8137431071395196
32,211.94684696228069,1.8137447171080825
32,211.94685029997709,1.8137462928078469
32,211.94685356663831,1.8137478349681508
32,211.9468567637814,1.8137493443028641
32,211.94685989287609,1.8137508215106442
33,214.42847915201833,1.889685716795108
33,214.42850308261137,1.8896963326032405
33,214.42852649033682,1.889706716287221
33,214.42854938660935,1.8897168729209204
33,214.42857178259123,1.8897268074672156
33,214.42859368920153,1.8897365247806381
33,214.4286151171234,1.8897460296096951
33,214.42863607680647,1.8897553265991518
33,214.42865657847142,1.889764420292344
33,214.42867663211746,1.8897733151332428
33,214.4286962475262,1.8897820154688798
33,214.428715434266,1.8897905255512142
33,214.42873420169508,1.889798849539382
33,214.42875255897025,1.8898069915015689
33,214.42877051504638,1.8898149554171193
33,214.42878807868419,1.8898227451784773
33,214.42880525845612,1.8898303645930041
33,214.42882206274135,1.8898378173848267
33,214.4288384997426,1.8898451071967597
33,214.4288545774798,1.8898522375919911
33,214.42887030380007,1.8898592120558098
33,214.42888568637954,1.8898660339974256
33,214.42890073272338,1.8898727067514272
33,214.42891545017847,1.889879233579659
33,214.428929845928,1.8898856176726455
33,214.42894392699873,1.8898918621511125
33,214.42895770026644,1.8898979700677241
33,214.4289711724532,1.8899039444082715
33,214.42898435013558,1.8899097880934643
33,214.42899723975279,1.8899155039799751
33,214.42900984759035,1.8899210948621223
33,214.429022179811,1.8899265634732738
33,214.42903424243013,1.8899319124869003
33,214.42904604134492,1.8899371445180888
33,214.42905758231427,1.8899422621247917
33,214.42906887097342,1.889947267809029
33,214.42907991283755,1.8899521640180819
33,214.42909071329814,1.8899569531457849
33,214.42910127762843,1.8899616375336734
33,214.42911161104348,1.8899662194720139
33,214.42912171842363,1.8899707011961819
33,214.4291316048475,1.8899750849026398
33,214.42914127510994,1.8899793727341132
33,214.42915073394397,1.8899835667874321
33,214.42915998596618,1.8899876691132163
33,214.42916903569676,1.889991681717317
33,214.42917788755767,1.8899956065617525
33,214.42918654587629,1.8899994455657054
33,214.42919501487631,1.8900032006063401
33,214.4292032987014,1.8900068735197271
33,214.42921140139515,1.8900104661018429
33,214.42921932691752,1.8900139801095046
33,214.42922707914477,1.8900174172609918
33,214.42923466185675,1.890020779237066
33,214.42924207876786,1.890024067681686
33,214.42924933349423,1.890027284202944
33,214.42925642958653,1.8900304303737427
33,214.42926337051176,1.8900335077325601
33,214.42927015965688,1.8900365177842764
33,214.429276800347,1.8900394620009493
33,214.42928329582355,1.8900423418221797
33,214.42928964925886,1.8900451586564
33,214.4292958637634,1.8900479138810604
33,214.4293019423676,1.8900506088436115
33,214.42930788804733,1.8900532448619167
33,214.42931370370934,1.8900558232251257
33,214.42931939219125,1.8900583451941491
33,214.42932495628338,1.8900608120023439
33,214.4293303986924,1.8900632248560985
33,214.42933572208494,1.8900655849354226
33,214.42934092906216,1.8900678933944457
33,214.42934602217065,1.8900701513621667
33,214.42935100389877,1.8900723599428844
33,214.42935587668035,1.8900745202166833
33,214.42936064290188,1.8900766332401138
33,214.42936530489169,1.89007870004654
33,214.42936986491986,1.8900807216468027
33,214.42937432523104,1.8900826990295969
33,214.42937868799345,1.8900846331619849
33,214.42938295534987,1.8900865249899617
33,214.42938712937394,1.8900883754386084
33,214.42939121211384,1.8900901854131411
33,214.42939520556683,1.8900919557986795
33,214.42939911168287,1.8900936874610748
33,214.42940293245192,1.8900953812472558
33,214.42940666963841,1.8900970379820716
33,214.42941032506496,1.890098658477926
33,214.42941390055785,1.8901002435291534
33,214.42941739784874,1.8901017939103908
33,214.42942081865476,1.8901033103801699
33,214.42942416464575,1.8901047936800925
33,214.42942743745516,1.8901062445357315
33,214.42943063868734,1.8901076636566294
33,214.42943376990297,1.8901090517368988
33,214.42943683264093,1.8901104094555021
33,214.42943982838915,1.8901117374764431
33,214.42944275861737,1.8901130364494052
33,214.42944562475896,1.890114307009561
33,214.42944842821453,1.8901155497785371
34,216.76906113303178,1.9631800979136822
34,216.76908350294445,1.9631895659467944
34,216.7691053714417,1.9631988216338352
34,216.7691267497529,1.9632078697358055
34,216.76914764885714,1.9632167149070268
34,216.76916807948624,1.9632253616975555
34,216.76918805213313,1.96323381455541
34,216.76920757705648,1.9632420778289648
34,216.76922666428436,1.9632501557691355
34,216.76924532362273,1.9632580525317052
34,216.76926356465492,1.963265772179124
34,216.76928139675283,1.9632733186829296
34,216.76929882907734,1.9632806959254974
34,216.76931587058561,1.9632879077024197
34,216.76933253003153,1.9632949577240222
34,216.76934881597663,1.9633018496175985
34,216.76936473678961,1.9633085869290101
34,216.76938030064866,1.963315173124766
34,216.76939551555643,1.9633216115935757
34,216.76941038939367,1.9633279056482622
34,216.76942492959006,1.9633340585203511
34,216.76943914381445,1.9633400733834658
34,216.76945303931461,1.9633459533312043
34,216.76946662325008,1.963351701389761
34,216.7694799025976,1.963357320516679
34,216.76949288418382,1.9633628136034742
34,216.76950557468354,1.9633681834768497
34,216.76951798062055,1.9633734329000321
34,216.76953010836769,1.9633785645743105
34,216.76954196416591,1.9633835811405258
34,216.76955355410792,1.9633884851802372
34,216.76956488415271,1.9633932792170534
34,216.76957596012471,1.9633979657181262
34,216.7695867877228,1.9634025470952055
34,216.76959737251127,1.9634070257060681
34,216.76960771993254,1.9634114038554196
34,216.76961783530714,1.9634156837965595
34,216.7696277238374,1.9634198677320691
34,216.7696373906092,1.9634239578152517
34,216.76964684059567,1.963427956151121
34,216.76965607865168,1.9634318647973588
34,216.76966510953207,1.9634356857656294
34,216.76967393788073,1.9634394210225188
34,216.76968256823602,1.963443072490382
34,216.76969100504175,1.9634466420486147
34,216.76969925263074,1.9634501315343336
34,216.76970731524852,1.9634535427436066
34,216.76971519704421,1.9634568774321057
34,216.76972290206686,1.9634601373161338
34,216.76973043428552,1.9634633240736497
34,216.769737797571,1.9634664393447454
34,216.76974499571224,1.9634694847329455
34,216.76975203241273,1.9634724618057127
34,216.76975891128677,1.9634753720953826
34,216.76976563587959,1.9634782170999043
34,216.76977220964909,1.9634809982836852
34,216.76977863597858,1.9634837170782078
34,216.76978491817499,1.9634863748829754
34,216.76979105946157,1.9634889730659797
34,216.76979706300699,1.9634915129646129
34,216.76980293189263,1.9634939958862201
34,216.76980866914892,1.9634964231088858
34,216.76981427771898,1.9634987958820009
34,216.76981976049137,1.9635011154269368
34,216.76982512030372,1.9635033829375896
34,216.76983036007005,1.9635055995803685
34,216.76983548211501,1.9635077664886951
34,216.7698404893672,1.9635098847891714
34,216.76984538426404,1.9635119555680431
34,216.76985016938488,1.9635139798930528
34,216.76985484716351,1.9635159588054889
34,216.7698594200192,1.96351789332436
34,216.76986389030208,1.9635197844453414
34,216.76986826031134,1.963521633142024
34,216.76987253230254,1.9635234403660071
34,216.76987670846211,1.9635252070476681
34,216.76988079095099,1.9635269340964092
34,216.76988478186104,1.9635286224013528
34,216.76988868325134,1.9635302728315192
34,216.76989249712642,1.9635318862366125
34,216.76989622545443,1.9635334634471493
34,216.76989987014895,1.9635350052751401
34,216.76990343308717,1.9635365125142032
34,216.76990691610263,1.9635379859403506
34,216.76991032098886,1.963539426311969
34,216.76991364949572,1.9635408343706924
34,216.76991690333671,1.9635422108412997
34,216.76992008419256,1.9635435564324411
34,216.7699231936931,1.963544871836846
34,216.76992623343904,1.963546157731568
34,216.76992920500197,1.9635474147788039
34,216.76993210990258,1.9635486436255505
34,216.76993494963608,1.9635498449044575
