time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
75.5,-5.5403107340071855,0.60374707480376399,1.0368417053267758,86.57676698996103,95.538460146332653,0.18141949169618793,0.10145817251390946,0.47213540390298225,0.18258010867296165,4.9443503961095971e-07,1.4480544267519645e-07,0.70337136789318222,0.063975518348893923,0.23258966698560649,0.00059914016747795627
76,-5.6645384322833134,0.60438640372143826,1.0308664867307107,86.560946399122258,95.449173061278998,0.17825674677455794,0.10030431776838897,0.47267903781965359,0.17991369187767289,5.0578732992594728e-07,1.481764426280104e-07,0.70342768106563047,0.06414615971040194,0.23054991474182637,0.00058032167986598671
76.5,-5.7898798139041734,0.60499365506946945,1.0249533552543753,86.546758564605355,95.360624694529108,0.17514266457319858,0.099176966363921093,0.47323418023498703,0.17725401586479991,5.175235874197254e-07,1.5166812206975372e-07,0.70347922508154326,0.064314937791417101,0.22850207852654394,0.0005627072466965503
77,-5.9163435196582155,0.60556924628197883,1.0191018174865993,86.534176007199022,95.272823822753566,0.17207672767509563,0.098075849020411013,0.47380043057091309,0.17460168678940946,5.2965975080854005e-07,1.5528418899044992e-07,0.70352604555845233,0.06448184224530111,0.22644638873583456,0.00054624629391878245
77.5,-6.0439385476205914,0.60611359610028703,1.0133113738790736,86.523171561372379,95.185778863098975,0.16905841671753663,0.097000705538570361,0.47437739719240152,0.17195730533475651,5.4221256282879846e-07,1.5902868160343971e-07,0.70356818841459323,0.064646862695206642,0.22438307987342743,0.00053089124314675807
78,-6.1726742615253425,0.60662712430496402,1.0075815194320461,86.513718375363311,95.099497879890393,0.16608721077490352,0.095951284812703166,0.47496469723750778,0.16932146632319373,5.5519961747763223e-07,1.6290596536139891e-07,0.70360569984572408,0.064809988731640497,0.22231239029980529,0.00051659738308348164
78.5,-6.3025603992923838,0.60711025145678332,1.0019117443357377,86.50578991108668,95.013988591266937,0.16316258772015388,0.094927344849990741,0.47556195644997346,0.16669475834404393,5.6863941041230056e-07,1.6692073275543157e-07,0.70363862630225327,0.0649712099100032,0.22023456199808722,0.00050332274892345077
79,-6.4336070817279829,0.60756339864644338,0.99630153457011772,86.499359943872776,94.929258375749825,0.16028402456610277,0.093928652796479009,0.47616880901440056,0.16407776339782451,5.8255139274569266e-07,1.7107800567985449e-07,0.70366701446668289,0.065130515748105633,0.21814984035585552,0.00049102800942924874
79.5,-6.5658248214175119,0.60798698725291245,0.99075037246555653,86.494402562046602,94.845314278741583,0.15745099778755928,0.092954984969985069,0.47678489739401192,0.16147105655625471,5.9695602849490336e-07,1.7538314018616009e-07,0.70369091123137528,0.06528789572366378,0.21605847396212868,0.00047967636140100299
80,-6.6992245318293611,0.60838143871025985,0.98525773722669419,86.490892166357767,94.762163018955803,0.15466298362531705,0.092006126900153348,0.47740987217100961,0.15887520563751178,6.1187485596131767e-07,1.7984183348594771e-07,0.7037103636766473,0.065443339271772163,0.21396071441872105,0.00046923343128041969
80.5,-6.8338175366491098,0.6087471742828221,0.97982310542174578,86.488803469269982,94.679810994776489,0.15191945837294571,0.091081873375906564,0.47804339188953432,0.15629077089623752,6.273305533441212e-07,1.8446013309504967e-07,0.70372541904919261,0.065596835782356602,0.2118568161652688,0.00045966718365353772
81,-6.9696155793632331,0.60908461484856702,0.97444595143932011,86.488111494118954,94.598264290546425,0.14921989864728044,0.090182028500551736,0.47868512290122955,0.15371830472782869,6.4334700891475842e-07,1.892444480402621e-07,0.70373612474083935,0.065748374597606962,0.20974703631723449,0.00045094783643844432
81.5,-7.1066308331119661,0.60939418069050078,0.96912574791471451,86.48879157414683,94.517528682784146,0.14656378164346073,0.089306405754817852,0.47933473921340664,0.15115835138657135,6.59949396107884e-07,1.9420156207657083e-07,0.70374252826764283,0.065897945009390002,0.20763163451623856,0.00044304778256603906
82,-7.2448759108312473,0.60967629129597356,0.96386196612752806,86.49081935142118,94.437609646328625,0.14395058537532404,0.088454828068118926,0.47999192233980692,0.14861144671720813,6.7716425391499144e-07,1.9933864888700872e-07,0.70374467724931311,0.066045536256642889,0.20551087279209559,0.00043594151798362178
82.5,-7.3843638757040475,0.60993136516373136,0.95865407637233169,86.4941707756455,94.358512360411652,0.14137978890191988,0.08762712789835371,0.48065636115395127,0.14607811789954911,6.9501957300042338e-07,2.0466328925972735e-07,0.70374261938897897,0.066191137522747495,0.20338501543596491,0.00042960557583271138
83,-7.5251082519418997,0.61015981961856613,0.95350154830402745,86.498822102868559,94.28024171465762,0.13885087254086637,0.086823147320573127,0.48132775174506692,0.14355888320576124,7.1354488799620097e-07,2.1018349025788498e-07,0.70373640245328939,0.066334737932885496,0.20125432888405256,0.00042401846667417073
83.5,-7.6671230359178715,0.6103620706334093,0.94840385125943916,86.504749894098808,94.202802315010118,0.13636331806923774,0.08604273812486582,0.48200579727657727,0.14105425176998906,7.3277137647235791e-07,2.159077064178958e-07,0.70372607425284661,0.066476326551374365,0.1991190816113293,0.00041916062465553337
84,-7.8104227076728465,0.61053853265871927,0.94336045455658368,86.511931013830335,94.126198489585249,0.13391660891263163,0.08528576192383408,0.48269020784713806,0.13856472336997944,7.527319651235762e-07,2.218448630307551e-07,0.7037116826229739,0.066615892378984368,0.19697954403475396,0.00041501435953749831
84.5,-7.9550222428175772,0.61068961845900838,0.93837082777298553,86.520342628486077,94.050434294451875,0.13151023032303311,0.084552090270054281,0.48338070035420205,0.13609078822039875,7.7346144376137122e-07,2.2800438157984669e-07,0.70369327540481119,0.066753424350236082,0.19483598842551708,0.00041156381451901006
85,-8.1009371248536635,0.61081573895635621,0.93343444100432316,86.529962204783828,93.975513519338392,0.12914366954605899,0.083841604783940094,0.48407699836009216,0.13363292677754621,7.9499658775422844e-07,2.3439620742711333e-07,0.7036709004267383,0.06688891133067848,0.19268868882984119,0.00040879492982328312
85.5,-8.2481833579373784,0.61091730308075876,0.92855076510461676,86.540767508030257,93.901439693265857,0.12681641597813548,0.083154197292451867,0.48477883196055982,0.13119160955518072,8.173762896165437e-07,2.4103083985798456e-07,0.70364460548612162,0.067022342114147107,0.19053792099789693,0.00040669541203070187
86,-8.3967774801110142,0.61099471762715629,0.92371927190909642,86.552736600348155,93.828216090108171,0.12452796131413321,0.082489769979121483,0.48548593765580472,0.12876729695119124,8.4064170051145068e-07,2.4791936461424805e-07,0.70361443833137738,0.06715370542000218,0.18838396232041379,0.00040525470916887057
86.5,-8.5467365770273993,0.61104838711899101,0.91893943444082404,86.565847838840995,93.75584573407852,0.12227779968595565,0.081848235545891157,0.4861980582239317,0.12636043908485137,8.6483638250332753e-07,2.5507348906335777e-07,0.70358044664435149,0.067282989890345868,0.18622709177258492,0.00040446399159534634
87,-8.6980782961941294,0.61107871367813849,0.91421072710208218,86.580079873699887,93.684331405143155,0.12006542779255097,0.081229517387292921,0.48691494259681573,0.123971475644409,8.9000647247361342e-07,2.625055801727269e-07,0.70354267802300607,0.067410184087218467,0.18406758986488206,0.00040431613873492816
87.5,-8.8508208617650439,0.61108609690106441,0.9095326258514761,86.595411646256665,93.613675644361706,0.11789034502179203,0.08063354977752836,0.48763634573834891,0.12160083574477165,9.1620085869935545e-07,2.7022870547858846e-07,0.70350117996441008,0.067535276489772839,0.18190573860041559,0.00040480573176097316
88,-9.0049830899077055,0.61107093374105104,0.90490460836764997,86.611822386987185,93.543880759155059,0.11575205356464616,0.080060278071040228,0.48836202852503896,0.11924893779505517,9.4347137118848989e-07,2.7825667726126622e-07,0.70345599984802709,0.067658255491426234,0.1797418214384903,0.00040592905233925253
88.5,-9.1605844047766674,0.61103361839634696,0.90032615420045436,86.629291613468567,93.474948828500573,0.11365005852203314,0.079509658917203699,0.48909175762892887,0.11691618937577197,9.7187298697026291e-07,2.8660410016241855e-07,0.70340718491929333,0.067779109396989015,0.17757612326402311,0.0004076840875835492
89,-9.3176448551237243,0.61097454220408709,0.89579674491036299,86.647799128293826,93.406881708054996,0.11158386800474893,0.078981660489801292,0.48982530540280683,0.11460298712544009,1.0014640516544587e-06,2.9528642250527615e-07,0.70335478227348047,0.067897826419769436,0.1754089303625038,0.00041007054140476402
89.5,-9.476185131577564,0.61089409353983637,0.89131586419688047,86.667325016947359,93.339681035205615,0.1095529932268125,0.078476262731985685,0.4905624497676751,0.11230971663640195,1.0323065187005498e-06,3.0431999160634841e-07,0.70329883883983424,0.068014394678653514,0.1732405304001928,0.00041308985246997563
90,-9.6362265846267796,0.61079265772260705,0.88688299801664572,86.687849645644249,93.273348234049706,0.10755694859257336,0.077993457617475531,0.49130297410244311,0.11003675235964548,1.0644662079787687e-06,3.1372211339683189e-07,0.70323940136598417,0.068128802195158961,0.17107121240926482,0.00041674521902495773
90.5,-9.7977912433416723,0.61067061692520641,0.88249763469188902,86.709353659136511,93.207884520302571,0.10559525177790011,0.077533249428774237,0.49204666713581346,0.10778445751842565,1.0980130853611228e-06,3.2351111670432917e-07,0.70317651640261403,0.06824103689046257,0.16890126677761702,0.00042104163087338699
91,-9.9609018348719527,0.61052835008976725,0.87815926500986408,86.731817978489033,93.143290906135164,0.10366742380575183,0.077095655053247641,0.4927933228403259,0.10555318403048823,1.1330215652531735e-06,3.3370642258083546e-07,0.70311023028838626,0.068351086582399592,0.16673098524307442,0.00042598590884868797
91.5,-10.12558180475915,0.61036623284831837,0.87386738231383543,86.755223798827743,93.079568204940855,0.10177298911641888,0.076680704297945892,0.49354274032852513,0.10334327243870187,1.1695708381689789e-06,3.4432861910164658e-07,0.70304058913511236,0.068458938982433992,0.16456066089173443,0.00043158675216051315
92,-10.291855338104448,0.61018463744825235,0.86962148258617433,86.779552587062696,93.016717036032489,0.099911475632703237,0.076288440224107287,0.49429472375121769,0.10115505184990693,1.2077452256641839e-06,3.5539954210231692e-07,0.70296763881315993,0.068564581692598825,0.16239058816020338,0.00043785479404761363
92.5,-10.459747381634536,0.60998393268255191,0.8654210645240703,86.804786079588425,92.954737829269817,0.09808241482029427,0.075918919502336701,0.49504908219778399,0.0989888398817933,1.2476345651783003e-06,3.6694236236751205e-07,0.70289142493708867,0.068668002202404918,0.16022106284148727,0.00044480266622275768
93,-10.629283666710277,0.60976448382463344,0.86126562960834707,86.830906279963585,92.89363082961782,0.09628534174358179,0.075572212789509319,0.4958056295985081,0.096844942617621249,1.2893346275995831e-06,3.789816798370788e-07,0.70281199285150486,0.068769187885716884,0.15805238209430889,0.00045244507265383666
93.5,-10.800490733325081,0.60952665256767324,0.85715468216583424,86.857895456572351,92.833396101636581,0.094519795117134375,0.075248405128512025,0.49656418462889262,0.094723654568602308,1.3329475706577206e-06,3.9154362545148353e-07,0.70272938761712578,0.068868125997594967,0.15588484445563069,0.00046079887328888701
94,-10.973395955142303,0.6092707969682789,0.85308772942571809,86.885736140269174,92.774033533903065,0.092785317353059435,0.074947596372000047,0.49732457061592128,0.092625258643758479,1.3785824315744583e-06,4.0465597132158153e-07,0.70264365399704454,0.068964803671101318,0.15371874985617215,0.00046988317840199417
94.5,-11.148027565623451,0.60899727139437354,0.84906428157027336,86.914411122009156,92.715542843365242,0.091081454604448511,0.074669901631414251,0.49808661544623484,0.090550026127080435,1.4263556627642489e-06,4.1834824997722317e-07,0.70255483644318695,0.069059207914069207,0.1515543996387165,0.00047971945431255874
95,-11.324414685301608,0.60870642647716189,0.84508385178034684,86.943903450465641,92.657923579629511,0.089407756805100699,0.074415451752577522,0.49885015147618439,0.088498216661806559,1.4763917147807445e-06,4.3265188352627878e-07,0.70246297908294619,0.069151325605833591,0.14939209657901098,0.00049033164131285383
95.5,-11.50258735025729,0.6083986090670489,0.84114595627594468,86.974196429636748,92.601175129181243,0.087763777705705953,0.074184393819264602,0.49961501544372733,0.086470078241646278,1.5288236711555066e-06,4.476003236412011e-07,0.70236812570599105,0.069241143493921312,0.14723214490906822,0.00050174628472895544
96,-11.682576541856882,0.60807416219338162,0.83725011435225016,87.005273616442508,92.545296719539962,0.086149074906660156,0.073976891686219862,0.50038104838212993,0.084465847208772371,1.5837939402787636e-06,4.6322920338528116e-07,0.70227031975123155,0.069328648190699463,0.14507485034268586,0.00051399268013878959
96.5,-11.864414217816966,0.60773342502789141,0.83339584841137859,87.037118818313942,92.490287423348661,0.084563209887674087,0.073793126543182208,0.50114809553544226,0.082485748258408084,1.6414550100348896e-06,4.7957650199645075e-07,0.70216960429393604,0.069413826169979945,0.1429205201030051,0.00052710303387913508
97,-12.048133344661107,0.60737673285171212,0.82958268399015533,87.069716090775827,92.436146162398856,0.083005748034329238,0.073633297511565249,0.50191600627571076,0.080529994449835718,1.7019702715353384e-06,4.9668272386418468e-07,0.70206602203298385,0.069496663763578645,0.14076946295193501,0.00054111264009195628
97.5,-12.23376793163923,0.60700441702585328,0.82581014978418643,87.103049735024356,92.382871711591108,0.081476258661724962,0.073497622275533595,0.50268463402189245,0.078598787223654556,1.7655149189975041e-06,5.1459109306623522e-07,0.70195961527824813,0.069577147157827007,0.13862198922127458,0.00055606007569052734
98,-12.421353066183308,0.60661680496500947,0.82207777766847012,87.137104295500819,92.330462702832207,0.079974315035352989,0.073386337749314953,0.50345383616043937,0.076692316425116772,1.8322769336093996e-06,5.3334776497830334e-07,0.70185042593809222,0.069655262390034653,0.13647841084536916,0.0005719874147686987
98.5,-12.610924950977127,0.60621422011459003,0.81838510271478204,87.171864557462797,92.278917628869337,0.078499494389328101,0.073299700782689423,0.5042234739675161,0.074810760333370779,1.902458160108268e-06,5.5300205663324361e-07,0.70173849550697009,0.069730995344900557,0.13433904139514186,0.00058894046413370828
99,-12.802520942721877,0.60579698193085252,0.81473166320605295,87.207315544553978,92.228234847061785,0.077051377942095559,0.073237988906704715,0.50499341253281849,0.072954285696441981,1.9762754857991586e-06,5.7360669768918343e-07,0.70162386505312013,0.069804331750870974,0.13220419611334455,0.00060696902181569211
99.5,-12.996179592683733,0.60536540586403087,0.8111170006479399,87.243442516373733,92.178412583091216,0.075629550909729878,0.073201501121778451,0.50576352068496055,0.071123047771782064,2.0539621328616955e-06,5.9521810407052921e-07,0.70150657520633708,0.069875257176442107,0.13007419195087747,0.00062612716059720392
100,-13.19194068911421,0.60491980334434559,0.80754065977777978,87.280230966047043,92.129448934610366,0.074233602516932243,0.073190558730464816,0.50653367091839618,0.069317190372218548,2.1357690760564814e-06,6.1789667657504596e-07,0.70138666614581102,0.069943757026405276,0.12794934760402882,0.00064647353881548057
100.5,-13.38984530163882,0.60446048177078948,0.80400218857109684,87.317666617796789,92.081341874831551,0.072863126005827866,0.073205506217284069,0.50730373932184414,0.067536845917136573,2.2219665993659938e-06,6.4170712699727494e-07,0.70126417758802173,0.070009816538032607,0.12582998355248859,0.00066807174092103992
101,-13.589935827714747,0.60398774450258341,0.80050113824583147,87.355735424518187,92.034089256055211,0.07151771864265874,0.073246712178139176,0.50807360550818259,0.06578213548872594,2.312846006710279e-06,6.667188346071829e-07,0.70113914877467187,0.070073420777200857,0.1237164220979952,0.00069099065053079291
101.5,-13.792256041263567,0.60350189085319872,0.7970370632644338,87.394423565357116,91.987688813139258,0.070196981722461207,0.073314570301973372,0.50884315254578438,0.064053168893127288,2.4087215036905255e-06,6.9300623614733962e-07,0.70101161846064897,0.070134554634451313,0.12160898740347298,0.00071530485899486552
102,-13.996851143590701,0.60300321608684526,0.79360952133396467,87.433717443292892,91.942138166909558,0.068900520571813215,0.073409500407456113,0.5096122668912606,0.062350044726311324,2.5099322693624051e-06,7.206492528769083e-07,0.70088162490199879,0.070193202820983472,0.11950800553252322,0.0007410951128067005
102.5,-14.203767816709222,0.60249201141732656,0.79021807340433048,87.473603682726193,91.89743482751274,0.067627944549730187,0.073531949537621627,0.51038083832358216,0.06067285044452618,2.6168447393592621e-06,7.4973375860184132e-07,0.70074920584389899,0.070249349864580229,0.11741380448913113,0.00076844880352911176
103,-14.413054279191892,0.60196856400916554,0.78686228366476807,87.514069127073327,91.853576197711462,0.066378867046784029,0.073682393115523798,0.51114875987955,0.059021662439148546,2.7298551243108477e-06,7.803520930942404e-07,0.70061439850861429,0.070302980105462348,0.11532671425745331,0.00079746050428852082
103.5,-14.624760344681809,0.60143315698090682,0.78354171953869001,87.555100836367103,91.810559576122955,0.065152905482515525,0.073861336164112626,0.51191592779058526,0.057396546115774577,2.8493921904803774e-06,8.1260362582712575e-07,0.70047723958342212,0.070354077692069958,0.11324706684155036,0.00082823255730989467
104,-14.838937483198968,0.6008860694105026,0.7802559516769858,87.596686084865212,91.768382160401501,0.063949681301205305,0.074069314593679728,0.51268224142080909,0.055797555977387517,2.9759203329219846e-06,8.4659537554224151e-07,0.70033776520848823,0.070402626576768809,0.11117519630493014,0.00086087571743072972
104.5,-15.055638885387136,0.60032757634269396,0.77700455394987133,87.63881235866728,91.727041050365528,0.062768819966065301,0.074306896560362115,0.51344760320638672,0.054224735711439744,3.1099429753005555e-06,8.8244269183762397e-07,0.70019601096467898,0.070448610511479021,0.109111438809766,0.00089550985704925986
105,-15.274919529853042,0.59975794879829847,0.77378710343736723,87.681467353340238,91.686533251069761,0.061609950951907896,0.07457468389933386,0.51421191859610538,0.052678118280687171,3.2520063348842281e-06,9.2027000571956162e-07,0.70005201186129207,0.070492013043224291,0.10705613265565481,0.00093226473853613126
105.5,-15.496836253757689,0.59917745378531939,0.77060318041847964,87.724638971553759,91.646855675823303,0.060472707736346838,0.074873313636450736,0.5149750959931616,0.051157726017614938,3.402703596194818e-06,9.6021165692309319e-07,0.69990580232368915,0.070532817509599333,0.1050096183177768,0.00097128086077721745
106,-15.721447826827747,0.59858635431179152,0.76745236835915032,87.768315320725463,91.608005149154067,0.059356727789579906,0.075203459582243629,0.51573704669813081,0.049663570722294041,3.5626795424734879e-06,1.0024128067810944e-06,0.699757416180808,0.070571007034153588,0.10297223848431807,0.0010127103872261676
106.5,-15.948815028963562,0.59798490940028637,0.76433425389903598,87.812484710677168,91.56997840972042,0.058261652562800505,0.075565834012277178,0.51649768485309322,0.048195653763508817,3.7326357005936748e-06,1.0470304465314124e-06,0.69960688665254178,0.070606564521689077,0.10094433809301318,0.001056718163638062
107,-16.179000731629092,0.59737337410399294,0.76124842683716654,87.857135651302215,91.532772113170509,0.057187127475281561,0.075961189437999316,0.51725692738689322,0.046753966182996341,3.9133360624522809e-06,1.0942345122142281e-06,0.69945424633695741,0.07063947265347105,0.098926264366661534,0.0011034828345409672
107.5,-16.412069983218306,0.59675199952429869,0.7581944801165339,87.902256850244868,91.496382834949898,0.056132801900172419,0.076390320472299864,0.51801469396150523,0.045338488802639111,4.1056134543355064e-06,1.1442091187508515e-06,0.69929952719734012,0.0706697138823493,0.096918366847466672,0.001153198068492648
108,-16.648090098601916,0.59612103282979789,0.7551720098076441,87.947837210591956,91.460807073058291,0.055098329149046284,0.076854065794069004,0.51877090691948413,0.043949192334453061,4.3103766354524921e-06,1.197153927437149e-06,0.6991427605490359,0.070697270427788894,0.094920997430040663,0.0012060739032796043
108.5,-16.887130753068227,0.59548071727664953,0.75218061509107348,87.993865828577441,91.426041250755887,0.054083366455233033,0.077353310216091098,0.51952549123247849,0.042586037493213894,4.5286182179505442e-06,1.2532856629608623e-06,0.69898397704607362,0.070722124270809317,0.092934510392910036,0.0012623382234616155
109,-17.129264080881793,0.59483129223021824,0.74921989823905244,88.040331991300462,91.392081719219917,0.053087574955969531,0.077888986860622997,0.52027837445078107,0.041248975111564931,4.7614235134944418e-06,1.3128397981982909e-06,0.69882320666754116,0.070744257148830647,0.090959262428348869,0.0013222383840664432
109.5,-17.374564778693735,0.59417299318792782,0.74628946459610324,88.087225174457259,91.358924760152121,0.052110619673396995,0.07846207944697732,0.52102948665389914,0.039937946257450598,5.0099804261712025e-06,1.3760724275044099e-06,0.6986604787036903,0.070763650550426535,0.088995612670355786,0.0013860429958187808
110,-17.623110214048115,0.59350605180325666,0.74338892255874667,88.134535040087385,91.326566588337883,0.051152169494432687,0.079073624695354158,0.52177876040212134,0.038652882353720289,5.2755905283770909e-06,1.4432623520306616e-06,0.69849582174174574,0.070780285709983459,0.087043922720577926,0.0014540438890711758
110.5,-17.874980539239147,0.59283069591081505,0.74051788355429415,88.182251434334901,91.295003354157231,0.05021189714954076,0.079724714851026057,0.52252613068906106,0.037393705299747865,5.55968147581428e-06,1.514713403844049e-06,0.69832926365138914,0.070794143602266671,0.085104556671970394,0.0015265582756230584
111,-18.130258810784706,0.59214714955243719,0.73767596201873009,88.230364385224632,91.264231146048871,0.049289479190425062,0.080416500332771784,0.52327153489515887,0.036160327594912792,5.8638209401906754e-06,1.5907570393472011e-06,0.69816083156989195,0.07080520493689324,0.083177881129962675,0.0016039311299028919
111.5,-18.389031114792004,0.59145563300422654,0.73486277537368871,88.278864100454399,91.23424599292764,0.048384595966664619,0.081150192509155936,0.52401491274212275,0.03495265246378973,6.1897322641710333e-06,1.6717552367908885e-06,0.69799055188686443,0.070813450152713661,0.081264265230882246,0.0016865378135895147
112,-18.651386698501792,0.59075636280449639,0.73207794400252735,88.327740965203105,91.205043866555712,0.04749693160131091,0.081927066605851112,0.52475620624829111,0.033770573982893744,6.5393120731505003e-06,1.7581037376210675e-06,0.69781845022859001,0.070818859412103835,0.079364080657362571,0.001774786970710683
112.5,-18.917418108307462,0.59004955178254381,0.7293210912254865,88.376985539955768,91.176620683868734,0.046626173965463896,0.082748464746675632,0.5254953596848978,0.032613977208829623,6.9146501131940491e-06,1.8502356771212314e-06,0.6976445514419124,0.070821412595170066,0.077477701650434841,0.001869123723636598
113,-19.187221334555264,0.58933540908820392,0.72659184327393211,88.426588558345244,91.14897230925709,0.045772014651842913,0.083615799130350485,0.52623231953322702,0.031482738307694179,7.31805162480995e-06,1.9486256564265486e-06,0.69746887957763903,0.070821089293870751,0.075605505017970392,0.0019700332042503479
113.5,-19.460895963440734,0.58861414022212799,0.72388982926366274,88.476540925011619,91.122094556803148,0.044934148947366692,0.084530555344139557,0.52696703444263882,0.030376724685581672,7.7520626090483877e-06,2.0537943156510845e-06,0.69729145787342384,0.070817868806058754,0.073747870139104846,0.0020780444590035121
114,-19.738545336324883,0.58788594706673081,0.72121468116726906,88.526833713479178,91.095983192474776,0.044112275804756171,0.085494295814497384,0.52769945518945138,0.029295795120043495,8.219498396854549e-06,2.16631347676307e-06,0.69711230873609276,0.070811730129450648,0.071905178964231098,0.0021937347716444598
114.5,-20.02027671680078,0.58715102791775708,0.71856603378552153,88.577458164051833,91.07063393627638,0.043306097813172802,0.08650866339357477,0.5284295346366672,0.028239799892354579,8.7234759959788226e-06,2.2868119351785576e-06,0.69693145372336618,0.070802651955529247,0.070077816010100408,0.0023177344532452531
115,-20.306201465847103,0.58640957751641576,0.71594352471776668,88.628405681727045,91.046042464357143,0.042515321167904706,0.087575385078886306,0.52915722769452644,0.027208580920440522,9.2674507636171364e-06,2.4159819910732775e-06,0.69674891352494028,0.070790612663387611,0.068266168349514447,0.002450732155874308
115.5,-20.596435225409145,0.58566178708203431,0.71334679433130188,88.679667834128836,91.02220441107805,0.041739655639113152,0.088696275861582255,0.52988249128187848,0.026201971892321242,9.8552580391710594e-06,2.5545868254357654e-06,0.69656470794287617,0.07077559031352447,0.066470625595026783,0.0025934807740104178
116,-20.891098110749976,0.58490784434518339,0.71077548572970062,88.73123634946019,90.999115371037561,0.040978814539652124,0.089873242696538735,0.5306052842883564,0.02521979839992906,1.0491160472274556e-05,2.7034688422585588e-06,0.69637885587125281,0.070757562641602476,0.064691579875999411,0.0027468040067377109
116.5,-21.190314911913713,0.58414793358122907,0.70822924472005677,88.783103114475267,90.976770901056952,0.040232514691974759,0.091108288584832886,0.53132556753734528,0.024261878073161783,1.1179901899136096e-05,2.863559117413318e-06,0.69619137527503072,0.070736507052182734,0.062929425808276165,0.002911603664096494
117,-21.494215304639109,0.58338223564426506,0.70570771977911428,88.835260172471735,90.955166522125751,0.039500476394142316,0.092403516756035975,0.53204330374973252,0.02332802071403442,1.1926768758386689e-05,3.0358881171874437e-06,0.69600228316807278,0.070712400612451348,0.061184560455639928,0.0030888678129197388
117.5,-21.802934071054249,0.58261092800138214,0.70321056201824372,88.887699721303818,90.934297721307971,0.03878242338495351,0.093761134934073037,0.53275845750843043,0.022418028430796828,1.2737660199689744e-05,3.2215978757805796e-06,0.69581159559026429,0.070685220045956204,0.059457383282113557,0.0032796798713242434
118,-22.116611330470992,0.58183418476723658,0.7007374251472327,88.940414111416018,90.91415995360947,0.038078082808215452,0.095183459666081521,0.53347099522366292,0.021531695771889073,1.3619168228744455e-05,3.4219558519958614e-06,0.69561932758367528,0.070654941726374834,0.05774829609404146,0.0034852287770570679
118.5,-22.435392780580731,0.58105217673886944,0.69828796543684879,88.993395843898327,90.894748643807617,0.037387185176181954,0.096672920688669686,0.53418088509900641,0.020668809859611528,1.4578669456232615e-05,3.6383707217845932e-06,0.69542549316769997,0.070621541671337065,0.05605770297075232,0.003706820373478911
119,-22.759429949329274,0.58026507143074524,0.6958618416801392,89.046637568562872,90.876059188243119,0.036709464332190432,0.098232065300137658,0.53488809709817731,0.019829150523393076,1.56244302819639e-05,3.8724104062619384e-06,0.69523010531310614,0.070584995536330269,0.054386010182447445,0.0039458901785103979
119.5,-23.088880457718222,0.57947303310996634,0.69345871515243085,89.100132082042606,90.858086956575164,0.036044657412535923,0.099863562700477221,0.53559260291256272,0.019012490432548153,1.6765727656429563e-05,4.1258226855671355e-06,0.69503317591492653,0.070545278608717787,0.052733626093785284,0.0042040177268536268
120,-23.423908293740695,0.57867622283162723,0.69107824956999386,89.153872325912133,90.840827293500183,0.035392504807629593,0.10157020825320746,0.53629437592948059,0.01821859522842224,1.8012987929104524e-05,4.4005588090167245e-06,0.69483471576411726,0.070502365801906081,0.051100961051436411,0.0044829427047826812
120.5,-23.764684097610647,0.57787479847427548,0.68872011104733777,89.207851384831102,90.824275520434966,0.034752750122499884,0.10335492761422006,0.53699339120117129,0.01744722365583572,1.9377946726829802e-05,4.6988005832331703e-06,0.69463473451790636,0.070456231649700274,0.049488427253664771,0.0047845831304100779
121,-24.111385458384856,0.57706891477544153,0.68638396805311275,89.262062484710484,90.808426937164469,0.034125140136707963,0.10522078066268656,0.53768962541451026,0.016698127693748219,2.0873833319270242e-05,5.0229915045517934e-06,0.69443324066875045,0.070406850300892804,0.047896438599745947,0.0051110558713130883
121.5,-24.464197222003929,0.57625872336720374,0.68406949136459216,89.316498990901437,90.793276823455358,0.033509424763764825,0.10717096515760886,0.53838305686143917,0.015971052685079652,2.2515583537138546e-05,5.3758726027189429e-06,0.69423024151181578,0.070354195514135617,0.046325410516761215,0.0054646998365816997
122,-24.823311810691688,0.57544437281175931,0.68177635402072412,89.371154406407641,90.778820440635258,0.03290535701015692,0.10920882003066343,0.53907366541011192,0.015265737465640685,2.4320086031055378e-05,5.7605237829790162e-06,0.69402574311089316,0.070298240653152239,0.044775759761004244,0.0058481022326819258
122.5,-25.18892955354892,0.57462600863696733,0.67950423127374671,89.426022370120748,90.765053033138784,0.032312692934109565,0.11133782821150405,0.53976143247674968,0.014581914492144649,2.6306467516743284e-05,6.1804115971087156e-06,0.69381975026265419,0.070238958682352609,0.043247904190903172,0.0062641283330920226
123,-25.561259028056057,0.57380377337183464,0.67725280053937409,89.481096655079142,90.751969830020698,0.03173119160424482,0.11356161886556965,0.54044634099820377,0.013919309969294771,2.8496423672395391e-05,6.6394445456768594e-06,0.69361226645915075,0.070176322162920662,0.041742262507993039,0.0067159552816733938
123.5,-25.940517412058167,0.57297780658191655,0.67502174134557746,89.536371166749788,90.739566046436622,0.031160615058321649,0.11588396890664304,0.54112837540522241,0.013277643975966348,3.0914603568614185e-05,7.1420372197583096e-06,0.69340329384845745,0.070110303249452596,0.040259253962070286,0.0072071105305205911
