time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
74.5,6.7575271625186009,1.4564816354478294,2.1673839557841736,102.7569585883388,117.28346331080415,0.33727943171508568,0.089917044687455441,0.36452277257206184,0.59300489682702984,6.0367404543024376e-08,1.4039035002434701e-08,0.88281579619134543,0.093509962103943869,0.4913514723956372,0.00045303280957071176
75,6.6888219811338541,1.4598310702438717,2.1600635144738773,102.70136794618705,117.13859848741401,0.33194719332623995,0.088557864751685325,0.36461110238306566,0.59068253717537422,6.1038664395966377e-08,1.416649146050631e-08,0.88317386172327716,0.093813543214200337,0.49002570608024287,0.00043068714404428807
75.5,6.6193639155142563,1.4630494712145978,2.1527596666252653,102.64848006155569,116.99463456100285,0.32668743777885678,0.087222194391121208,0.36471087746128927,0.58832251440325822,6.1725285621943213e-08,1.4304383353909339e-08,0.88352622647995116,0.094115661576059245,0.48867691841280592,0.00040949913477316964
76,6.5491634170688702,1.466137758543816,2.145472151149697,102.59825642510667,116.85158929620734,0.32149961224844281,0.085909664090869461,0.36482183880434105,0.58592523027642807,6.2427525500965651e-08,1.4451963878542306e-08,0.88387290396397811,0.094416307538016567,0.48730535659665603,0.00038940967004446036
76.5,6.4782307325258586,1.4690968972217167,2.138200722330339,102.5506588588553,116.7094798989329,0.31638315068460077,0.084619910625741535,0.36494373428950611,0.58349109064881621,6.3145649201123208e-08,1.4608602923029222e-08,0.88421390860659266,0.094715471636161702,0.48591127120806432,0.00037036267896250601
77,6.4065759029610518,1.4719278951052563,2.1309451502860566,102.50564952101006,116.56832302523678,0.31133747482870627,0.083352576961883057,0.36507631848129468,0.5810205054904779,6.3879929970637905e-08,1.4773771378627023e-08,0.88454925573903198,0.095013144590245721,0.48449491587129534,0.00035230497551331082
77.5,6.3342087629769326,1.4746318009945978,2.1237052213377723,102.46319091036112,116.42813479016873,0.30636199518428542,0.082107312160110801,0.36521935244243975,0.57851388891829247,6.4630649337946534e-08,1.4947027625713442e-08,0.88487896156439516,0.095309317299742596,0.48305654695094685,0.00033518611063807765
78,6.2611389400214019,1.4772097027278757,2.1164807382840349,102.42324587023886,116.28893077656541,0.30145611194207511,0.080883771280933242,0.36537260354841206,0.57597165922851523,6.5398097320120057e-08,1.5128005896702681e-08,0.88520304312998477,0.095603980839906497,0.48159642326068886,0.00031895823190518634
78.5,6.1873758538362846,1.4796627252964163,2.1092715205922286,102.38577759206376,116.15072604379488,0.29661921586166734,0.079681615291230551,0.36553584530551231,0.57339423893032937,6.6182572639937018e-08,1.5316406256716221e-08,0.88552151830012638,0.09589712645782876,0.48011480578755855,0.00030357595039098216
79,6.1129287160262002,1.4819920289824069,2.1020774045116029,102.35074961850785,116.01353513644752,0.29185068911156387,0.078500510972570811,0.36570885717258989,0.57078205477961852,6.6984382951943783e-08,1.5511985979085416e-08,0.88583440572946315,0.096188745568497047,0.47861195743100537,0.00028899621439972608
79.5,6.0378065297389076,1.4841988075208712,2.0948982431139975,102.31812584628699,115.87737209297036,0.28714990606939089,0.077340130831139497,0.36589142438642874,0.56813553781223947,6.7803845077843052e-08,1.5714552123572828e-08,0.8861417248367236,0.09647882975085996,0.4770881427559221,0.00027517818967201746
80,5.9620180894488115,1.4862842862876771,2.0877339062678932,102.28787052860221,115.74225045424149,0.28251623408395676,0.076200153009259891,0.3660833377908328,0.56545512337613613,6.8641285251571142e-08,1.5923955151753605e-08,0.88644349577895865,0.096767370743899558,0.47554362775893183,0.00026208314574898783
80.5,5.8855719808357971,1.4882497205151786,2.0805842805511396,102.2599482772481,115.60818327208207,0.277949034200764,0.07508026119848242,0.36628439366943544,0.56274125116169227,6.9497039374433997e-08,1.614008343688409e-08,0.88673973942624384,0.097054360442713927,0.47397867964724061,0.00024967434817662975
81,5.808476580752008,1.490096393536956,2.0734492691074724,102.23432406440459,115.47518311770308,0.27344766185252423,0.073980144554221972,0.36649439358225067,0.55999436522977009,7.0371453280690987e-08,1.6362858545310077e-08,0.88703047733684459,0.097339790894612852,0.47239356662939763,0.00023791695625082144
81.5,5.7307400572696592,1.4918256150630054,2.0663287914516619,102.21096322412858,115.34326209008439,0.26901146751616084,0.072899497611921563,0.36671314420597495,0.55721491403693413,7.126488301399163e-08,1.6592231183467831e-08,0.8873157317328374,0.097623654295227555,0.47078855771733868,0.00022677792601897054
82,5.652370369803343,1.4934387194866077,2.0592227832279191,102.18983145356084,115.21243182428415,0.26463979733772408,0.071838020204722894,0.36694045717804358,0.55440335045740818,7.2177695115086583e-08,1.6828177719184094e-08,0.88759552547618614,0.097905942984637659,0.46916392253912037,0.00021622591826877939
82.5,5.5733752693007022,1.4949370642239792,2.0521311959259276,102.17089481386245,115.08270349967613,0.26033199372658533,0.070795417382623141,0.36717614894443851,0.55156013180135333,7.311026692125447e-08,1.7070697198610966e-08,0.88786988204526662,0.098186649443516044,0.46751993116178375,0.00020623121124846685
83,5.4937622984956898,1.4963220280877094,2.0450539965586616,102.15411973089533,114.9540878481132,0.25608739592022295,0.069771399333098949,0.36742004061123834,0.54868571982910219,7.4062986877904289e-08,1.7319808791017954e-08,0.88813882551183654,0.098465766289294071,0.46585685392381448,0.00019676561787590545
83.5,5.4135387922189846,1.4975950096948685,2.0379911673059152,102.13947299566,114.82659516201522,0.25190534052085595,0.068765681303178561,0.36767195779989742,0.54578058076102043,7.5036254862835941e-08,1.7575549603046711e-08,0.88840238051844667,0.09874328627234838,0.46417496127669616,0.00018780240720658547
84,5.3327118777604268,1.4987574259105703,2.0309427051272597,102.12692176450339,114.70023530237991,0.24778516200513395,0.067777983522943536,0.36793173050623268,0.54284518528270642,7.6030482523660571e-08,1.7837972812122678e-08,0.88866057225628536,0.09901920227221056,0.46247452363507779,0.00017931622994213139
84.5,5.2512884752786757,1.4998107103276701,2.0239086213479349,102.11643355910914,114.57501770671469,0.24372619320803926,0.066808031130442216,0.36819919296309533,0.53988000854527518,7.7046093628907505e-08,1.8107146075690154e-08,0.88891342644345794,0.099293507293801056,0.46075581123510539,0.00017128304777230791
85,5.1692752982535088,1.5007563117831846,2.0168889412209952,102.10797626628185,114.45095139688894,0.23972776578211222,0.065855554097997149,0.36847418350669836,0.53688553016050644,7.80835244333693e-08,1.8383150178948447e-08,0.88916096930368993,0.099566194463688654,0.45901909400048913,0.00016368006635408789
85.5,5.0866788539764975,1.5015956929119161,2.0098837034688115,102.10151813753674,114.32804498690477,0.23578921063306382,0.064920287159889414,0.36875654444656619,0.5338622341906698,7.9143224058259748e-08,1.8666077888948199e-08,0.88940322754545431,0.09983725702637615,0.45726464141590323,0.00015648567174144631
86,5.0035054440760023,1.5023303287376888,2.0028929598068679,102.09702778850524,114.20630669058562,0.23190985833279601,0.064001969741403431,0.36904612193907177,0.53081060913286515,8.0225654886789136e-08,1.895603298737523e-08,0.88964022834151657,0.1001066883406137,0.45549272240733774,0.00014967937008912103
86.5,4.9197611650726554,1.5029617053025124,1.9959167744526027,102.09447419816658,114.08574432918164,0.22808903951080983,0.063100345889215606,0.36934276586451814,0.52773114789775244,8.1331292975788721e-08,1.9253129458201039e-08,0.88987199930889216,0.10037448187574018,0.45370360522904174,0.00014324173046266508
87,4.8354519089617334,1.5034913183338974,1.9889552236218624,102.09382670791551,113.96636533889078,0.22432608522493824,0.062215164203111559,0.36964632970772376,0.52462434778256872,8.2460628484045951e-08,1.9557490809701275e-08,0.89009856848921343,0.10064063120805375,0.4518975573567191,0.00013715433059573621
87.5,4.7505833638189801,1.5039206719504925,1.9820083950153942,102.09505502047502,113.84817677829533,0.22062032731230505,0.061346177769016179,0.36995667044206404,0.52149071043835127,8.3614166118044474e-08,1.9869249513208002e-08,0.89031996432950022,0.10090513001721205,0.45007484538665765,0.00013139970544374875
88,4.6651610144266566,1.5042512774061152,1.9750763872976107,102.09812919866344,113.73118533571274,0.21697109872137132,0.060493144093321995,0.37027364841692001,0.51833074183131822,8.479242559583621e-08,2.0188546543432725e-08,0.89053621566333219,0.10116797208266265,0.44823573494048957,0.00012596129839077369
88.5,4.5791901429167305,1.5044846518721915,1.9681593095697416,102.1030196640238,113.61539733646029,0.21337773382589706,0.059655825038501302,0.37059712724848332,0.5151449521983732,8.5995942129807097e-08,2.0515531007328684e-08,0.8907473516924147,0.10142915128010435,0.44638049057529999,0.00012082341497393586
89,4.4926758294283076,1.5046223172585567,1.9612572808393107,102.1096971953242,113.50081875003349,0.20983956872161072,0.058833986759988098,0.37092697371386391,0.51193385599672769,8.7225266929137373e-08,2.0850359850300152e-08,0.89095340196853745,0.10168866157797971,0.44450937569881793,0.00011597117899654646
89.5,4.4056229527765023,1.5046657990724983,1.9543704294877544,102.11813292693628,113.38745519719721,0.20635594150634554,0.058027399644316358,0.37126305764844486,0.50869797184765131,8.8480967722792983e-08,2.119319763015388e-08,0.89115439637591887,0.10194649703399915,0.44262265248943733,0.00011139049090783614
90,4.3180361911301368,1.5046166253158682,1.9474988927378591,102.12829834709974,113.27531195698982,0.202926192544372,0.057235838248501592,0.37160525184642673,0.5054378224743773,8.9763629303930191e-08,2.1544216350558006e-08,0.89135036511393473,0.10220265179169709,0.44072058182083479,0.0001070679883334479
90.5,4.229920022695727,1.5044763254200397,1.9406428161225615,102.14016529607966,113.16439397363972,0.19954966471562349,0.056459081240653047,0.37195343196450409,0.50215393463421698,9.1073854096634255e-08,2.190359534695731e-08,0.89154133868022467,0.10245712007702014,0.43880342319096122,0.00010299100864681624
91,4.1412787264053694,1.5042464292184285,1.9338023529565422,102.15370596422329,113.05470586339415,0.196225703650484,0.055696911341804448,0.37230747642861267,0.49884683904494342,9.2412262745964067e-08,2.2271521218916087e-08,0.8917273478541724,0.10270989619494782,0.4368714346552009,9.914755347722517e-05
91.5,4.0521163826061946,1.5039284659562544,1.9269776638119156,102.16889288992292,112.94625192126037,0.19295365795077871,0.054949115268951604,0.37266726634368824,0.49551707030552378,9.3779494732317767e-08,2.2648187803743435e-08,0.89190842368075807,0.10296097452614554,0.43492487276350378,9.5526255055712153e-05
92,3.9624368737492186,1.5035239633371678,1.9201689159992192,102.18569895749077,112.83903612765906,0.1897328793975816,0.054215483679285636,0.37303268540637208,0.4921651668112989,9.517620901118983e-08,2.3033796187020508e-08,0.89208459745477475,0.10321034952365046,0.43296399250130913,9.2116344305086283e-05
92.5,3.8722438850754344,1.5030344466063381,1.9133762830547938,102.20409739495189,112.73306215498984,0.18656272314642774,0.053495811115610942,0.37340361982060355,0.48879167066371504,9.6603084679440896e-08,2.3428554746310649e-08,0.89225590070540883,0.10345801570958967,0.4309890472340891,8.8907620585170039e-05
93,3.7815409052971209,1.5024614376695486,1.9065999442355428,102.22406177176056,112.62833337410913,0.18344254791049441,0.052789895952937829,0.3737799582160351,0.48539712757472886,9.8060821669260127e-08,2.3832679224906629e-08,0.89242236518117757,0.10370396767193114,0.42900028865535439,8.5890423008966823e-05
93.5,3.6903312272723934,1.5018064542478144,1.8998400840219714,102.24556599644536,112.52485286072064,0.18037171613229022,0.052097540346239778,0.37416159156920492,0.48198208676601922,9.9550141471059437e-08,2.4246392832966433e-08,0.89258402283522076,0.10394820006126723,0.42699796673797125,8.3055603249817717e-05
94,3.5986179486710861,1.5010710090670125,1.8930968916303148,102.26858431418835,112.42262340167821,0.17734959414437029,0.051418550179366092,0.37454841312740494,0.47854710086314689,1.0107178788660266e-07,2.4669926373820734e-08,0.89274090581094345,0.10419070758763044,0.42498232968865213,8.0394499763747641e-05
94.5,3.5064039726301188,1.5002566090819733,1.8863705605344698,102.29309130434268,112.3216475012018,0.17437555231957114,0.050752735015101025,0.37494031833517882,0.47509272578481609,1.0262652781373778e-07,2.5103518393610857e-08,0.89289304642800316,0.10443148501734169,0.42295362390548991,7.7898913355128378e-05
95,3.4136920083965592,1.4993647547344653,1.8796612879983816,102.31906187789363,112.22192738700643,0.17144896521124142,0.05009990804636099,0.37533720476338595,0.47161952062739904,1.0421515206417408e-07,2.5547415352743298e-08,0.8930404771686411,0.10467052716989066,0.42091209393841322,7.5561084017514399e-05
95.5,3.3204845719566181,1.4983969392444787,1.8729692746194422,102.3464712748673,112.12346501634465,0.16856921168392142,0.049459886048521973,0.37573897204076701,0.46812804754489279,1.0583847621581885e-07,2.6001871817932924e-08,0.89318323066434979,0.10490782891484782,0.41885798245245115,7.3373668985045193e-05
96,3.2267839866488917,1.4973546479341895,1.866294723883402,102.37529506169118,112.02626208196301,0.16573567503490705,0.048832489332869732,0.37614552178794719,0.46461887162448556,1.0749734150126651e-07,2.6467150673857296e-08,0.89332133968287664,0.10514338516880857,0.41679153019370141,7.1329721933166467e-05
96.5,3.1325923837601612,1.4962393575839719,1.8596378417312183,102.40550912851043,111.93032001797241,0.16294774310711452,0.048217541701165947,0.37655675755381346,0.46109256075791571,1.0919261573411916e-07,2.6943523353664872e-08,0.89345483711555651,0.10537719089236831,0.41471297595790474,6.9422673270612019e-05
97,3.0379117031021234,1.4950525358198032,1.8529988361382044,102.43708968646385,111.83564000563344,0.16020480839364457,0.047614870401323874,0.37697258475420165,0.45754968550881298,1.1092519427490237e-07,2.7431270087773904e-08,0.89358375596497064,0.10560924108712882,0.41262255656153246,6.7646311467615286e-05
97.5,2.9427436935674467,1.4937956405314006,1.8463779167057868,102.47001326492301,111.74222297905662,0.15750626813442861,0.0470243060841877,0.37739291061283098,0.45399081897621502,1.1269600103843697e-07,2.793068017057088e-08,0.89370812933292887,0.10583953079273542,0.41052050681530483,6.5994765368193999e-05
98,2.8470899136635466,1.4924701193204066,1.8397752942661183,102.50425670869812,111.65006963081841,0.15485152440532121,0.046445682761410319,0.37781764410442376,0.45041653665445835,1.1450598954462317e-07,2.8442052244770933e-08,0.8938279904087687,0.10606805508394436,0.40840705950005901,6.4462487437081319e-05
98.5,2.7509517320225392,1.4910774089779386,1.8331911804997478,102.53979717521368,111.55918041749322,0.15223998419999035,0.04587883776442462,0.37824669589994714,0.44682741628964484,1.1635614401469993e-07,2.896569460333971e-08,0.8939433724579694,0.10629480906772044,0.4062824453448946,6.3044237894469479e-05
99,2.6543303278858037,1.4896189349908011,1.8266257875664902,102.57661213165727,111.46955556510224,0.14967105950493909,0.045323611704504316,0.37867997831391709,0.44322403773288982,1.1824748051515256e-07,2.9501925509000327e-08,0.89405430881107639,0.10651978788036398,0.40414689300752832,6.1735069694193929e-05
99.5,2.5572266915616275,1.488096111075659,1.8200793277496097,102.61467935210423,111.38119507447938,0.14714416736798039,0.044779848433910377,0.37911740525370369,0.43960698279055671,1.2018104815155802e-07,3.0051073531461766e-08,0.89416083285293135,0.10674298668466715,0.40200062905679446,6.053031430332526e-05
100,2.4596416248543957,1.4865103387404652,1.8135520131133738,102.65397691462128,111.29409872655529,0.14465872996047119,0.044247395008120222,0.37955889217077687,0.43597683507168861,1.2215793031478273e-07,3.0613477902608408e-08,0.89426297801220422,0.10696440066709892,0.39984387795723209,5.9425568243359147e-05
100.5,2.3615757414638114,1.4848630068724236,1.8070440551740024,102.69448319835134,111.20826608755956,0.14221417463359989,0.043726101649137081,0.38000435601383559,0.43233417983284556,1.2417924598207772e-07,3.1189488889985927e-08,0.89436077775122369,0.10718402503501821,0.39767686205570518,5.8416680355305545e-05
101,2.263029467352617,1.4831554913517786,1.8005556645840046,102.73617688058278,111.12369651414238,0.13980993396900801,0.043215821709877748,0.38045371518376059,0.42867960382055792,1.2624615107575772e-07,3.1779468189008427e-08,0.89445426555610064,0.10740185501391496,0.39549980157000408,5.7499739752986406e-05
101.5,2.1640030410813109,1.4813891546907134,1.7940870508298543,102.77903693380468,111.04038915841565,0.13744544582401563,0.042716411639637325,0.38090688949033502,0.42501369511160592,1.2835983988229423e-07,3.2383789334395839e-08,0.89454347492714181,0.10761788584467828,0.39331291457938217,5.6671064430759271e-05
102,2.0644965141083187,1.4795653456966413,1.7876384219429347,102.82304262275112,110.95834297291479,0.13512015337170685,0.04222773095063051,0.38136380011067594,0.42133704295133384,1.3052154653481475e-07,3.3002838131431312e-08,0.89462843936954772,0.10783211278089144,0.39111641701698341,5.592719049369865e-05
102.5,1.964509751054107,1.4776853991591816,1.7812099842236409,102.86817350143625,110.87755671548145,0.13283350513612308,0.041749642185609427,0.38182436954932131,0.41765023759020836,1.3273254656216165e-07,3.3637013107705837e-08,0.89470919238439284,0.10804453108615297,0.38891052266412013,5.5264861979992807e-05
103,1.8640424299277027,1.4757506355601044,1.7748019419785244,102.91440941018247,110.79802895406837,0.13058495502279804,0.041282010886558605,0.38228852159991922,0.41395387011882723,1.349941585078428e-07,3.4286725986093214e-08,0.89478576745988159,0.10825513603142337,0.38669544314636428,5.4681021246956397e-05
103.5,1.7630940423140555,1.4737623608055432,1.7684144972703173,102.96173047264337,110.71975807146647,0.12837396234486143,0.040824705564468725,0.3827561813084655,0.41024853230158198,1.3730774562239378e-07,3.4952402179772761e-08,0.89485819806287636,0.10846392289239699,0.384471387931415,5.4172799893621672e-05
104,1.6616638935207086,1.4717218659797708,1.7620478496806695,103.01011709282371,110.64274226995549,0.1261999918449257,0.04037759767019107,0.38322727493803738,0.40653481640917766,1.396747176328682e-07,3.5634481310191311e-08,0.89492651763069475,0.1086708869468983,0.38223856432871228,5.3737510194359732e-05
104.5,1.5597511026821842,1.4696304271198473,1.7557021960854049,103.05954995209788,110.56697957587843,0.12406251371296299,0.039940561566375606,0.3837017299349727,0.40281331505020834,1.4209653259338494e-07,3.6333417748930328e-08,0.8949907595631692,0.10887602347230206,0.379997177490764,5.3372637019400455e-05
105,1.457354602820502,1.4674893050104527,1.7493777304420912,103.11001000622866,110.49246784414107,0.12196100360036917,0.039513474500496401,0.38417947489644494,0.39908462100198405,1.4457469882088509e-07,3.7049681184518721e-08,0.89505095721496564,0.10907932774297679,0.37774743041615966,5.307583021947121e-05
105.5,1.3544731408602149,1.4652997449982172,1.7430746435896953,103.16147848238786,110.41920476263665,0.11989494263040364,0.039096216578968557,0.38466043953938378,0.39534932704080222,1.4711077692048972e-07,3.7783757215308855e-08,0.89510714388815804,0.1092807950277509,0.37548952395424173,5.2844897453062268e-05
106,1.2511052775963269,1.4630629768248846,1.7367931230600904,103.21393687618031,110.34718785659712,0.11786381740518556,0.03868867074236209,0.38514455467069536,0.39160802577184933,1.4970638190510072e-07,3.8536147969610823e-08,0.89515935282505066,0.10948042058740073,0.37322365681141306,5.2677797436056015e-05
106.5,1.1472493876134375,1.4607802144786415,1.7305333529011611,103.26736694867272,110.27641449287145,0.11586712000941926,0.038290722741718679,0.38563175215873441,0.38786130945891945,1.5236318541416135e-07,3.9307372754361669e-08,0.89520761720124797,0.10967819967216023,0.37095002555905332,5.2572633594630643e-05
107,1.0429036591544221,1.4584526560629609,1.7242955135112532,103.32175072342861,110.20688188413172,0.11390434801101329,0.037902261115978185,0.3861219649059825,0.38410976985412704,1.5508291803677325e-07,4.0097968733689056e-08,0.89525197011896385,0.10987412751925116,0.36866882464302453,5.2527648103469953e-05
107.5,0.93806609393693396,1.4560814836823133,1.7180797814846904,103.37707048355071,110.13858709300781,0.11197500445875165,0.037523177170522719,0.38661512682288873,0.38035399802778885,1.5786737174467435e-07,4.0908491638816406e-08,0.89529244460056789,0.1100681993504334,0.36638024639474426,5.2541216292382961e-05
108,0.8327345069159825,1.4536678633441151,1.7118863294680875,103.43330876873208,110.07152703615166,0.11007859787716777,0.037153364956847061,0.38711117280282925,0.37659458419864383,1.6071840244090969e-07,4.1739516510847377e-08,0.89532907358236202,0.11026041036957486,0.36408448104380631,5.2611841405463161e-05
108.5,0.72690652599080086,1.4512129448762914,1.7057153260271762,103.49044837231686,110.0056984882317,0.10821464225876566,0.036792721253364989,0.38761003869814359,0.37283211756457524,1.6363793263036527e-07,4.2591638478062496e-08,0.89536188990858545,0.11045075576023977,0.36178171673213044,5.2738149697900176e-05
109,0.62057959170688493,1.4487178619097369,1.6995669604226131,103.54847229772675,109.94109808579533,0.10638299593851518,0.036441145547362087,0.38811166128756452,0.36906718613401224,1.6662795421833984e-07,4.3465473569453475e-08,0.89539092632563955,0.11063923068329555,0.35947213952963203,5.2918885856496113e-05
109.5,0.51375095805230941,1.4461837329600828,1.6934415801187717,103.60736351216556,109.87772232963027,0.10458371176182277,0.036098540018094268,0.38861597803418008,0.36530037655959141,1.6969053142527219e-07,4.4361659565761897e-08,0.89541621547654671,0.11082583027454292,0.35715593345204322,5.3152908730598639e-05
110,0.40641769365138369,1.4436116629154443,1.6873395525099024,103.6671051297635,109.81556758619386,0.10281626477915022,0.035764809521004477,0.38912292676399207,0.36153227397846333,1.7282780380803064e-07,4.5280856888187526e-08,0.89543778989567802,0.11101054964238932,0.35483328048285823,5.3439187360465902e-05
110.5,0.29857668086617489,1.4410027425935914,1.681261189256656,103.72768053737813,109.75463009124061,0.10108013030957455,0.035439861573100508,0.38963244571896305,0.35776346185503716,1.7604198947300516e-07,4.6223749528360849e-08,0.89545568200370862,0.11119338386554822,0.35250436059755363,5.3776797292306945e-05
111,0.1902246145694457,1.4383580480757974,1.6752067555519938,103.78907339067268,109.69490595382277,0.099374791982293501,0.03512360633954692,0.39014447365859578,0.35399452182189167,1.7933538847218134e-07,4.7191046023511527e-08,0.89546992410274917,0.11137432799074495,0.35016935178805519,5.4164917170230699e-05
111.5,0.081358000969676214,1.4356786401801105,1.6691764779305027,103.85126760984937,109.63639116020822,0.097699741602277554,0.034815956621487683,0.39065894993971695,0.35022603351938397,1.8271038636645456e-07,4.8183480479079813e-08,0.89548054837165347,0.111553377030428,0.34782843008753589,5.4602825595373814e-05
112,-0.028026843535300435,1.4329655640507037,1.6631705506707835,103.91424737544763,109.57908157771766,0.096054479017919428,0.034516827845114458,0.39117581457838646,0.34645857443475225,1.8616945796401222e-07,4.9201813641035847e-08,0.89548758686150054,0.11173052596048737,0.34548176959577215,5.5089898243173927e-05
112.5,-0.1379337934960016,1.4302198488438171,1.6571891410454724,103.97799712420689,109.5229729584816,0.094438511990623891,0.034226138051997063,0.39169500829720977,0.34269271974136167,1.8971517124391183e-07,5.0246834020360819e-08,0.89549107149124874,0.11190576971797997,0.34312954250523664,5.562560523049724e-05
113,-0.24836691555712709,1.4274425074942261,1.6512323936269862,104.04250154499461,109.46806094311937,0.092851356066292093,0.033943807890694538,0.39221647256074338,0.33892904213862435,1.9335019147561464e-07,5.1319359072334221e-08,0.89549103404356423,0.11207910319886299,0.34077191912807275,5.6209508725051238e-05
113.5,-0.35933046962575249,1.4246345365489832,1.6453004338191837,104.1077455747987,109.41434106434116,0.091292534448663962,0.033669760609666914,0.39274014960120929,0.33516811169302457,1.9707728554584972e-07,5.2420236433465429e-08,0.8954875061608184,0.11225052125573508,0.33840906792406394,5.6841260790215059e-05
114,-0.47082891007402217,1.4217969160574697,1.6393933707542447,104.17371439478467,109.36180875047452,0.089761577874488907,0.033403922051509494,0.39326598243633526,0.33141049568060121,2.0089932650485871e-07,5.3550345219107704e-08,0.89548051934125128,0.11242001869558522,0.336041155529686,5.7520601459106198e-05
114.5,-0.58286688698679479,1.41893060950869,1.6335112996688266,104.24039342641676,109.31045932891696,0.088258024490501408,0.03314622064853319,0.39379391488081855,0.32765675843117487,2.0481929834479109e-07,5.4710597384999543e-08,0.89547010493529966,0.11258759027754979,0.33366834678831031,5.8247357032373121e-05
115,-0.69544924746332204,1.4160365638082788,1.6276543038529854,104.30776832764248,109.26028802951565,0.086781419732180703,0.03289658741971626,0.3943238915526423,0.32390746117455255,2.0884030102380707e-07,5.5901939156195036e-08,0.8954562941420855,0.11275323071067657,0.33129080478160955,5.9021438594863725e-05
115.5,-0.80858103698093953,1.4131157092889757,1.621822456248484,104.37582498914007,109.2112899878759,0.085331316204277766,0.032654955969054746,0.39485585787525679,0.32016316188890043,2.12965555750284e-07,5.7125352527071363e-08,0.89543911800605824,0.11291693465169633,0.32890869086220498,5.9842840746969379e-05
116,-0.92226750082785813,1.4101689597493543,1.6160158207593647,104.44454953062838,109.16346024859966,0.083907273563094589,0.032421262485340503,0.39538976007645443,0.31642441515143871,2.1719841054243494e-07,5.8381856836341254e-08,0.89541860741379242,0.11307869670280059,0.32652216468758188,6.0711640547087453e-05
116.5,-1.0365140856114374,1.4071972125164645,1.6102344533263784,104.51392829723811,109.11679376845515,0.082508858400501886,0.032195445743398027,0.39592554518462381,0.31269177199158227,2.2154234607961501e-07,5.9672510421250585e-08,0.89539479309093017,0.11323851140942578,0.3241313842552907,6.1627996662284208e-05
117,-1.1513264408477619,1.4042013485287526,1.6044784028076513,104.58394785594378,109.07128541947931,0.081135644129682744,0.031977447106812946,0.39646316102294182,0.30896577974662781,2.26000981862653e-07,6.0998412355410115e-08,0.89536770559926826,0.11339637325804296,0.32173650593944514,6.2592148724875609e-05
117.5,-1.2667104206378972,1.4011822324362115,1.5987477117003981,104.65459499205579,109.0269299920139,0.079787210872590109,0.031767210532187361,0.39700255620196306,0.30524698192006711,2.3057808270165827e-07,6.2360704274994974e-08,0.8953373753339835,0.11355227667395203,0.31933768452852268,6.3604416893280527e-05
118,-1.3826720854358678,1.3981407127151941,1.5930424167322976,104.72585670577148,108.98372219767683,0.078463145349106062,0.031564682574959271,0.39754368011098395,0.30153591804258889,2.3527756555097427e-07,6.3760572298348635e-08,0.89530383252099255,0.1137062160190806,0.31693507326446696,6.4665201616139086e-05
118.5,-1.4992177039131471,1.3950776217957306,1.5873625493460581,104.79772020878465,108.94165667226994,0.077163040767890906,0.031369812396825729,0.39808648290848847,0.29783312353581826,2.401035067122474e-07,6.5199249044352488e-08,0.89526710721444069,0.11385818558978594,0.31452882388308789,6.5774983599334289e-05
119,-1.6163537549242515,1.3919937761995114,1.5817081360965277,104.87017292095254,108.90072797862409,0.075886496718910068,0.031182551774811437,0.39863091551192853,0.29413912957883087,2.4506014942797532e-07,6.6678015755266508e-08,0.89522722929431553,0.11400817961465996,0.31211908665575311,6.6934323976205787e-05
119.5,-1.7340869295779209,1.3888899766869893,1.5760791989762626,104.94320246701899,108.86093060938323,0.074633119067626236,0.031002855112027373,0.39917692958704132,0.29045446297746769,2.5015191188940497e-07,6.8198204530115621e-08,0.89518422846418044,0.11415619225233585,0.30970601043236079,6.8143864681908392e-05
120,-1.8524241334182803,1.3857670084122664,1.5704757556826661,105.0167966733939,108.82225898972817,0.073402519850844311,0.030830679450166223,0.39972447753687151,0.28677964603646899,2.5538339568426099e-07,6.9761200675091052e-08,0.89513813424902311,0.11430221758929615,0.30728974268558201,6.9404329033543712e-05
120.5,-1.9713724887203479,1.3826256410846365,1.5648978198374723,105.09094356498703,108.78470748004169,0.072194317174195208,0.030665984483784339,0.4002735124906317,0.28311519643443817,2.6075939471152598e-07,7.1368445177858132e-08,0.89508897599321358,0.11444624963768087,0.30487042955635973,7.0716522518385458e-05
121,-2.0909393369042562,1.3794666291358026,1.5593454011674499,105.16563136209611,108.7482703785156,0.071008135111245096,0.030508732576422726,0.40082398829251004,0.27946162710163902,2.6628490459235404e-07,7.3021437313113736e-08,0.89503678285856936,0.11458828233309516,0.30244821590064941,7.2081333793231719e-05
121.5,-2.2111322410725838,1.3762907118919347,1.5538185056536282,105.24084847734768,108.71294192370121,0.069843603604216251,0.030358888778622462,0.40137585949050963,0.27581944610062653,2.7196513260821554e-07,7.4721737387221626e-08,0.89498158382252013,0.11472830953241568,0.30002324533738572,7.3499735898652015e-05
122,-2.3319589886752619,1.3730986137498284,1.5483171356550507,105.31658351269049,108.67871629700413,0.068700358366303671,0.030216420847893187,0.40192908132539062,0.27218915650970271,2.7780550819952616e-07,7.647096963027268e-08,0.89492340767636769,0.11486632501159449,0.29759566029765855,7.4972787692658617e-05
