time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
77,7.3818192424090725,1.6563626847620736,2.6664147664452278,114.56017176961038,136.86654528416474,0.47887752615462498,0.08254189678374417,0.32572430498737431,0.61918087086228923,5.4577868823208251e-08,1.220702038179696e-08,0.89778357473946424,0.098655842132993929,0.50956925060860003,0.00034774992281199409
77.5,7.3080397967873161,1.6576749740426822,2.6519523005168377,114.55167772602189,136.64444122094284,0.47086087149385253,0.081295834778555592,0.32595835384531813,0.61667542443085555,5.5227218801566825e-08,1.2351024052549612e-08,0.89811294955221666,0.098962836792064177,0.50807937869119768,0.00033068255285813628
78,7.2336060343718263,1.658748668815669,2.6375049472051186,114.54719158820355,136.42448171460148,0.46296927950921329,0.080071410473804491,0.32620764400520674,0.61413526857261369,5.5890555866335585e-08,1.2501789850725929e-08,0.89843672639639682,0.099268271324052457,0.50656866678823043,0.00031450211094598388
78.5,7.1585264308906993,1.6595873543801702,2.6230730064760897,114.54664565610793,136.20668501045918,0.45520125983642223,0.078868283788719309,0.32647191805003106,0.61156071890951191,5.6568131570883338e-08,1.2659013153790708e-08,0.89875492753478292,0.099572137717725037,0.50503735479529732,0.00029916332318836574
79,7.0828092594799932,1.6601946969933439,2.6086568602663736,114.54997308408473,135.99106850207582,0.44755532033623219,0.077686120458201016,0.32675092557366087,0.60895209472276335,5.7260204802711019e-08,1.2822444589614893e-08,0.8990675757808998,0.099874428116264818,0.50348568349177136,0.00028462324735858703
79.5,7.0064625916762227,1.6605744372526887,2.5942569685625778,114.55710787671553,135.77764874821932,0.44002996825592389,0.076524591942007017,0.32704442289045127,0.60630971908366937,5.7967041971937116e-08,1.2991882786307711e-08,0.89937469447851381,0.10017513481331572,0.5019138943638457,0.00027084115326093884
80,6.9294942984366807,1.6607303836163989,2.579873865443298,114.56798488428613,135.56644148962019,0.43262371132308519,0.075383375335520073,0.32735217275380585,0.60363391898205587,5.868891720751312e-08,1.3167168134630521e-08,0.8996763074816182,0.10047425024905796,0.5003222294388352,0.00025777840925221947
80.5,6.8519120511821976,1.6606664060692349,2.56550815509986,114.58253979792075,135.35746166551263,0.42533505877494904,0.074262153282079926,0.32767394408363409,0.60092502545179893,5.9426112561455539e-08,1.3348177423384576e-08,0.89997243913489644,0.10077176700631525,0.49871093113006498,0.00024539837459853098
81,6.7737233228573688,1.6603864299405653,2.5511605078507467,114.6007091444017,135.15072342996135,0.41816252232641077,0.073160613886855907,0.32800951170262843,0.59818337369296226,6.0178918221392369e-08,1.3534819227492576e-08,0.90026311425465089,0.10106767780669478,0.49708024209171281,0.00023366629736783304
81.5,6.6949353890037422,1.6598944298804699,2.5368316561635673,114.62243028069692,134.9462401679726,0.41110461707969764,0.072078450632239041,0.32835865608127163,0.59540930319010577,6.0947632731735192e-08,1.3727029945147909e-08,0.90054835811018663,0.10136197550676088,0.4954304050830034,0.0002225492175741176
82,6.6155553288418094,1.6591944239990184,2.5225223906973593,114.64764138821609,134.74402451138937,0.40415986237852441,0.071015362294733209,0.32872116309147159,0.59260315782635775,6.1732563223802467e-08,1.3924770394755794e-08,0.90082819640563838,0.10165465309424312,0.49376166284119016,0.00021201587530366421
82.5,6.5355900263579949,1.658290468173127,2.5082335563769607,114.67628146681594,134.54408835456991,0.39732678260943682,0.069971052863324543,0.32909682376871335,0.58976528599288303,6.2534025655233686e-08,1.4128022894755964e-08,0.90110265526222988,0.10194570368427916,0.49207425796278687,0.00020203662356768216
83,6.4550461713932297,1.6571866505247033,2.4939660485102215,114.70829032857333,134.3464428698494,0.39060390795292005,0.068945231459309739,0.32948543408260411,0.58689604069340451,6.3352345059048418e-08,1.4336788760072141e-08,0.9013717612009543,0.10223512051569307,0.49036843279254189,0.00019258334563878406
83.5,6.3739302607299502,1.6558870860731332,2.4797208089578433,114.74360859134431,134.15109852278485,0.38398977508672361,0.06793761225756309,0.32988679471568016,0.58399577964347371,6.4187855802721698e-08,1.4551086158115453e-08,0.90163554112566624,0.10252289694730948,0.48864442931967828,0.00018362937664119687
84,6.2922485991746564,1.6543959115645184,2.4654988223647343,114.78217767212649,133.9580650871832,0.37748292784374393,0.066947914409223888,0.33030071085033608,0.58106486536420898,6.504090185766311e-08,1.4770948275181725e-08,0.90189402230657401,0.10280902645430384,0.48690248908094697,0.00017514942917644307
84.5,6.2100073006334604,1.6527172804795094,2.4513011124608854,114.82393978024085,133.76735165991266,0.3710819178266942,0.065975861965785337,0.33072699196372951,0.57810366527024926,6.591183707950494e-08,1.4996421750901563e-08,0.90214723236412386,0.10309350262458919,0.48514285307007021,0.00016711952277744085
85,6.1272122891782663,1.6508553582209871,2.4371287384389286,114.86883791034836,133.57896667549846,0.36478530498168321,0.065021183804566715,0.3311654516305077,0.57511255175170028,6.6801025499624318e-08,1.5227565344278662e-08,0.90239519925326306,0.10337631915523933,0.48336576165317313,0.00015951691699461811
85.5,6.0438693001014476,1.6488143174823415,2.4229827914147752,114.91681583531627,133.39291792050255,0.35859165813273136,0.06408361355555138,0.33161590733319746,0.57209190224986872,6.7708841628341355e-08,1.5464448799916772e-08,0.902637951248078,0.10365746984894871,0.4815714544898278,0.00015232004792772841
86,5.9599838809571137,1.6465983337965759,2.4088643909769232,114.9678180989477,133.20921254768896,0.35249955547914974,0.063162889529573135,0.33207818028009578,0.56904209932660921,6.8635670770260092e-08,1.5707151887400878e-08,0.90287551692679291,0.10393694861052916,0.4797601704593551,0.00014550846802664183
86.5,5.8755613925872279,1.6442115812660221,2.3947746818293592,115.02179000858816,133.02785708997487,0.34650758505762203,0.062258754647834307,0.33255209523049262,0.56596353072712924,6.9581909352236303e-08,1.5955763590560885e-08,0.90310792515712346,0.10421474944344317,0.47793214759205382,0.00013906278899346777
87,5.7906070101309979,1.6416582284719998,2.3807148305322694,115.07867762762095,132.84885747416902,0.34061434517074124,0.061370956372738893,0.33303748032705544,0.56285658943611605,7.0547965264483016e-08,1.6210381426589618e-08,0.90333520508197584,0.10449086644637411,0.47608762300504293,0.00013296462762699303
87.5,5.7051257240161481,1.6389424345633563,2.3666860223441581,115.13842776786387,132.67221903449772,0.33481844478366835,0.060499246640025046,0.3335341669352031,0.55972167372707404,7.1534258215346262e-08,1.6471110877783057e-08,0.90355738610548408,0.10476529380983278,0.47422683284242578,0.00012719655445859749
88,5.6191223409307787,1.6360683455224492,2.3526894581683493,115.20098798187789,132.4979465259205,0.32911850389050579,0.059643381792181177,0.33404198948929231,0.55655918720477848,7.2541220100309021e-08,1.6738064921081499e-08,0.90377449787937569,0.1050380258128006,0.47235001221950362,0.00012174204503657199
88.5,5.5326014847746716,1.6330400906067823,2.3387263516063137,115.26630655519898,132.32604413723632,0.32351315385189933,0.0588031225131306,0.33456078534544081,0.55336953884076767,7.3569295385810259e-08,1.7011363642669109e-08,0.9039865702896609,0.1053090568194088,0.47045739517078133,0.00011658543372312702
89,5.4455675975890268,1.6298617789641965,2.3247979261196994,115.33433249850297,132.15651550398127,0.31800103770531335,0.057978233764170023,0.33509039464080859,0.55015314300181828,7.4618941508491334e-08,1.7291133926682385e-08,0.90419363344363546,0.10557838127565405,0.4685492146015261,0.00011171186987536712
89.5,5.3580249404636584,1.6265374964192116,2.3109054123024979,115.40501553971292,131.98936372111987,0.31258081044935432,0.057168484721147675,0.33563066015915921,0.54691041947136032,7.5690629290512664e-08,1.7577509208624115e-08,0.90439571765719184,0.10584599370614943,0.4666257022426572,0.00010710727628813494
90,5.2699775944208387,1.6230713024278705,2.2970500452642808,115.47830611605819,131.8245913555314,0.30725113930345582,0.056373648712866986,0.33618142720252253,0.54364179346380803,7.6784843371615769e-08,1.7870629285414064e-08,0.90459285344243157,0.10611188871091129,0.46468708860875835,0.00010275830978291759
90.5,5.1814294612749929,1.619467227198172,2.283233062125027,115.55415536609381,131.66220045829235,0.30201070394417134,0.055593503160702711,0.33674254346878113,0.54034769563179563,7.7902082658636737e-08,1.8170640175158799e-08,0.90478507149557208,0.10637606096218105,0.46273360295901911,9.8652323832975819e-05
91,5.0923842644675714,1.6157292689729854,2.2694556996216946,115.63251512168823,131.50219257675704,0.29685819671926861,0.054827829519416192,0.33731385893500221,0.53702856206632299,7.9042860793212894e-08,1.8477694020717361e-08,0.90497240268514101,0.10663850520128197,0.46076547326092615,9.4777333120517462e-05
91.5,5.0028455498764348,1.6118613914721309,2.25571919182629,115.713337899987,131.34456876643853,0.29179232284075768,0.054076413219157321,0.33789522574633918,0.53368483428982927,8.0207706638460764e-08,1.8791949031997971e-08,0.90515487804045369,0.10689921623551044,0.45878292615653726,9.1121979927108964e-05
92,4.9128166865991707,1.6078675214901452,2.2420247679748782,115.79657689535993,131.18932960269044,0.28681180055793543,0.053339043608641105,0.33848649811032822,0.5303169592422271,8.1397164785441632e-08,1.9113569462662687e-08,0.90533252874036707,0.10715818893506122,0.45678618693118306,8.7675502263615942e-05
92.5,4.822300867709802,1.603751546646105,2.2283736504066778,115.88218597133854,131.036475192193,0.28191536131147538,0.052615513899486988,0.33908753219640536,0.52692538925994159,8.2611796080270798e-08,1.9442725617558463e-08,0.90550538610230424,0.10741541822998658,0.45477547948445424,8.4427703650799448e-05
93,4.7313011109883458,1.5995173132817373,2.2147670526120753,115.97011965254995,130.88600518424388,0.27710174986954661,0.051905621111709654,0.33969818604047436,0.52351058204800882,8.3852178172771083e-08,1.9779593887747897e-08,0.90567348157154415,0.10767089910718859,0.45275102630334119,8.1368924466284826e-05
93.5,4.6398202596227591,1.5951686245039522,2.2012061773881961,116.06033311665387,130.73791878185676,0.27236972444689578,0.051209166020350541,0.34031831945435465,0.52007300064530393,8.5118906087613011e-08,2.0124356810493484e-08,0.90583684671077358,0.10792462660744433,0.45071304843740617,7.849001477797362e-05
94,4.5478609828828018,1.5907092383678263,2.1876922151003764,116.15278218628808,130.59221475266901,0.26771805680778538,0.05052595310323952,0.34094779393994318,0.51661311338297555,8.6412592818935948e-08,2.0477203151965728e-08,0.90599551318989158,0.10817659582246344,0.44866176547587355,7.5782308588101999e-05
94.5,4.4554257767653418,1.5861428661959907,2.1742263420477377,116.24742332102811,130.44889143966034,0.26314553235363747,0.049855790489876907,0.34158647260792563,0.51313139383617756,8.7733869949489217e-08,2.0838328010807038e-08,0.90614951277606781,0.10842680189197758,0.44659739552653671,7.3237599416070033e-05
95,4.3625169646106894,1.5814731710303238,2.1608097189308371,116.34421360936612,130.30794677168558,0.25865095019619394,0.04919848991142612,0.3422342201008754,0.50962832076919373,8.9083388295390044e-08,2.1207932940997527e-08,0.90629887732404468,0.10867524000086129,0.4445201551963871,7.0848117151887797e-05
95.5,4.26913669768952,1.5767037662117931,2.1474434894192367,116.44311076071409,130.16937827382199,0.25423312321696434,0.048553866651808039,0.34289090252058141,0.50610437807406661,9.0461818577646752e-08,2.1586226092742645e-08,0.90644363876668288,0.10892190537628399,0.44243025957387933,6.8606506115615766e-05
96,4.1752869557599057,1.5718382140842686,2.1341287788166778,116.54407309743536,130.0331830775346,0.24989087811369901,0.047921739499888309,0.34355638735944943,0.50256005470284315,9.1869852121657642e-08,2.1973422370341217e-08,0.90658382910574209,0.10916679328489202,0.44032792221275346,6.6505804261528836e-05
96.5,4.0809695475940684,1.5668800248180974,2.1208666928214241,116.64705954690965,129.89935793066098,0.24562305543458735,0.047301930702749496,0.34423054343582293,0.49899584459356622,9.3308201585955958e-08,2.2369743606201749e-08,0.9067194804028984,0.10940989903002105,0.43821335511734255,6.4539423468914435e-05
97,3.9861861114743715,1.5618326553492399,2.1076583163792431,116.75202963363466,129.76789920721799,0.24142850960085097,0.04669426592004039,0.34491324083307567,0.49541224659013866,9.4777601721538662e-08,2.2775418750358061e-08,0.90685062477098721,0.10965121794893741,0.43608676872930241,6.2701130864435047e-05
97.5,3.8909381156580762,1.5566995084297581,2.094504712626394,116.85894347136907,129.63880291703205,0.23730610891836948,0.046098574179395245,0.34560435084232766,0.49180976435620388,9.627881016318378e-08,2.3190684074997089e-08,0.90697729436547392,0.10989074541010872,0.43394837191570285,6.0985031123851624e-05
98,3.7952268588104054,1.5514839317854676,2.0814069219199256,116.96776175531944,129.51206471519589,0.23325473557894569,0.045514687832916047,0.34630374590864343,0.48818890628318606,9.7812608254237413e-08,2.3615783393654699e-08,0.90709952137614513,0.11012847681050243,0.43179837195842918,5.9385549703625489e-05
98.5,3.699053470405405,1.5461892173765885,2.0683659609525109,117.07844575437531,129.3876799113535,0.22927328565179023,0.044942442514711849,0.34701129958057109,0.48455018539264333,9.9379801906426408e-08,2.4050968294862434e-08,0.90721733801901905,0.1103644075729123,0.42963697454484612,5.7897416955499381e-05
99,3.6024189110940701,1.540818600757268,2.0553828219490393,117.19095730339511,129.26564347881541,0.22536066906577762,0.044381677099489099,0.34772688646288785,0.48089411923308989,1.009812224963356e-07,2.4496498390141966e-08,0.90733077652846839,0.11059853314331222,0.42746438375968138,5.651565307961162e-05
99.5,3.5053239730392045,1.5353752605298761,2.0424584719420977,117.30525879554583,129.14595006350694,0.2215158095830001,0.043832233662187844,0.34845038217241636,0.47722122977145143,1.0261772780027599e-07,2.4952641576346301e-08,0.90743986914955477,0.11083084898823629,0.42528080207809293,5.5235553874025748e-05
100,3.4077692802164354,1.5298623178900455,2.0295938521234986,117.42131317469948,129.02859399275107,0.21773764476412097,0.043293957438659089,0.34918166329678613,0.47353204327932036,1.0429020296936022e-07,2.541967431243973e-08,0.90754464813057167,0.11106135059218529,0.42308643035988419,5.4052677240770378e-05
100.5,3.3097552886807757,1.5242828362584608,2.0167898772689754,117.53908392788858,128.91356928388871,0.21402512592600612,0.042766696787379078,0.34992060735601049,0.46982709021418306,1.0599956154670004e-07,2.5897881910893448e-08,0.90764514571578969,0.11129003345505845,0.42088146784484043,5.2962830410584641e-05
101,3.2112822867981086,1.518639820995483,2.0040474352331628,117.65853507782309,128.80086965273816,0.21037721809208934,0.042250303152196647,0.35066709276675856,0.46610690509579328,1.0774674652874302e-07,2.6387558843951967e-08,0.90774139413840371,0.11151689308961014,0.41866611214915972,5.1962057850560153e-05
101.5,3.1123503954409188,1.5129362191947453,1.9913673865120076,117.77963117547141,128.69048852189601,0.20679289993590658,0.041744631026110791,0.35142099880920297,0.46237202637787278,1.0953273147287393e-07,2.688900906509868e-08,0.9078334256136773,0.11174192501893099,0.41644055926295587,5.1046629820766536e-05
102,3.0129595681475818,1.5071749195519426,1.9787505638697478,117.90233729270692,128.58241902888244,0.20327116371821269,0.041249537916075593,0.35218220559632646,0.45862299631531817,1.113585216535221e-07,2.7402546346117268e-08,0.90792127233228126,0.11196512477395253,0.41420500354881562,5.0213031547749278e-05
102.5,2.9131095912444618,1.5013587523051084,1.9661977720276274,118.02661901502221,128.4766540341316,0.19981101521807695,0.040764884308830733,0.35295059404557688,0.4548603608271008,1.1322515526913791e-07,2.7928494630211322e-08,0.90800496645382367,0.11218648789097516,0.41195963774139321,4.9457952984500887e-05
103,2.8128000839300511,1.4954904892427492,1.9537097874115512,118.15244243431297,128.37318612883112,0.19641147365833231,0.0402905336377559,0.35372604585275952,0.4510846693550441,1.1513370470253072e-07,2.8467188401706933e-08,0.90808454010056827,0.11240600990921847,0.40970465294802894,4.8778279128134492e-05
103.5,2.7120304983203369,1.4895728437762958,1.9412873579559136,118.27977414173276,128.2720076426115,0.19307157162573846,0.039826352250748605,0.35450844346806326,0.4472964747186669,1.1708527783719853e-07,2.9018973072924281e-08,0.908160025351337,0.11262368636839358,0.40744023865038143,4.8171080868036724e-05
104,2.6108001194545398,1.4836084710734145,1.9289312029608703,118.40858122062036,128.17311065108839,0.18979035498619989,0.039372209379124855,0.35529767007411733,0.44349633296628244,1.1908101943242331e-07,2.9584205388863599e-08,0.90823145423559526,0.11283951280629681,0.40516658270706379,4.763360633874913e-05
104.5,2.5091080652603268,1.4775999682488117,1.9166420130003805,118.53883123950106,128.07648698325949,0.18656688279536543,0.038927977107543414,0.35609360956597824,0.43968480322254277,1.2112211256006366e-07,3.0163253850410592e-08,0.90829885872771676,0.11305348475642379,0.40288387135727766,4.7163272753228405e-05
105,2.4069532864775707,1.4715498746092519,1.9044204498783908,118.67049224516306,127.98212822875865,0.18340022720491952,0.038493530344954542,0.35689614653295393,0.43586244753261966,1.2320978010613463e-07,3.0756499156825051e-08,0.90836227074142228,0.1132655977456041,0.40059228922543905,4.6757658693468767e-05
105.5,2.30433456653966,1.4654606719496124,1.8922671466305752,118.80353275581018,127.89002574496936,0.18028947336486145,0.038068746796575008,0.35770516624217058,0.43202983070321194,1.2534528634044631e-07,3.1364334668336487e-08,0.90842172212439343,0.11347584729165487,0.39829201932679392,4.6414496836739359e-05
106,2.2012505214113447,1.459334784896871,1.88018270756913,118.93792175429165,127.80017066399913,0.17723371932205464,0.037653506936891894,0.35852055462379234,0.42818752014057088,1.2752993855774766e-07,3.1987166889730826e-08,0.90847724465305546,0.11368422890105362,0.39598324307401983,4.6131667096899181e-05
106.5,2.0976995993820462,1.4531745812990422,1.8681677083681516,119.0736286814103,127.71255389951766,0.17423207591531423,0.037247693983698302,0.35934219825780855,0.42433608568573422,1.29765088794027e-07,3.2625415975874248e-08,0.90852887002752702,0.113890738066629,0.39366614028481428,4.5907190161404031e-05
107,1.9936800808134989,1.446982372656155,1.8562226961872144,119.21062342930956,127.62716615346081,0.17128366666728967,0.036851193873164774,0.36016998436230441,0.42047609944715625,1.3205213562182339e-07,3.3279516260183946e-08,0.90857662986673382,0.11409537026526927,0.39134088919046855,4.5739221405719249e-05
107.5,1.8891900778405699,1.4407604145904651,1.8443481898308083,119.34887633494017,127.54399792260202,0.16838762767338586,0.036463895235951255,0.36100380078313482,0.41660813563092447,1.3439252602862519e-07,3.3949916807121479e-08,0.90862055570368405,0.11429812095564763,0.38900766644542939,4.5626045167900541e-05
108,1.7842275340240377,1.4345109073531919,1.8325446799413811,119.48835817360715,127.46303950499396,0.16554310748795473,0.03608568937436487,0.36184353598492341,0.41273277036874856,1.3678775738266917e-07,3.4637081989852434e-08,0.90866067898089964,0.11449898557596398,0.38666664713785026,4.5566069367106098e-05
108.5,1.6787902239540575,1.4282359963651612,1.8208126292237841,119.62904015259771,127.38428100628195,0.16274926700797915,0.035716470240569925,0.36268907904331177,0.40885058154390552,1.3923937949070225e-07,3.5341492094287747e-08,0.90869703104600574,0.114697959541702,0.38431800480113487,4.5557820450759717e-05
109,1.5728757528029988,1.4219377727888385,1.8091524726989991,119.77089390489022,127.30771234589152,0.16000527935445957,0.03535613441585695,0.36354031963838807,0.40496214861532648,1.4174899675253344e-07,3.6063643950796402e-08,0.90872964314746862,0.11489503824340164,0.38196191142647579,4.5599938655999588e-05
109.5,1.4664815558262836,1.4156182741293133,1.7975646179850864,119.913891482945,127.23332326309209,0.15731032975170353,0.035004581090979099,0.36439714804922446,0.40106805244000399,1.4431827041748905e-07,3.6804051594957295e-08,0.90875854643048548,0.11509021704444569,0.37959853747639305,4.5691173571922372e-05
110,1.3596048978097979,1.409279484861911,1.7860494456033671,120.05800535257697,127.16110332293901,0.15466361540470944,0.034661712047564443,0.36525945514945662,0.39716887509389853,1.4694892094818271e-07,3.7563246958800476e-08,0.90878377193301729,0.11528349127886008,0.37722805189927583,4.5830379989971475e-05
110.5,1.2522428724623991,1.402923337084178,1.7746073093079238,120.2032083869105,127.09104192209553,0.15206434537482619,0.034327431640614157,0.36612713240384198,0.3932651996915203,1.496427304973348e-07,3.8341780594074422e-08,0.90880535058196676,0.11547485624912736,0.37485062214493242,4.6016514030622485e-05
111,1.1443924017519729,1.396551711190094,1.7632385364365739,120.34947386041641,127.02312829453726,0.14951174045386123,0.034001646782097217,0.36700007186573541,0.38935761020435833,1.524015455037187e-07,3.9140222429167622e-08,0.90882331318949472,0.11566430722401233,0.37246641418115289,4.6248629535291859e-05
111.5,1.0360502351834537,1.3901664365644444,1.7519434282815367,120.49677544303158,126.95735151714064,0.14700503303680207,0.033684266925653433,0.36787816617542157,0.38544669127832643,1.5522727941367027e-07,3.9959162561409149e-08,0.90883769044947305,0.11585183943639953,0.3700755925112888,4.6525874713137601e-05
112,0.92721294901713969,1.3837692922953768,1.7407222604780883,120.64508719436078,126.89370051515778,0.14454346699330722,0.033375204052417597,0.36876130855924882,0.38153302805039208,1.5812191553499308e-07,4.0799212086575286e-08,0.90884851293407198,0.11603744808114173,0.36767832019285562,4.6847489033136584e-05
112.5,0.81787694542559286,1.3773620079032503,1.729575283409569,120.79438355796111,126.8321640675793,0.14212629753811545,0.033074372657978662,0.36964939282950993,0.37761720596455095,1.6108751003049926e-07,4.1661003967538018e-08,0.90885581109047608,0.11622112831291871,0.36527475885716248,4.7212800352513479e-05
113,0.70803845158733081,1.37094626408397,1.7185027226271679,120.94463935570855,126.77273081238742,0.13975279110051531,0.032781689740489027,0.37054231338501664,0.37369981058730578,1.6412619505887256e-07,4.254519394410553e-08,0.90885961523772896,0.11640287524410578,0.36286506872997321,4.7621222273263675e-05
113.5,0.59769351871546705,1.3645236934650906,1.7075047792829867,121.09582978224672,126.71538925170084,0.13742222519300848,0.032497074789939864,0.37143996521231937,0.36978142742280479,1.672401820710062e-07,4.3452461486227645e-08,0.90885995556370169,0.1165826839426513,0.36044940865320452,4.8072251719158433e-05
114,0.48683802101937779,1.3580958813730344,1.6965816305749495,121.24793039951776,126.66012775681368,0.13513388827929551,0.032220449778620278,0.37234224388752324,0.36586264172779076,1.7043176527047665e-07,4.4383510792868411e-08,0.90885686212218086,0.11676054942996239,0.35802793610766509,4.8565466726247894e-05
114.5,0.37546765459740572,1.3516643666098693,1.6857334302021787,121.40091713137467,126.60693457313003,0.13288707964170501,0.031951739152778685,0.37324904557865518,0.36194403832650801,1.7370332524734955e-07,4.533907183898614e-08,0.90885036483007642,0.11693646667879828,0.35560080723683973,4.9100524440487261e-05
115,0.26357793625853854,1.3452306422381544,1.6749603088295384,121.55476625827539,126.55579782499629,0.13068110924818155,0.031690869825506625,0.37416026704853866,0.35802620142571007,1.7705733279508477e-07,4.6319901473208004e-08,0.90884049346474072,0.11711043061117073,0.35316817687172297,4.967715931670625e-05
115.5,0.15116420227092281,1.3387961563724411,1.6642623745601006,121.70945441205774,126.50670552043275,0.12851529761894162,0.031437771170866276,0.37507580565813425,0.35410971442990574,1.8049635292092679e-07,4.7326784568942377e-08,0.90882727766140237,0.11728243609625025,0.35073019855670601,5.029518151372343e-05
116,0.038221607034994692,1.3323623129760918,1.6536397134143483,121.86495857079527,126.45964555576664,0.12638897569290164,0.031192375019284617,0.37599555937030549,0.35019515975698051,1.8402304906081763e-07,4.8360535231838707e-08,0.90881074691070496,0.11745247794827825,0.34828702457651955,5.0954475480976939e-05
116.5,-0.075254878321071098,1.3259304726621437,1.6430923898149914,122.0212560537334,126.41460572016787,0.12430148469397669,0.030954615654238571,0.37691942675397294,0.34628311865431993,1.8764018751057226e-07,4.9421998066681938e-08,0.90879093055635141,0.11762055092448359,0.34583880598423639,5.1654998732604068e-05
117,-0.18927046742598153,1.3195019534970189,1.632620447076341,122.17832451630547,126.37157370008998,0.12225217599734289,0.030724429810257095,0.37784730698862012,0.34237417101556322,1.9135064208580738e-07,5.0512049506997482e-08,0.90876785779285041,0.11778664972300328,0.34338569263033603,5.2396780805454958e-05
117.5,-0.30383056023248711,1.3130780318059443,1.6222239078972203,122.33614194522815,126.33053708361722,0.12024041099575242,0.030501756672267767,0.3787790998691164,0.33846889519810597,1.9515739902391536e-07,5.1631599210844655e-08,0.90874155766336029,0.11795076898080653,0.34092783319283365,5.3179922398073443e-05
118,-0.41894074466965264,1.3066599429790136,1.6119027748564707,122.49468665367586,126.29148336472019,0.11826556096598492,0.03028653787631725,0.37971470581082523,0.33456786784147097,1.9906356214223699e-07,5.2781591526491699e-08,0.90871205905762631,0.11811290327162134,0.33846537520847564,5.4004594688221986e-05
118.5,-0.53460679838289904,1.3002488822768787,1.6016570309101501,122.65393727653333,126.25439994742132,0.11632700693551487,0.030078717511696704,0.38065402585496466,0.33067166368665613,2.0307235826750598e-07,5.3963007031895036e-08,0.9086793907100118,0.11827304710386279,0.33599846510500259,5.487103882706973e-05
119,-0.6508346905645811,1.29384600563513,1.5914866398895755,122.81387276572612,126.21927414987181,0.11442413954946973,0.029878242124505214,0.38159696167419244,0.32678085539656987,2.0718714295262376e-07,5.5176864152151312e-08,0.90864358119761512,0.11843119491856241,0.33352724823448121,5.577956560870549e-05
119.5,-0.76763058387796668,1.2874524304664643,1.5813915469994193,122.97447238562829,126.1860932083422,0.11255635893795052,0.029685060722686202,0.38254341557838645,0.322896013377655,2.1141140649788512e-07,5.6424220859352684e-08,0.90860465893847253,0.11858734108729797,0.33105186890770522,5.6730555314182584e-05
120,-0.88500083647759997,1.281069236459816,1.5713716793151009,123.13571570854651,126.15484428112748,0.11072307458378182,0.029499124782573868,0.38349329052059472,0.31901770560280057,2.1574878029490321e-07,5.7706176459556459e-08,0.90856265218984167,0.11874147991012261,0.32857247042966581,5.7724457729852107e-05
120.5,-1.0029520041291347,1.2746974663756645,1.5614269462787842,123.2975826102801,126.12551445236895,0.10892370519075469,0.029320388256988957,0.38444649010312898,0.31514649743563594,2.2020304351270539e-07,5.9023873471880006e-08,0.9085175890465641,0.11889360561349283,0.32608919513609141,5.8761792340297786e-05
121,-1.1214908424318546,1.2683381268367939,1.5515572401933202,123.46005326575629,126.098090735794,0.10715767855242268,0.02914880758492535,0.3854029185837789,0.31128295145629559,2.2477813014677223e-07,6.0378499605052545e-08,0.90846949743950078,0.11904371234819422,0.32360218443105515,5.9843148696751238e-05
121.5,-1.2406243091472182,1.2619921891138202,1.5417624367135203,123.6231081447399,126.07256007837572,0.10542443142150748,0.028984341702871362,0.38636248088212333,0.3074276272887419,2.2947813645320011e-07,6.1771289837099151e-08,0.90841840513404015,0.11919179418726469,0.32111157882564922,6.0969186962443735e-05
122,-1.3603595666368908,1.2556605899048563,1.5320423953341982,123.78672800761692,126.04890936391354,0.10372340937996755,0.028826952057812195,0.38732508258591852,0.30358108142972473,2.3430732879166691e-07,6.3203528604199477e-08,0.90836433972867348,0.1193378451239136,0.31861751797772497,6.2140638636941817e-05
122.5,-1.4807039844138787,1.2493442321087342,1.5223969598744411,123.95089390125096,126.02712541653673,0.10205406670978008,0.028676602621962602,0.38829062995754249,0.29974386707945655,2.3927015190250923e-07,6.4676552105158512e-08,0.9083073286536345,0.11948185906943672,0.31612014073269451,6.3358307462122018e-05
123,-1.6016651418105061,1.2430439855912354,1.5128259589576314,124.11558715491208,126.00719500413187,0.10041586626448372,0.028533259909281562,0.38925902994047712,0.29591653397407452,2.4437123764494899e-07,6.6191750728347691e-08,0.90824739916960096,0.11962382985112559,0.31361958516539379,6.4623070513067683e-05
123.5,-1.7232508307671426,1.2367606879438342,1.5033292064867547,124.2807893762771,125.98910484169627,0.098808279341526278,0.028396892993823655,0.39023019016580984,0.29209962821995905,2.4961541422539178e-07,6.775057160842836e-08,0.90818457836645217,0.11976375121017105,0.31111598862300172,6.5935879477820714e-05
124,-1.8454690587457312,1.2304951452344932,1.493906502114585,124.44648244750053,125.97284159461825,0.097230785555459581,0.02826747352998505,0.3912040189587388,0.28829369212997241,2.5500771594672145e-07,6.9354521320654418e-08,0.90811889316208316,0.11990161679955928,0.30860948776901204,6.7297762130596672e-05
124.5,-1.968328051772352,1.2242481327500887,1.4845576317083589,124.61264852135541,125.95839188188619,0.095682872712020292,0.028144975774704848,0.39218042534506536,0.28449926406167947,2.605533935116995e-07,7.1005168721072061e-08,0.90805037030126756,0.12003742018196033,0.30610021862825532,6.870982400377634e-05
