time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
795,-43.575949270364156,0.92472721694600601,0.97759739627980402,118.48231553110961,112.28367141813702,0.011398320071347794,0.25303602754042748,0.48297436837023211,0.0019788772425242884,0.0010914049323407307,0.00019520004293066646,0.86479737288310421,0.10666106557472421,0.0070850864137997956,0.11809947864075927
796,-45.272284066645121,0.91971993929339568,0.97190392599567943,118.66426676424024,112.40819213505637,0.011122622637740092,0.26928728857793649,0.48402324922196849,0.001685083870347356,0.0014835771990956916,0.00026632238984040891,0.86411485005813393,0.10597017489452135,0.005967952140118889,0.14655772079073723
797,-47.06115092521668,0.91474723499929,0.96623391719630247,118.84601758801571,112.53384872135845,0.010843717127806853,0.28619077083046657,0.48507086058131488,0.0014286046077529324,0.0020348217672432798,0.0003688496864364432,0.86341794681523709,0.10525402709447436,0.004978989795592418,0.18096027207186427
798,-48.946908539467714,0.90980866564167873,0.96058562321058472,119.02756915594877,112.66061471461249,0.010561530662738107,0.30365030757842704,0.48611735531846378,0.0012060071024076839,0.0028154521862452709,0.00051885931847592466,0.86270557581866592,0.10451206873632862,0.0041127642418294901,0.22140221272474736
799,-50.933452283501246,0.90490378089634038,0.95495739683029579,119.20892262616385,112.7884641997717,0.010276132713410215,0.32155534658243062,0.48716289350177372,0.0010139465087665785,0.0039290911186238234,0.00074169921920136991,0.86197655274680762,0.10374377106173253,0.0033625609972020112,0.26731337897680907
800,-53.023913595186407,0.90003212088214346,0.9493477253642324,119.39007901328445,112.91737179703361,0.0099877422131217364,0.3397858546710088,0.48820764134726896,0.00084919563510296454,0.0055294539860754697,0.0010778472976364481,0.86122959383974373,0.10294864065379093,0.0027205374089036487,0.31741098504263965
801,-55.220201489978813,0.89519321891883086,0.94375526989877756,119.57103903711877,113.04731264696284,0.009696726562060316,0.35821793885478531,0.48925176986128643,0.00070867440834568589,0.0078459830228628583,0.0015926712877738696,0.86046331669744058,0.10212623395183512,0.002177943502255027,0.36989157487062851
802,-57.522316222942422,0.89038660474437514,0.93817891089234307,119.75180297679559,113.17826239294749,0.0094035916907695156,0.37672953870073739,0.49029545313300538,0.00058947694137449487,0.011222915397902739,0.0023926124112956049,0.85967624674997412,0.10127617786057654,0.001725390101865412,0.42280361682010426
803,-59.927369055657323,0.8856118082771649,0.93261780391186988,119.93237053930764,113.31019716123515,0.0091089635117990002,0.39520557148539448,0.49133886620670048,0.00048889456271351058,0.016178203966593935,0.0036515663435306165,0.85886683301996392,0.10039819940355109,0.0013531347936757813,0.47442578772464972
804,-62.428280475040914,0.88086836406590008,0.92707145060483798,120.11274075052393,113.44309353896017,0.0088135623029862217,0.41354205550197159,0.49238218242222165,0.00040443347157642184,0.023490237730629967,0.0056522833212389149,0.85803347807850094,0.099492167687446148,0.0010513575393400337,0.52349565919821373
805,-65.01222119639344,0.87615581663266151,0.92153978970197781,120.29291187469855,113.57692855070857,0.0085181725979545497,0.43164894421189776,0.49342557006488119,0.00033382616051723325,0.034319475468862964,0.0088466817193179181,0.85717458799093027,0.098558150841271522,0.00081040734032684111,0.56925243373487444
806,-67.659019849752667,0.87147372694933156,0.91602330937071585,120.47288136561001,113.71167963424887,0.0082236118119311807,0.44945161334238076,0.49446918813412577,0.00027503630186232402,0.050363874086512696,0.013931827739370392,0.85628864771041235,0.097596488416639343,0.00062101454932003534,0.61135480467544312
807,-70.339975482772005,0.86682168024175832,0.91052317408525452,120.65264584915799,113.84732461607562,0.0079307009713208473,0.46689111059410188,0.49551318106099634,0.00022625731237056724,0.074021483843598662,0.021918534157332643,0.85537432459670626,0.096607875397437162,0.00047447334577252714,0.64975545958651071
808,-73.017705186071453,0.86219929512786608,0.90504134623674048,120.83220113406061,113.98384168736614,0.0076402404684463004,0.48392338670574819,0.49655767232395398,0.00018590521989963633,0.10847687746707987,0.034135873661553941,0.85443059637733831,0.095593447494121381,0.00036280072894940505,0.684585769678976
809,-75.647668440798057,0.85760623372697153,0.89958066827092076,121.01154224481992,114.12120938084654,0.0073529927137644521,0.50051778213259279,0.49760275716556773,0.00015260673756004088,0.1575342782761687,0.052090669865578344,0.85345688997020919,0.094554850274543384,0.0002788718377422461,0.71607082063408956
810,-78.181666586618832,0.85304221186751172,0.89414486303682095,121.19066346989433,114.25940654892494,0.0070696720223583556,0.51665505871407613,0.49864849498148472,0.00012518362469930385,0.22492750346335605,0.077141930957305399,0.85245320681552239,0.093494270342956612,0.00021652103160179075,0.74447480873603533
811,-80.572908435034449,0.84850700802976053,0.88873841789866614,121.36955841836394,114.3984123433022,0.0067909404056422668,0.53232525057877556,0.49969490233315206,0.00010263450543052356,0.31287995752003661,0.11008189857701822,0.85142020430306176,0.092414409502881434,0.00017059172280247027,0.77006939682604547
812,-82.781468423886281,0.84400046943973062,0.88336634587347285,121.54822008016885,114.53820619614896,0.0065174067307461571,0.54752556739010561,0.50074194774757852,8.4115329987406625e-05,0.42008153368064843,0.15083452068937792,0.85035920738194437,0.091318394614813281,0.00013692183627139659,0.79311706519784342
813,-84.778639725267624,0.83952251398489308,0.8780338556543611,121.72664088754624,114.67876780286238,0.0062496265000484483,0.56225851977252317,0.50178954934864217,6.8919588865263743e-05,0.54003524026107685,0.19843436160375941,0.84927214068235635,0.090209633325696828,0.00011226556726234483,0.81386335046081482
814,-86.549075200231741,0.8350731273454699,0.87274599275502474,121.90481277755609,114.82007710639023,0.0059881003717615101,0.57653036171304417,0.50283757589278477,5.6459217354388295e-05,0.66133563665261774,0.2512644836659767,0.84816139319290451,0.089091641069964159,9.4167944683795892e-05,0.83253397084758374
815,-88.09047936123433,0.83065235567057505,0.86750732027663746,122.08272725674331,114.96211428312301,0.005733270971757542,0.59034987420178164,0.50388585111931372,4.6246880809286054e-05,0.77079467815224845,0.30740192389446569,0.84702964444500439,0.087967870475234688,8.0817559317893252e-05,0.84933446113109712
816,-89.411426523921548,0.82626029491835695,0.86232168910719809,122.26037546885314,115.10485973037416,0.0054855187746737991,0.60372746279709555,0.50493416072609509,3.788005824425974e-05,0.85820483040290729,0.36492924729360043,0.84587968622017373,0.086841569084046125,7.0901481647300972e-05,0.8644510020660563
817,-90.528251269454202,0.82189707837696013,0.85719211655377114,122.43774826554262,115.24829405547938,0.005245158371127716,0.6166745146644661,0.50598226093859922,3.1027096290584365e-05,0.91977460338705153,0.42214697793397088,0.84471426736895716,0.08571567954928401,6.3478304719855202e-05,0.87805175610457087
818,-91.461874927593172,0.81756286385729193,0.85212076474448972,122.61483627890227,115.39239806653259,0.0050124362876392548,0.62920295420301076,0.50702988759990486,2.5415220238722106e-05,0.95810333480724463,0.47768316633258429,0.84353597709280292,0.084592784361738241,5.787598556995041e-05,0.89028836572696457
819,-92.235115938819291,0.8132578217322326,0.84710899405388373,122.79162999382166,115.53715276474419,0.0047875309996877552,0.64132494254213546,0.50807676489316023,2.0820371158355349e-05,0.97934138800962667,0.53052339617030952,0.84234717013020599,0.08347508878479179,5.3614359383397111e-05,0.9012974505637058
820,-92.870704082898868,0.80898212456934204,0.84215746260108792,122.96811981798994,115.68253933836573,0.004570555213318098,0.65305267741662054,0.50912261309335805,1.7058677535025485e-05,0.98994489932410301,0.57998945256420009,0.8411499291545077,0.082364431924583981,5.0348688441017999e-05,0.91120202988343146
821,-93.389990442892525,0.80473593870319615,0.83726624646729841,123.14429614753433,115.82853915808343,0.0043615600837671221,0.66439826141078451,0.51016715503021604,1.3979349590844947e-05,0.99480292256335912,0.62569064148712239,0.83994605587323468,0.081262315662683549,4.7829583514311345e-05,0.92011284124588566
822,-93.812230584172781,0.80051941778852365,0.83243496213073542,123.32014942678032,115.97513377374995,0.0041605408382401187,0.67537361614110381,0.5112101211719603,1.1458788691414181e-05,0.99690154731656555,0.66746507831725144,0.83873708173727324,0.08016994289401673,4.5874965394714014e-05,0.928129547267461
823,-94.154286363816169,0.79633269818035979,0.8276628796071458,123.49567020118836,116.12230491230115,0.0039674432347931894,0.68599042712793867,0.51225125339424571,9.3957212922514555e-06,0.99779257237202956,0.70532190186818577,0.83752429038426857,0.079088258841483933,4.4350573962715457e-05,0.93534183228145806
824,-94.43060451191181,0.79217589588616355,0.82294902042455309,123.67084916305213,116.27003447669522,0.0037821703550296412,0.69626010916506731,0.51329030758628191,7.707189233491135e-06,0.99818742798693727,0.739390318324329,0.8363087458193591,0.078017991403956086,4.3156420892122321e-05,0.94183039501425325
825,-94.653360203519398,0.78804910480079837,0.81829223848763333,123.84567718997546,116.41830454570946,0.0036045893381232695,0.70619378542855926,0.51432705528384504,6.3252515192781167e-06,0.99838282780250753,0.76987784991469432,0.83509132220075055,0.076959688223585884,4.2217331954463557e-05,0.94766784508181945
826,-94.832685821810003,0.78395239594326205,0.81369128429794979,124.02014537645593,116.56709737443745,0.0034345377798582414,0.71580227584763734,0.51536128452334917,5.1942747733502433e-06,0.99849502048592964,0.79703798398358883,0.83387273264164175,0.075913749383306195,4.1476294010404117e-05,0.95291951151947085
827,-94.976932236882988,0.77988581744445429,0.809144854275336,124.19424505910416,116.71639539534108,0.0032718296229760674,0.72509609176023537,0.51639280009644928,4.2687093463434178e-06,0.99856857256307541,0.8211462623151462,0.83265355558633558,0.07488045543845144,4.0889729285661796e-05,0.95764417136538493
828,-95.092930376121075,0.77584939507492001,0.80465162745024488,124.36796783613795,116.86618121972627,0.0031162604465231011,0.73408543485931765,0.51742142336076657,3.5112652568443901e-06,0.99862118428157476,0.84248337918128746,0.83143425810267757,0.073859990954911595,4.0424101688095401e-05,0.96189470585652692
829,-95.18623512639563,0.77184313314222186,0.80021029186552572,124.54130558183276,117.01643763952663,0.0029676121215743961,0.74278019908191584,0.51844699173559705,2.8914168273733278e-06,0.99866066621293104,0.86132379095454203,0.83021521593149783,0.072852463971077225,4.0053451613133945e-05,0.96571869122773646
830,-95.261342962927856,0.7678670156250742,0.79581956284873945,124.71425045660528,117.16714762929612,0.0028256568415029448,0.75118997451951774,0.51946935798564264,2.3841772441876576e-06,0.99869105152757887,0.87792848234682819,0.82899673042571353,0.07185792190213694,3.9757584663460772e-05,0.96915893051173307
831,-95.321880487194619,0.76392100744364289,0.79147819502802119,124.88679491337301,117.31829434832547,0.0026901605607963998,0.75932405271264403,0.52048838937274022,1.969094603660263e-06,0.99871477120544228,0.89254075924154519,0.82777904266405067,0.070876364420674978,3.9520726207398742e-05,0.97225393215902145
832,-95.370764405316947,0.76000505579198407,0.78718498964637873,125.05893170077941,117.46986114281222,0.0025608858911508907,0.76719143288372604,0.52150396673600252,1.6294295935350287e-06,0.99873346082214953,0.9053841749670144,0.8265623450874664,0.069907753815770871,3.9330511782886047e-05,0.97503834075044515
833,-95.410335239507816,0.75611909147977818,0.78293879842516922,125.23065386381512,117.62183154802651,0.0024375945104751565,0.77480082879264267,0.5225159835447829,1.3514820622082164e-06,0.99874829329197223,0.91666191102683792,0.82534679101599462,0.068952023278598285,3.9177222536692878e-05,0.97754332456897197
834,-95.442467838401569,0.75226303024691332,0.77873852495820461,125.40195474230264,117.77418929042491,0.0023200491420947984,0.78216067598910666,0.52352434495615396,1.1240395922226051e-06,0.99876013930380847,0.92655711159926668,0.8241325023837055,0.068009083500718298,3.9053201513137272e-05,0.97979692433324173
835,-95.468661941072853,0.74843677402694597,0.77458312439078092,125.57282796765118,117.92691828967591,0.0022080151597729442,0.78927913929884785,0.52452896689869855,9.3792602267786406e-07,0.99876965789200067,0.93523381197910038,0.82291957599499099,0.067078827910246691,3.8952404865633785e-05,0.98182436697269204
836,-95.490115915474377,0.7446402121446809,0.77047160195256792,125.74326745823123,118.08000266056705,0.0021012618705272975,0.79616412042499973,0.52552977519689503,7.8563183593716605e-07,0.99877735394841782,0.9428382084263176,0.82170808856569744,0.066161136815131499,3.8870054721538599e-05,0.98364834794056244
837,-95.507786497882691,0.74087322243982912,0.76640301076584449,125.9132674136666,118.23342671477194,0.0019995635225652131,0.8028232655779779,0.52652670474475471,6.6101158569645738e-07,0.99878361749596734,0.94950009639660915,0.82049810077307084,0.065255880673719846,3.8802369308652743e-05,0.98528928521404302
838,-95.522437003503939,0.73713567231345689,0.76237644923552828,126.08282230829582,118.38717496246134,0.0019027000806023969,0.8092639730702913,0.52751969873327886,5.5903622059379334e-07,0.99878875167261139,0.95533436177503694,0.81928966050179752,0.064362922671016232,3.8746352256548039e-05,0.98676554781733494
839,-95.534676115436397,0.73342741969721548,0.75839105823922059,126.25192688401336,118.54123211374633,0.0018104578057745772,0.8154934008297513,0.52850870793335991,4.7559035349242181e-07,0.99879299319974324,0.96044245074996693,0.81808280544093059,0.063482120744170784,3.8699627520054924e-05,0.98809366142052457
840,-95.544989019228794,0.72974831394752127,0.75444601826881974,126.4205761426669,118.69558307994657,0.0017226296725345665,0.82151847379714948,0.52949369003372404,4.0730632700705624e-07,0.9987965276210492,0.96491377264413525,0.81687756515848697,0.062613329172065024,3.8660309673725064e-05,0.98928849331214008
841,-95.553762346933979,0.72609819666822961,0.75054054662560121,126.58876533815533,118.85021297467993,0.0016390156504817027,0.82734589118393065,0.53047460903214827,3.5142840146506692e-07,0.99879950079735047,0.96882700972355928,0.8156739627568772,0.061756399820535261,3.8626901758607292e-05,0.99036341881346757
842,-95.561304132176289,0.72247690246613716,0.74667389473420209,126.75648996834676,119.00510711477199,0.0015594228750582168,0.83298213357250706,0.53145143467731881,3.0570160056447607e-07,0.99880202766613924,0.97225132128029712,0.81447201619266518,0.06091118311594651,3.8598214674883886e-05,0.99133047099570704
843,-95.567859755574119,0.71888425964403413,0.74284534561461402,126.92374576691421,119.16025102098664,0.0014836657274836199,0.83843346984726097,0.53242414195819454,2.6828074044138765e-07,0.99880419897138983,0.97524743801900071,0.81327173932797137,0.06007752880472985,3.8573303477570125e-05,0.99220047537467393
844,-95.573624674534045,0.71532009083612946,0.73905421153257911,127.09052869516704,119.31563041858006,0.0014115658411720925,0.84370596394838593,0.53339271063750238,2.3765597908076914e-07,0.99880608646819447,0.97786864834403098,0.81207314276761999,0.059255286544439713,3.8551416967890632e-05,0.99298317108995526
845,-95.578754578551269,0.71178421359058597,0.73529983183581149,127.25683493394119,119.47123123768267,0.0013429520491613578,0.84880548144386236,0.53435712482592579,2.1259188733783233e-07,0.99880774696946661,0.98016168153057881,0.81087623452539948,0.058444306362298096,3.8531957765250024e-05,0.99368731992439718
846,-95.583373486061092,0.70827644090370268,0.73158157097470888,127.42266087559794,119.62703961351357,0.0012776602847388203,0.85373769591724946,0.53531737259360523,1.9207758681939528e-07,0.99880922550599371,0.98216749467061071,0.80968102055413738,0.05764443900958742,3.8514450655122747e-05,0.99432080438386439
847,-95.587580197173395,0.70479658171000359,0.72789881670054624,127.58800311617013,119.78304188643351,0.0012155334454428319,0.85850809517080306,0.53627344561571832,1.7528594526829399e-07,0.99881055780277395,0.98392197120518976,0.8084875051673186,0.056855536234233221,3.8498517481149582e-05,0.99489071593488154
848,-95.591453434312001,0.70134444133217899,0.72425097843069419,127.7528584476856,119.93922460184316,0.0011564212289047555,0.86312198724482403,0.53722533884909041,1.6154018473970581e-07,0.99881177222506068,0.98545653913177411,0.80729569137437185,0.056077450989163356,3.848385721794599e-05,0.99540343438768875
849,-95.595055936416742,0.69791982189450519,0.72063748576852749,127.91722385069028,120.09557450993287,0.0011001799475438795,0.86758450625517725,0.53817305023700135,1.5028655637686177e-07,0.99881289131116402,0.98679871684499643,0.80610558114726083,0.055310037590277993,3.8470230148954239e-05,0.99586469931317878
850,-95.59843771900924,0.69452252270304593,0.7170577871648981,128.0810964869867,120.25207856529136,0.0010466723278977766,0.87190061805171792,0.53911658043958166,1.4107197996419898e-07,0.99881393298197374,0.9879725941934363,0.8049171756324387,0.054553151834908248,3.8457445299400409e-05,0.99627967429306863
851,-95.601638669625572,0.69115234059562647,0.71351134870800526,128.24447369259954,120.40872392638035,0.00099576729933436746,0.87607512570094237,0.54005593258741513,1.3352574647141275e-07,0.99881491149679702,0.98899925582171799,0.80373047531934827,0.053806651089312665,3.8445350451912257e-05,0.99665300472245455
852,-95.6046906138438,0.68780907026428739,0.70999765302892048,128.40735297097464,120.56549795488284,0.00094733977602106105,0.88011267479659172,0.54099111205618455,1.2734454553929545e-07,0.99881583820961195,0.98989715328884353,0.80254548017437721,0.053070394351929069,3.8433824212243977e-05,0.99698886981175172
853,-95.607618959729194,0.68449250455264898,0.70651619831076107,128.56973198641566,120.72238821493119,0.00090127043529662147,0.88401775860224685,0.54192212626039693,1.2228021387964712e-07,0.99881672216798423,0.99068243185677063,0.80136218974734941,0.052344242297658411,3.8422769702982725e-05,0.99729102937010239
854,-95.610444006626949,0.68120243473038056,0.70306649739039506,128.73160855775893,120.87938247222311,0.0008574454949816328,0.88779472303014551,0.54284898446442675,1.181297102566052e-07,0.99881757058774379,0.99136921725723015,0.80018060325618601,0.051628057307324365,3.8412109550427883e-05,0.99756286589393239
855,-95.613181986758121,0.67793865074674231,0.69964807694252795,128.89298065228587,121.03646869303209,0.00081575649165529075,0.89144777146057963,0.54377169760928168,1.1472691249848814e-07,0.99881838922942878,0.99196986718729518,0.79900071965421637,0.050921703485562228,3.8401781898949328e-05,0.99780742243178477
856,-95.615845894141174,0.67470094146496418,0.69626047673700864,129.05384637986887,121.19363504311896,0.00077610006150392408,0.89498096940629157,0.54469027815366045,1.1193590547076843e-07,0.99881918269697612,0.99249519176501588,0.79782253768370093,0.050225046669691423,3.8391737241875945e-05,0.99802743664928839
857,-95.618446144249646,0.67148909487906117,0.69290324896113942,129.21420398734836,121.35086988655105,0.00073837772499669063,0.89839824902632093,0.54560473992802017,1.0964548908006506e-07,0.99881995467481755,0.99295464670009825,0.79664605591839244,0.049537954431576436,3.8381935901388015e-05,0.99822537147558743
858,-95.620991098967636,0.6683028983145064,0.68957595759968326,129.37405185313415,121.50816178443596,0.00070249567635470979,0.90170341349372451,0.54651509800049647,1.0776468459760515e-07,0.99882070811614443,0.99335650250228369,0.79547127279739227,0.048860296074049556,3.837234602432448e-05,0.99840344267428349
859,-95.623487484351287,0.66514213861406013,0.68627817786609058,129.53338848202628,121.66549949357494,0.00066836457854175569,0.90490014122156404,0.54742136855363788,1.0621905787074005e-07,0.99882144539244211,0.99370799266093479,0.79429818665208085,0.048191942623129827,3.8362941988153614e-05,0.99856364364753225
860,-95.625940723092114,0.66200660230991049,0.68300949567923586,129.69221250024805,121.82287196504286,0.00063589936430918524,0.90799198995148578,0.54832356877102628,1.0494771095546508e-07,0.99882216841229154,0.99401544338111247,0.79312679572755229,0.047532766817006765,3.835370313306336e-05,0.99870776775095005
861,-95.628355199105982,0.65889607578318454,0.679769507180638,129.85052265068504,121.98026834269963,0.00060501904366803104,0.91098240070914793,0.54922171673293863,1.0390082067971026e-07,0.99882287871577113,0.99428438715134626,0.79195709819967408,0.0468826430925482,3.8344612753370549e-05,0.99883742836913125
862,-95.630734468113914,0.65581034541177896,0.67655781828775485,130.00831778832261,122.1376779616387,0.00057564651803120015,0.91387470163065676,0.55011583132029662,1.0303762472362445e-07,0.99882357754948714,0.99451966214314358,0.79078909218867488,0.046241447569928054,3.8335657295141572e-05,0.9989540769765064
863,-95.633081425248221,0.65274919770737549,0.67337404427948722,130.16559687587477,122.29509034657767,0.00054770840116351532,0.91667211166408746,0.55100593212622184,1.0232477386902818e-07,0.9988242659262162,0.99472549919882136,0.78962277576996875,0.045609058035840519,3.8326825717807502e-05,0.99905901938571862
864,-95.635398438463724,0.64971241944243119,0.67021780941050746,130.32235897959708,122.45249521019618,0.00052113484699271243,0.91937774415005358,0.5518920393745782,1.017349838539964e-07,0.99882494467232374,0.99490559794930133,0.78845814698278693,0.044985353925666535,3.8318108986203337e-05,0.99915343036540905
865,-95.637687454739563,0.64669979776785602,0.66708874655145223,130.47860326527635,122.60988245142514,0.00049585938426695546,0.92199461028519647,0.55277417384494276,1.0124593236626127e-07,0.99882561446546991,0.9950631934140739,0.7872952038370632,0.044370216304878765,3.830949966634102e-05,0.99923836679104638
866,-95.639950084629859,0.64371112032203626,0.66398649685238531,130.63432899439002,122.76724215369217,0.0004718187579909913,0.92452562247234904,0.55365235680350089,1.0083935660868823e-07,0.99882627586459805,0.99520111426882862,0.7861339443189308,0.043763527849909389,3.8300991603691332e-05,0.9993147794760161
867,-95.642187669586093,0.64074617533180578,0.66091070942726171,130.7895355204279,122.92456458312741,0.0004489527775312955,0.92697359756103381,0.5545266099394035,1.0050031497076464e-07,0.99882692933378858,0.99532183381967609,0.78497436639511819,0.043165172828655472,3.8292579667093994e-05,0.99938352381540774
868,-95.644401335569455,0.63780475170591189,0.6578610410574024,130.9442222853699,123.08184018673315,0.00042720417124836655,0.92934125998183659,0.55539695530616529,1.0021658296864395e-07,0.99882757526123733,0.99542751459415979,0.78381646801646754,0.042575037080759236,3.8284259544873625e-05,0.99944536936165584
869,-95.646592035753542,0.63488663912148602,0.65483715591223512,131.09838881631234,123.23905959052159,0.00040651844749002694,0.93163124477810133,0.55626341526772471,9.9978159040249277e-08,0.99882821397435761,0.99552004734627353,0.78266024712075311,0.041993007997769248,3.8276027582487026e-05,0.9995010084392234
870,-95.648760584544533,0.63199162810398357,0.6518387252857617,131.25203472223671,123.39621359762404,0.00038684376176172189,0.93384610053827666,0.55712601244881454,9.9776860220126779e-08,0.99882884575180175,0.99560108517357937,0.7815057016349467,0.041418974503266287,3.8267880653210794e-05,0.99955106389476434
871,-95.650907684691617,0.62911951010102629,0.64886542734740604,131.40515969091476,123.55329318637469,0.00036813078987720541,0.93598829223215418,0.55798476968932376,9.9605991350267373e-08,0.99882947083303231,0.99567207335763008,0.78035282947703966,0.040852827033017888,3.8259816055112917e-05,0.99959609606952449
872,-95.653033948897843,0.62627007755054531,0.64591694690604295,131.55776348594321,123.71028950837243,0.00035033260688466434,0.93806020395412659,0.55883971000235355,9.9460074454562424e-08,0.99883008942594476,0.99573427546273163,0.77920162855751429,0.040294457515211574,3.8251831428943038e-05,0.999636609072032
873,-95.65513991705356,0.6234431239435918,0.64299297518615617,131.70984594390325,123.86719388652331,0.0003334045715584408,0.94006414157650431,0.55969085653570294,9.9334627335877382e-08,0.99883070171294119,0.99578879616134908,0.77805209678053422,0.039743759350805472,3.8243924692664466e-05,0.99967305642129811
874,-95.65722606998547,0.62063844388216194,0.64009320961518623,131.86140697163768,124.0239978130669,0.0003173042162443908,0.94200233531582378,0.56053823253653123,9.9225982444073955e-08,0.99883130785577245,0.99583660119601336,0.77690423204491044,0.039200627394025606,3.8236093989229741e-05,0.99970584612369473
875,-95.659292840431689,0.61785583313235348,0.63721735362123488,132.01244654364189,124.1806929475887,0.00030199114184700792,0.94387694221499419,0.5613818613189685,9.9131138691015064e-08,0.99883190799939991,0.99587853483638178,0.77575803224489115,0.038664957933032588,3.8228337644898444e-05,0.99973534524034813
876,-95.661340621808108,0.61509508867314955,0.63436511644038185,132.16296469956245,124.33727111502127,0.00028742691774826597,0.94569004854403771,0.56222176623446563,9.9047640220371456e-08,0.99883250227507669,0.99591533514529496,0.77461349527080814,0.038136648670774632,3.822065413594649e-05,0.99976188399617338
877,-95.663369775216225,0.61235600874110496,0.63153621293294493,132.3129615417987,124.49372430363638,0.00027357498645133534,0.94744367212208414,0.56305797064468288,9.8973477229708697e-08,0.99883309080280958,0.99594764732842389,0.77347061900960978,0.037615598706039491,3.8213042062052668e-05,0.99978575947655179
878,-95.66538063505034,0.6096383928711977,0.62873036340808908,132.46243723320245,124.65004466303057,0.00026040057274657476,0.94913976456320037,0.56389049789674051,9.8907004833871843e-08,0.99883367369332721,0.99597603540775659,0.77232940134530437,0.037101708514714754,3.8205500125005792e-05,0.99980723895302726
879,-95.667373513489039,0.60694204193408108,0.62594729345624101,132.61139199487161,124.80622450210554,0.00024787059720223951,0.95078021344854846,0.56471937130066074,9.8846876688123344e-08,0.99883425104965473,0.99600099242910045,0.77118984015932812,0.036594879931263084,3.8198027111647396e-05,0.99982656287525684
880,-95.669348704097729,0.60426675816996378,0.62318673378881861,132.7598261040329,124.96225628704607,0.00023595359378797905,0.95236684442728892,0.56554461410884738,9.8791990686293535e-08,0.99883482296837656,0.99602294938747604,0.77005193333085831,0.036095016130416976,3.8190621880187589e-05,0.99984394756270512
881,-95.671306484722834,0.60161234521933005,0.62044842008483814,132.90773989201011,125.11813263929672,0.00022461963144523728,0.95390142324856075,0.5663662494974524,9.87414445374834e-08,0.99883538954064865,0.99604228303124176,0.76891567873707611,0.035602021609095903,3.8183283349210784e-05,0.99985958762621618
882,-95.673247119821141,0.59897860815069481,0.61773209284399078,133.05513374227326,125.27384633353907,0.00021384023942499198,0.95538565772679895,0.56718430054950397,9.8694499424349445e-08,0.99883595085301391,0.99605932268564745,0.76778107425339481,0.035115802168547726,3.8176010488822073e-05,0.9998736581465687
883,-95.675170862338874,0.59636535348557884,0.61503749724581658,133.20200808856538,125.42939029567115,0.00020358833621975605,0.95682119964257772,0.56799879023966149,9.8650550272842107e-08,0.99883650698805859,0.99607435621888196,0.76664811775365549,0.034636264896714772,3.816880231350592e-05,0.99988631663440553
884,-95.677077955231468,0.59377238922087983,0.61236438301464702,133.34836341310358,125.58475760079065,0.00019383816192332682,0.95820964658108765,0.56880974142048679,9.8609101430670384e-08,0.99883705802494194,0.99608763525825617,0.76551680711029813,0.034163318150824781,3.8161657876343973e-05,0.99989770479347295
885,-95.678968632696467,0.59119952484879934,0.60971250428999058,133.49420024485013,125.73994147118287,0.00018456521385833781,0.95955254371029952,0.56961717681011936,9.8569746770538097e-08,0.99883760403982769,0.99609937975067231,0.76438714019451481,0.033696871540205946,3.8154576264323106e-05,0.99990795010691469
886,-95.680843121177062,0.58864657137447873,0.60708161950208861,133.63951915785094,125.89493527431515,0.00017574618531818677,0.96085138550078508,0.5704211189812558,9.8532153413178606e-08,0.99883814510623214,0.99610978194971478,0.76325911487638343,0.033236835909324691,3.8147556594513188e-05,0.99991716726437074
887,-95.682701640182984,0.58611334133148885,0.60447149125236421,133.78432076963861,126.0497325208385,0.00016735890727633738,0.96210761738911466,0.57122159035133824,9.8496048411645465e-08,0.99883868129531039,0.99611900990138347,0.76213272902499041,0.032783123321045063,3.8140598010936944e-05,0.99992545944586397
888,-95.684544402964349,0.5835996487953079,0.60188188619852212,133.92860573969631,126.20432686259799,0.00015938229292228478,0.96332263738668034,0.57201861317386105,9.8461207858112211e-08,0.99883921267609066,0.99612721049144626,0.76100798050854124,0.032335647040107683,3.8133699681998621e-05,0.99993291947684004
889,-95.686371617068573,0.58110530939491234,0.59931257494407131,134.07237476797977,126.35871209065256,0.00015179628488961786,0.96449779763573129,0.57281220953071987,9.8427447972441316e-08,0.99883973931566716,0.99613451210949022,0.7598848671944628,0.031894321516826453,3.8126860798355163e-05,0.99993963086729565
890,-95.688183484802877,0.57863014032260374,0.59676333193205056,134.21562859349609,126.51288213330525,0.00014458180504757845,0.96563440591435878,0.57360240132551643,9.8394617811962834e-08,0.99884026127936087,0.99614102697783535,0.75876338694949652,0.031459062371000705,3.8120080571146096e-05,0.99994566874662527
891,-95.689980203621317,0.5761739603421796,0.59423393534276325,134.35836799293446,126.66683105414501,0.00013772070673329721,0.96673372709210237,0.57438921027775558,9.8362593307497495e-08,0.99884077863085385,0.99614685318743257,0.7576435376397862,0.031029786376040723,3.8113358230509905e-05,0.99995110070465243
892,-95.691761966451111,0.57373658979555597,0.59172416699532904,134.50059377934889,126.82055305010033,0.00013119572930747278,0.96779698453779783,0.57517265791786343,9.8331272384322369e-08,0.9988412914323006,0.9961520764775782,0.75652531713096094,0.03060641144330413,3.8106693024330418e-05,0.99995598754825865
