time,v,ci,cs,cj,cjp,Ir,f,q,d,h,j,XKr,XKs,Xto,Yto
75.5,1.8463126699819623,0.98370338920080991,1.5924783809898335,94.937700024816777,107.41673665795645,0.27673843408329529,0.091189164107068649,0.40674589657392363,0.42716293623667356,1.3503611054687986e-07,3.3082884940646435e-08,0.81999271700989662,0.075578325152323933,0.39716470390833064,0.00043420712542817711
76,1.6973980364752772,0.98537656205256807,1.5849056116325961,94.899723459596899,107.2923339886633,0.27219472712557763,0.089907303533846045,0.40706498661703655,0.42205248932192413,1.3845531180318329e-07,3.3954094315764305e-08,0.82024184134007272,0.07583132927324028,0.39418601086825195,0.00041448339133519569
76.5,1.5467091648524469,0.98697638740985316,1.5773866287634959,94.864072381679392,107.16880216689725,0.26771373103771029,0.088650571909077228,0.407396261090123,0.4168953589150734,1.4200871544805024e-07,3.4867001172955552e-08,0.82048132245831418,0.076081849775756369,0.39117081778057722,0.0003958388653660055
77,1.394231597564479,0.98850357517028553,1.5699208608583533,94.830712337021765,107.04615551881892,0.26329478645669147,0.087418668397746355,0.40773938206664423,0.41169308018293443,1.4570276654024671e-07,3.5822725018457507e-08,0.82071123411872227,0.076329866443602415,0.38811937204438779,0.00037822131404552649
77.5,1.2399499570324635,0.98995884898610553,1.5625077365373206,94.799609262484111,106.92440788673238,0.2589372354889975,0.086211301136260132,0.40809402020107272,0.4064472374122321,1.4954429678373044e-07,3.6822577346724505e-08,0.82093165201293095,0.076575358945356789,0.38503192878032194,0.00036158134316130409
78,1.0838479240324597,0.99134294540175549,1.555146686953008,94.770729483465487,106.80357263778313,0.25464042216650512,0.085028187268680971,0.40845985453349465,0.40115946394918739,1.5354055173672998e-07,3.7868056417738581e-08,0.82114265371911843,0.076818306823216567,0.38190875083521936,0.00034587226200825472
78.5,0.92590821529458101,0.99265661302161889,1.5478371477841959,94.744039711356592,106.6836626725449,0.25040369286950021,0.08386905299229,0.40883657229315895,0.3958314420573944,1.5769922023069839e-07,3.8960844247843551e-08,0.82134431865054902,0.077058689481667553,0.37875010881476945,0.00033104995532829296
79,0.76611256025286234,0.99390061170578248,1.540578560896481,94.719507040825292,106.56469043349502,0.24622639671822819,0.082733633612948707,0.40922386870181016,0.39046490268991058,1.6202846620203681e-07,4.0102805630797346e-08,0.82153672800363908,0.077296486176051879,0.3755562811439479,0.00031707276261066846
79.5,0.60444167688013484,0.99507571179204468,1.533370375720851,94.697098946949779,106.44666791337762,0.24210788593439189,0.081621673610764112,0.40962144677750201,0.3850616251716184,1.6653696316026041e-07,4.1295989042007985e-08,0.82171996470554265,0.077531676001032557,0.37232755415507529,0.00030390136444169723
80,0.44087524653937443,0.99618269334268206,1.5262120503926586,94.676783282214004,106.32960666345456,0.23804751617394798,0.080532926716601852,0.41002901713947087,0.37962343678807126,1.7123393153941017e-07,4.2542629311308136e-08,0.82189411336124918,0.077764237878952702,0.36906422220336821,0.00029149867561485655
80.5,0.27539188777983598,0.9972223454147161,1.5191030526864424,94.658528273379162,106.21351780164342,0.23404464683250412,0.079467156000034581,0.41044629781455111,0.37415221227720863,1.7612917920528925e-07,4.3845151978791627e-08,0.82205926020019382,0.077994150548087546,0.36576658780990051,0.00027982974473403154
81,0.10796912900273842,0.99819546535262205,1.512042860776255,94.642302518243895,106.09841202054317,0.23009864132457017,0.078424133969358434,0.41087301404553117,0.36864987322051207,1.8123314541985844e-07,4.5206179274767941e-08,0.82221549302236863,0.078221392550786417,0.36243496183193119,0.00026886166006414306
81.5,-0.061416620082680493,0.99910285810257005,1.5050309638463761,94.628074982305591,105.98429959534694,0.22620886733786974,0.077403642684361007,0.41130889810178156,0.36311838733038049,1.8655694859622084e-07,4.6628537689307136e-08,0.82236290114393817,0.078445942221502196,0.35906966366059107,0.00025856346140458052
82,-0.23279009829625921,0.9999453355474196,1.4980668625733407,94.61581499533473,105.87119039164268,0.22237469706387353,0.076405473882577818,0.4117536890924311,0.35755976763072611,1.9211243821351246e-07,4.8115267119617775e-08,0.82250157534234947,0.078667777674704398,0.35567102144596019,0.00024890605778189886
82.5,-0.40617722420544189,1.0007237158617848,1.4911500694969235,94.605492247872704,105.75909387310146,0.2185955074056721,0.075429429119832539,0.41220713278231397,0.35197607152803406,1.9791225130115377e-07,4.9669631605049722e-08,0.82263160780093669,0.078886876792672575,0.35223937234960007,0.00023986215077925822
83,-0.58160512881871118,1.0014388228865783,1.4842801092950157,94.597076787664164,105.64801910905416,0.21487068016426486,0.074475319925920366,0.41266898141087699,0.34636939977038744,2.0396987394688326e-07,5.1295131680235784e-08,0.82275309205301528,0.079103217213165933,0.34877506282463772,0.00023140616334120227
83.5,-0.75910218985303934,1.0020914855224989,1.4774565189750608,94.590539016033446,105.53797478195693,0.21119960220430212,0.073542967976362214,0.41313899351419514,0.34074189529224086,2.1029970833340111e-07,5.2995518397147794e-08,0.82286612292546291,0.079316776316964252,0.34527844892352683,0.00022351417391373843
84,-0.93869806768058606,1.0026825371419843,1.4706788479928401,94.585849684214622,105.42896919474616,0.20758166560027869,0.072632205281231974,0.41361693375022057,0.33509574194302055,2.1691714586503791e-07,5.4774809086994235e-08,0.82297079648178639,0.079527531215275893,0.34174989663364169,0.00021616385580144472
84.5,-1.1204237430665016,1.0032128150191968,1.4639466583078309,94.582979889643966,105.32101027808334,0.20401626776414297,0.07174287439214104,0.41410257272736289,0.32943316309794907,2.2383864700944824e-07,5.6637304953266712e-08,0.82306720996466809,0.079735458737006756,0.33818978224088025,0.00020933442164565677
85,-1.304311556816852,1.003683159777633,1.4572595243830413,94.581901072223133,105.21410559749087,0.20050281155524899,0.070874828628551836,0.41459568683647824,0.32375642014982542,2.3108182855085659e-07,5.8587610608186057e-08,0.8231554617379947,0.07994053541588525,0.33459849272148001,0.00020300657295086887
85.5,-1.4903952514634273,1.0040944148549866,1.450617033136133,94.58258501056136,105.1082623603795,0.19704070537354798,0.070027932324688028,0.41509605808632816,0.31806781088084873,2.3866555903194589e-07,6.0630655686644322e-08,0.82323565122836384,0.080142737477436291,0.33097642616226497,0.00019716245461051489
86,-1.6787100151205629,1.0044474259848983,1.4440187838477203,94.585003818203617,105.00348742296831,0.19362936323688446,0.069202061098414633,0.41560347394255331,0.31236966771394703,2.466100632523268e-07,6.2771718694832704e-08,0.8233078788660656,0.080342040825798114,0.32732399220956437,0.00019178561440851545
86.5,-1.8692925276581294,1.0047430406952638,1.4374643880319546,94.589129939852327,104.8997872970982,0.19026820484323198,0.068397102143573571,0.41611772717019574,0.30666435584346213,2.5493703679407849e-07,6.5016453275452646e-08,0.82337224602554293,0.080538421030374605,0.32364161254705448,0.00018686096749963681
87,-2.0621810093446049,1.0049821078227592,1.4309534692738517,94.594936147588854,104.79716815694007,0.18695665561867617,0.067612954547385903,0.41663861567979044,0.30095427124545299,2.6366977166078146e-07,6.7370917098114121e-08,0.82342885496532403,0.080731853312315291,0.31992972140278847,0.00018237476590009461
87.5,-2.2574152721246881,1.0051654770432756,1.4244856630372673,94.602395537101387,104.6956358455985,0.18369414675192647,0.066849529634666047,0.41716594237704036,0.29524183856830405,2.7283329424765975e-07,6.9841603612651705e-08,0.82347780876742993,0.080922312530814777,0.31618876608568736,0.00017831457305028198
88,-2.4550367737072909,1.0052939984179381,1.4180606164469496,94.611481523924795,104.59519588161209,0.18048011521611251,0.066106751340741843,0.41769951501607777,0.28952950890476609,2.8245451700912309e-07,7.2435476935094482e-08,0.82351921127625571,0.081109773169223104,0.31241920755177205,0.0001746692435443704
88.5,-2.655088674652065,1.0053685219544146,1.4116779880477106,94.62216783969815,104.49585346535194,0.1773140037785971,0.065384556615135661,0.41823914605631202,0.28381975744701304,2.9256240535868114e-07,7.5160010171417951e-08,0.82355316703692549,0.081294209320957059,0.30862152100041723,0.00017142890815724924
89,-2.8576158986559337,1.0053898971832032,1.4053374475434035,94.634428528445014,104.3976134853193,0.17419526099951638,0.06468289585823768,0.41878465252285324,0.2781150810267643,3.0318816152786448e-07,7.8023227523554955e-08,0.82357978123312092,0.081475594675202906,0.3047961965009095,0.00016858496433831588
89.5,-3.0626651962554989,1.0053589727485994,1.3990386755181163,94.648237942881281,104.30048052434324,0.17112334121973533,0.064001733393396057,0.41933585587050048,0.272417995543003,3.143654273288128e-07,8.1033750566089472e-08,0.82359915962438335,0.081653902502399442,0.30094373964958671,0.00016613007238455122
90,-3.270285212176812,1.0052765960140475,1.3927813631417325,94.663570740755304,104.20445886568055,0.16809770453888717,0.0633410479770595,0.41989258185127526,0.26673103328030612,3.2613050801357583e-07,8.4200849131328192e-08,0.82361140848289105,0.08182910563949021,0.29706467225783034,0.00016405815755274935
90.5,-3.4805265565808705,1.0051436126815789,1.3865652118617962,94.680401881223887,104.10955249901815,0.16511781678414658,0.062700833349838864,0.42045466038547952,0.26105674012130003,3.3852261970653534e-07,8.7534497295871028e-08,0.82361663452971157,0.082001176474932422,0.29315953307116832,0.00016236441842344121
91,-3.6934418804715685,1.004960866425042,1.3803899330834364,94.698706621268784,104.01576512638015,0.16218314947036766,0.06208109883160854,0.42102192543625266,0.25539767265725166,3.5158416321005024e-07,9.1045435024333849e-08,0.82361494487052955,0.082170086933449821,0.2892288785197345,0.000161045341887796
91.5,-3.9090859555526896,1.0047291985368325,1.3742552478389423,94.718460512156582,103.92310016794049,0.15929317975220136,0.061481869964045394,0.42159421488759913,0.24975639520130946,3.653610273537738e-07,9.4745236096606518e-08,0.82360644693085228,0.082335808460515525,0.28527328350031,0.00016009872519457308
92,-4.1275157588421205,1.0044494475878323,1.3681608864484383,94.739639395945588,103.83156076774272,0.15644739036879038,0.060903189204308733,0.42217137042585623,0.24413547670940944,3.7990292548239588e-07,9.8646383025222267e-08,0.82359124839069175,0.082498312006550181,0.28129334219014807,0.00015952370556814467
92.5,-4.348790562374953,1.0041224491002649,1.3621065881729881,94.762219402042632,103.74114979932831,0.15364526958162431,0.060345116673899434,0.42275323742456905,0.23853748761435753,3.9526376916343789e-07,1.0276234976052711e-07,0.82356945711872698,0.082657568010819554,0.27728966889275891,0.00015932079799202135
93,-4.5729720283526358,1.0037490352331799,1.3560921008613496,94.786176943812379,103.65186987127485,0.15088631110612283,0.059807730967104289,0.42333966483273655,0.23296499657909497,4.1150208375624847e-07,1.0710769308506983e-07,0.82354118110594321,0.082813546385015008,0.27326289891579436,0.00015949194184668918
93.5,-4.8001243101231283,1.0033300344802796,1.3501171805915013,94.811488715241779,103.56372333264559,0.14817001403750138,0.059291130023836305,0.42393050506639274,0.22742056717563205,4.2868147112736124e-07,1.1169815371695378e-07,0.82350652839875338,0.082966216496498907,0.26921368948113744,0.00016004055719767075
94,-5.030314159407248,1.0028662713798056,1.3441815913079864,94.838131687661544,103.47671227835181,0.14549588277145895,0.058795432072126841,0.42452561390348331,0.22190675449660835,4.4687112553979968e-07,1.1655076827710344e-07,0.82346560703159788,0.083115547151195887,0.26514272066725741,0.00016097161165158852
94.5,-5.2636110402194092,1.0023585662361931,1.3382851044560329,94.866083106526958,103.39083855442945,0.14286342692021675,0.058320776646015628,0.42512485038199793,0.21642610170689014,4.6614640960121861e-07,1.2168399343018796e-07,0.82341852495902423,0.083261506576109742,0.26105069638384071,0.00016229169883702867
95,-5.5000872499669082,1.0018077348532251,1.3324274986133555,94.895320488259159,103.30610376323135,0.14027216122442265,0.057867325685124246,0.42572807670131685,0.21098113654305012,4.8658949814728839e-07,1.2711784368645985e-07,0.82336538998724496,0.083404062401444073,0.25693834537865307,0.00016400912972596072
95.5,-5.7398180482512178,1.0012145882783983,1.3266085591204717,94.925821617148841,103.22250926853677,0.13772160546142379,0.057435264722794137,0.42633515812672795,0.20557436776898882,5.0829009908552729e-07,1.3287404455570224e-07,0.82330630970517282,0.08354318164230394,0.25280642227652489,0.00016613403819362206
96,-5.9828817939377048,1.0005799325582314,1.3208280777103156,94.957564542323041,103.14005620057941,0.13521128435039995,0.057024804170326036,0.42694596289707182,0.20020828159634071,5.3134626155794727e-07,1.3897620297917864e-07,0.8232413914149308,0.08367883067995327,0.24865570865028158,0.00016867850242394876
96.5,-6.2293600911071394,0.99990456850423948,1.3150858521378825,94.99052757477655,103.05874546099542,0.13274072745483814,0.056636180705582323,0.42756036213546911,0.19488533807866704,5.5586528333087108e-07,1.4544999723605809e-07,0.82317074206183005,0.083810975242601948,0.24448701412336202,0.00017165668400830511
97,-6.4793379445537793,0.99918929146930957,1.3093816858105891,95.02468928446801,102.97857772769311,0.13030946908281602,0.056269658775013137,0.42817822976308362,0.18960796748876149,5.8196473112544459e-07,1.5232338883329324e-07,0.8230944681638156,0.08393958038569424,0.24030117750378102,0.00017508498686269835
97.5,-6.7329039255511702,0.99843489113421202,1.3037153874199947,95.060028497481809,102.89955345964513,0.12791704818555397,0.055925532219050611,0.42879944241587581,0.18437856668868341,6.0977358970867603e-07,1.5962685924950401e-07,0.82301267574036774,0.084064610471668327,0.23609906794899529,0.00017898223840905061
98,-6.9901503486685286,0.99764215130398137,1.298086770575489,95.096524293255541,102.8216729016056,0.12556300825468233,0.055604126031791865,0.42942387936429871,0.17919949550238365,6.3943355802702421e-07,1.6739367482253885e-07,0.82292547024085361,0.084186029149154615,0.23188158616112425,0.00018336989583672952
98.5,-7.2511734604883813,0.9968118497139169,1.292495653440507,95.134156001873492,102.74493608875244,0.1232468972186601,0.055305798266971101,0.4300514224358874,0.17407307310099809,6.7110051354826778e-07,1.7566018355711551e-07,0.82283295647231425,0.084303799331577917,0.22764966561185987,0.00018827228068999806
99,-7.5160736411505527,0.99594475784494108,1.2869418583718093,95.172903201425726,102.669342851257,0.12096826733877179,0.055030942103415324,0.43068195594069447,0.1690015744110471,7.0494616936135674e-07,1.8446614819527194e-07,0.82273523852667707,0.084417883175126801,0.22340427379626862,0.000193716845525479
99.5,-7.7849556197294252,0.99504164074807477,1.2814252115623244,95.212745715432646,102.59489281878245,0.11872667510511702,0.054779988084499943,0.43131536659952036,0.16398722655589945,7.411599525627692e-07,1.9385512055257541e-07,0.822632419707372,0.084528242056049849,0.21914641351454414,0.00019973447696310741
100,-8.0579287045414034,0.99410325687777823,1.2759455426880126,95.253663610334499,102.52158542491162,0.11652168113299698,0.054553406547583637,0.43195154347489056,0.15903220534092835,7.7995113714567817e-07,2.0387486289425246e-07,0.82252460245533265,0.084634836547236317,0.21487712418061206,0.00020635984012853852
100.5,-8.3351070295785537,0.99313035793391968,1.2705026845591947,95.295637193044797,102.4494199115064,0.11435285006009156,0.054351710261021841,0.43259037790472754,0.15413863179280765,8.2155127014263828e-07,2.1457782302809333e-07,0.82241188827435707,0.08473762639403512,0.21059748315631321,0.00021363177027134675
101,-8.6166098183736306,0.9921236887121363,1.2650964727767366,95.338647008567222,102.37839533299938,0.11221975044480889,0.054175457288152436,0.43323176343866698,0.14930856876336482,8.6621693632023826e-07,2.2602167084977562e-07,0.82229437765579694,0.084836570489262964,0.20630860710970042,0.00022159371826146847
101.5,-8.9025616667219634,0.99108398696235467,1.2597267453934731,95.382673837674588,102.30851056061971,0.1101219546661784,0.054025254099634254,0.43387559577696749,0.1445440176083225,9.1423291448741901e-07,2.3826990532077289e-07,0.82217217000254039,0.084931626847348535,0.20201165339577384,0.00023029425773976801
102,-9.1930928458185885,0.99001198325524531,1.2543933425812008,95.427698694648683,102.23976428655365,0.1080590388256468,0.053901758957720439,0.43452177271196163,0.13984691495112325,9.659157877038375e-07,2.5139254232504194e-07,0.82204536355224711,0.085022752577555816,0.19770782145774785,0.0002397876629553297
102.5,-9.4883396275156038,0.98890840085638576,1.2490961063035577,95.473702825079599,102.17215502804171,0.10603058265112419,0.053805685598485538,0.43517019407199636,0.1352191295418414,1.0216180806603641e-06,2.6546689558149788e-07,0.82191405529978545,0.085109903856224745,0.19339835424669083,0.00025013456779536081
103,-9.7884446335667494,0.98777395560791892,1.2438348799950607,95.520667703723021,102.10568113141326,0.10403616940361562,0.053737807240724897,0.43582076166781092,0.13066245922093941,1.0817330106167855e-06,2.8057846483739866e-07,0.82177834091881707,0.085193035897963912,0.1890845396570992,0.00026140271824300228
103.5,-10.0935572109055,0.98660935581748954,1.2386095082465507,95.568575032413591,102.04034077606003,0.10207538578676052,0.053698960953231005,0.43647337924129986,0.1261786279973309,1.1466999539704136e-06,2.9682194799702263e-07,0.82163831468246229,0.085272102925723028,0.18476771197566225,0.00027366783253104796
104,-10.403833835201132,0.98541530215425099,1.2334198364972531,95.617406738032599,101.97613197834931,0.10014782185958966,0.053690052415455936,0.43712795241660862,0.12176928324986079,1.2170107493444107e-06,3.1430239672831277e-07,0.82149406938297198,0.08534705813966928,0.18044925334013959,0.00028701458565179717
104.5,-10.71943854515678,0.98419248755173849,1.2282657107336286,95.667144970527914,101.91305259547836,0.098253070952794896,0.053712061110219936,0.43778438865350972,0.11743599306091365,1.293216980704009e-06,3.3313653853269618e-07,0.8213456962503185,0.085417853684784287,0.1761305952049049,0.00030153773770219859
105,-11.040543410256731,0.9829415971174057,1.2231469771951577,95.717772100983893,101.85110032927093,0.0963907295887933,0.053766045991157911,0.43844259720300732,0.11318024369041264,1.3759384112694348e-06,3.534542923768189e-07,0.82119328486960874,0.085484440617092428,0.17181321980930597,0.00031734342886946033
105.5,-11.367329034939715,0.98166330804862945,1.218063482087149,95.769270719739055,101.79027272991701,0.094560397405851648,0.053853151672040307,0.43910248906511712,0.10900343719797451,1.4658727719316323e-06,3.7540050991305083e-07,0.82103692309720488,0.085546768868423897,0.1674986616445473,0.00033455066779173773
106,-11.699985102473896,0.98035828955499038,1.2130150713006318,95.821623634549283,101.73056719965665,0.09276167708652118,0.053974615189996765,0.43976397694877178,0.10490688922044804,1.5638071477761083e-06,3.991369802353757e-07,0.82087669697542665,0.085604787209608624,0.16318850891431538,0.000353293044677106
106.5,-12.038710962140986,0.9790272027866378,1.2080015901393513,95.874813868793552,101.6719809964093,0.090994174290615404,0.054131773400044117,0.44042697523379831,0.10089182691148152,1.6706312547803334e-06,4.2484474324773235e-07,0.82071269064568841,0.085658443211988358,0.15888440498383061,0.0003737207060711497
107,-12.383716263704965,0.97767070076855256,1.2030228830538117,95.928824659720064,101.61451123734915,0.08925749759294499,0.05432607106420493,0.44109139993491858,0.096959387049147111,1.7873529577666558e-06,4.5272676533481124e-07,0.82054498625990702,0.085707683207125213,0.15458804981141963,0.00039600263469751358
107.5,-12.735221643549558,0.97628942834052812,1.1980787933822932,95.983639456729676,101.55815490242752,0.087551258426003434,0.054559069704926952,0.4417571686677223,0.093110614316997187,1.9151164527623572e-06,4.8301104145904612e-07,0.82037366388999533,0.085752452244575589,0.15030120135605582,0.00042032928556074139
108,-13.093459467322443,0.97488402210268199,1.1931691630986805,96.039241919694092,101.50290883784356,0.085875071027774821,0.054832457299496824,0.44242420061656224,0.089346459763245428,2.0552236251751188e-06,5.1595420048457071e-07,0.82019880143522894,0.085792694047587298,0.14602567695359692,0.00044691563874508367
108.5,-13.45867463442814,0.97345511036632715,1.1882938325668975,96.09561591730558,101.4487697594634,0.084228552394810446,0.055148058899692258,0.44309241650432657,0.085667779442056669,2.2091592035796423e-06,5.5184570597858843e-07,0.82002047452725213,0.085828350966566588,0.14176335465366174,0.00047600474037047053
109,-13.831125450271204,0.97200331311001986,1.1834526403016596,96.152745525455671,101.39573425618929,0.082611322240692564,0.055507848269028034,0.44376173856403789,0.082075333240199708,2.3786204624086001e-06,5.910127636284748e-07,0.81983875643245363,0.08585936393014916,0.13751617450821205,0.00050787181635102412
109.5,-14.211084572772711,0.97052924194061152,1.1786454227351788,96.210615025639598,101.34379879327899,0.081023002959972473,0.055913960638590283,0.44443209051223787,0.078569783891569267,2.5655523917528431e-06,6.3382606957865732e-07,0.81965371795141173,0.0858856723936961,0.13328613980194035,0.00054282905940432195
110,-14.598840040372938,0.96903350005912947,1.1738720139893748,96.269208903383372,101.29295971561643,0.079463219597633583,0.056368706691555547,0.44510339752411082,0.075151696181324765,2.7721894568090297e-06,6.8070656249810078e-07,0.81946542731507277,0.08590721428502153,0.12907531821348692,0.00058123120875625727
110.5,-14.994696389498396,0.96751668223131149,1.1691322456530351,96.328511846690759,101.24321325093422,0.077931599824087455,0.056874587895943733,0.44577558621030772,0.071821536340625602,3.0011053234687106e-06,7.3213337738824041e-07,0.81927395007728177,0.085923925947142932,0.12488584289531562,0.00062348206489776204
111,-15.398975870319813,0.9659793747626183,1.1644259465632683,96.388508744506893,101.19455551298866,0.07642777391566255,0.057434313314781361,0.44644858459543185,0.068579671632173253,3.255272243158763e-06,7.8865324275618492e-07,0.81907934900323742,0.0859357420778291,0.12071991345873971,0.00067004210948614208
111.5,-15.812019770567533,0.96442215547754784,1.1597529425904556,96.449184685195533,101.14698250468798,0.074951374740487034,0.05805081803239108,0.44712232209814923,0.065426370126003025,3.5381321860337967e-06,8.508916170164902e-07,0.818881683953394,0.0859425956657031,0.11657979684909518,0.00072143743420276013
112,-16.2341898582103,0.9628455937030741,1.1551130564257719,96.510524955027265,101.10049012117419,0.073502037749598473,0.058727283344597266,0.44779672951289456,0.062361800664207934,3.8536823084850388e-06,9.1956592768529838e-07,0.81868101176226993,0.08594441792263903,0.11246782809437546,0.00077827022356227586
112.5,-16.665869954951408,0.96125025025602406,1.1505061073701781,96.572515036675583,101.05507415285948,0.07207940097303174,0.059467158868714669,0.44847173899314341,0.059386033012529552,4.206577966408488e-06,9.9550136175800724e-07,0.8184773861115594,0.085941138212171794,0.10838641090874451,0.00084123108722619156
113,-17.1074676537615,0.95963667743421033,1.145931911123599,96.635140607718441,101.01073028841719,0.070683105020538733,0.060274186735532059,0.44914728403622844,0.056499038196019431,4.6022572756805826e-06,1.0796497623677143e-06,0.818270857396868,0.085932683973618487,0.10433801813019476,0.00091111359977986766
113.5,-17.559416195057853,0.95800541901112557,1.141390279572787,96.698387539142459,100.96745411772832,0.069312793086476324,0.061152428029115809,0.44982329946968219,0.053700689015266985,5.0470922224689177e-06,1.1731123215945076e-06,0.8180614725873091,0.085918980641588788,0.10032519196916703,0.00098883148341030974
114,-18.022176517663549,0.95635701023399811,1.1368810205761175,96.762241893848184,100.92524113478356,0.067968110958257763,0.062106291639791859,0.45049972143909628,0.050990760739008531,5.5485725991473379e-06,1.2771669302296738e-06,0.81784927507710592,0.085899951560539464,0.096350544042149142,0.0010754389656855482
114.5,-18.496239502342124,0.95469197782500204,1.132403937743282,96.826689925153786,100.88408674054185,0.06664870702759354,0.063140565689321443,0.45117648739749344,0.048368931968284477,6.1155306661742518e-06,1.3933012630310559e-06,0.81763430452823382,0.085875517894005909,0.092416755161049649,0.0011721549662108361
115,-18.982128427507536,0.95301083998539904,1.1279588302075056,96.891718075296424,100.84398624574534,0.065354232303542356,0.064260451672694827,0.45185353609621853,0.04583478566670187,6.7584165206111463e-06,1.5232529565805849e-06,0.81741659670302613,0.08584559852812107,0.088526574845421799,0.0012803919195834331
115.5,-19.480401658654877,0.95131410640238379,1.1235454923875314,96.957312973930144,100.80493487369158,0.064084340426147371,0.065471601435017401,0.45253080757736247,0.043387810350794934,7.4896368252819437e-06,1.6690585949067072e-06,0.81719618328552324,0.085810109969009493,0.084682820520291857,0.0014017902373420002
116,-19.991655595138266,0.94960227825837917,1.1191637137361738,97.02346143662011,100.76692776296295,0.062838687679136654,0.066780157060619266,0.45320824316774982,0.041027401433961996,8.3239730002308365e-06,1.8331136804113598e-06,0.81697309169019949,0.08576896623362415,0.080888376357301228,0.0015382596610942097
116.5,-20.516527900125102,0.94787584824251514,1.1148132784717117,97.090150463333742,100.72995997011402,0.061616932999811899,0.06819279368957977,0.45388578547452829,0.038752862717001561,9.2790994404615706e-06,2.0182463676500332e-06,0.81674734485653089,0.085722078733573653,0.077146191710956935,0.0016920290792925246
117,-21.055701041855492,0.94613530056400097,1.1104939652878123,97.157367236930611,100.69402647231716,0.060418737983826243,0.069716765187694624,0.45456337838241917,0.036563408017881896,1.0376228120574358e-05,2.2278085200374707e-06,0.81651896102767152,0.085669356151471421,0.073459279094816379,0.0018657067930788426
117.5,-21.609906176693571,0.94438111096707245,1.1062055470369607,97.225099121653997,100.65912216996671,0.059243766882047105,0.071359952471153287,0.45524096705270373,0.034458162933066111,1.1640913504442943e-05,2.4657886754076878e-06,0.81628795351129324,0.085610704309326352,0.069830711634190579,0.0020623537510748098
118,-22.179927406816397,0.94261374674716525,1.1019477903815891,97.293333661628168,100.62524188924223,0.058091686586106063,0.07313091411640564,0.45591849792404376,0.032436166722491472,1.3104061567791527e-05,2.7369528584227742e-06,0.81605433042039377,0.085546026028488417,0.066263619922168893,0.0022855729670216637
118.5,-22.766606447663481,0.94083366676792779,1.0977204554061664,97.362058579368366,100.59238038463144,0.056962166598538637,0.075038938656069309,0.45659591871525773,0.030496374310180464,1.4803199731239311e-05,3.0470209697055487e-06,0.81581809439160891,0.085475220980663583,0.062761188194127016,0.0025396192380499269
119,-23.370847742353632,0.93904132147864672,1.0935232951824558,97.43126177431138,100.56053234141311,0.055854878982607777,0.077094097657822075,0.45727317843020476,0.028637658392459523,1.6784081626653127e-05,3.4028888699409293e-06,0.81557924227825096,0.085398185529525134,0.059326649721996708,0.0028295344615403882
119.5,-23.993624062013893,0.9372371529316017,1.0893560552789598,97.500931321378118,100.5296923781009,0.054769498285975791,0.079307298286880046,0.45795022736496094,0.026858811645900295,1.910272328231011e-05,3.8129094794841036e-06,0.81533776481494502,0.085314812562472989,0.055963281313002593,0.0031613153928812666
120,-24.63598263215982,0.9354215947988157,1.0852184732041972,97.571055469582419,100.49985504884867,0.053705701431344406,0.081690333543223664,0.45862701711751341,0.025158549027402843,2.1827997417114253e-05,4.2872505339603266e-06,0.81509364625035186,0.085224991312134235,0.052674396777787222,0.003542122710993828
120.5,-25.299051825663369,0.93359507238759565,1.0811102777719714,97.641622640704171,100.47101484581832,0.052663167566028957,0.084255927719795426,0.45930350060023878,0.023535510159341959,2.5044952678881664e-05,4.8383525010938069e-06,0.81484686394402117,0.085128607167260451,0.049463339209264053,0.0039805429162016442
121,-25.984048462125564,0.93175800265417941,1.0770311883751089,97.712621428048706,100.44316620151112,0.051641577861200896,0.087017773824940234,0.45997963205548897,0.021988261793435174,2.885907840435465e-05,5.4815181785212823e-06,0.81459738792293335,0.085025541472762839,0.046333471885521747,0.0044869180761711817
121.5,-26.692285751245414,0.92991079421472667,1.0729809141523707,97.784040595319794,100.4163034910641,0.05064061525027249,0.089990558731736697,0.4606553670746602,0.020515300348011318,3.3401807712316899e-05,6.2356765196880833e-06,0.81434518039274995,0.084915671318741656,0.043288167577000228,0.0050737630199190259
122,-27.425181913576562,0.92805384735278362,1.0689591530313505,97.855869075638751,100.39042103451283,0.049659964094696599,0.093189970646720938,0.46133066262119293,0.019115054514719003,3.8837649226409525e-05,7.1243785157534807e-06,0.81409019519818182,0.084798869318513825,0.040330795999377743,0.0057562955878183476
122.5,-28.184269505340957,0.92618755402224884,1.0649655906282927,97.928095970748473,100.36551309902289,0.048699309764446364,0.096632682134451295,0.46200547705802092,0.017785887932484978,4.5373469847396376e-05,8.177104293403437e-06,0.81383237722622725,0.084675003375824578,0.037464709108743492,0.0065531133851438128
123,-28.971205464099043,0.92431229784474811,1.0609998989839537,98.000710550447138,100.34157390109205,0.047758338119822441,0.10033630042270059,0.46267977018007062,0.016526101928794994,5.3270630858526527e-05,9.4309905978893741e-06,0.81357166174529416,0.084543936441650439,0.03469322388467562,0.0074870606348386758
123.5,-29.787781878355897,0.92242845410019558,1.0570617351130986,98.073702252303832,100.31859760872617,0.046836734881285848,0.1043192751182392,0.4633535032525038,0.015333938331220169,6.2860925652212911e-05,1.093313038762244e-05,0.8133079736724278,0.084405526261255526,0.03201960219052926,0.0085863416828020449
